# u,v,w,rotx,roty,rotz
-6.4927320044e-15,-9.5104657114e-02,-2.2829920053e-02,-1.4848206215e-12,-3.4513324499e-03,1.4377526939e-02
-4.6416973523e-15,-9.4335816801e-02,-2.2645356134e-02,-7.7093171257e-13,-1.5240344219e-02,6.3488081098e-02
-2.7859743727e-15,-9.2549160123e-02,-2.2216469049e-02,-3.3395089215e-15,-2.7736192569e-02,1.1554317176e-01
-1.0299797819e-15,-8.9689217508e-02,-2.1529940888e-02,7.3500949251e-13,-4.0854360908e-02,1.7019070685e-01
5.8822441250e-16,-8.5708051920e-02,-2.0574258640e-02,1.4339011749e-12,-5.4498679936e-02,2.2703009844e-01
1.9984378667e-15,-8.0566339195e-02,-1.9339989871e-02,2.0726714615e-12,-6.8561471999e-02,2.8561270237e-01
3.2094552710e-15,-7.4234187603e-02,-1.7819954082e-02,2.5466876871e-12,-8.2923978567e-02,3.4544393420e-01
4.3555531055e-15,-6.6692247987e-02,-1.6009507701e-02,2.7330384050e-12,-9.7455389798e-02,4.0597873926e-01
5.5042716600e-15,-5.7932406664e-02,-1.3906703331e-02,2.6120770043e-12,-1.1201852560e-01,4.6664571762e-01
6.5800958296e-15,-4.7958366573e-02,-1.1512429453e-02,2.2603050074e-12,-1.2646806240e-01,5.2683949471e-01
7.4307828770e-15,-3.6786437035e-02,-8.8306022808e-03,1.7755635287e-12,-1.4064888656e-01,5.8591383696e-01
8.0296521114e-15,-2.4446144700e-02,-5.8683087118e-03,1.2390002219e-12,-1.5440291166e-01,6.4321023226e-01
8.4617651224e-15,-1.0980275460e-02,-2.6358203031e-03,6.8607803900e-13,-1.6757032275e-01,6.9806283712e-01
8.8302363129e-15,3.5549274180e-03,8.5336202756e-04,1.1500890030e-13,-1.7999248207e-01,7.4981099367e-01
9.1070924199e-15,1.9090194255e-02,4.5826109126e-03,-3.8966133922e-13,-1.9151614606e-01,7.9781615734e-01
9.1599659105e-15,3.5543657839e-02,8.5322726518e-03,-7.7986412900e-13,-2.0199652016e-01,8.4147518873e-01
8.9032590233e-15,5.2822031081e-02,1.2679953128e-02,-1.1454315144e-12,-2.1130703390e-01,8.8026076555e-01
8.3554777341e-15,7.0822253823e-02,1.7000915483e-02,-1.5035212658e-12,-2.1934188902e-01,9.1373234987e-01
7.5666893134e-15,8.9433506131e-02,2.1468557417e-02,-1.8139877621e-12,-2.2602519393e-01,9.4157367945e-01
6.6532350071e-15,1.0854022205e-01,2.6055132970e-02,-1.9230045074e-12,-2.3132127523e-01,9.6363586187e-01
5.8192141799e-15,1.2802569568e-01,3.0732629821e-02,-1.6938614140e-12,-2.3524324596e-01,9.7997409105e-01
5.2105595975e-15,1.4777682722e-01,3.5473898053e-02,-1.1136897611e-12,-2.3786875606e-01,9.9091142416e-01
4.8699053924e-15,1.6769012809e-01,4.0254097432e-02,-3.0197665115e-13,-2.3935492337e-01,9.9710249901e-01
4.7329507528e-15,1.8767903745e-01,4.5052446425e-02,4.1668038919e-13,-2.3995690048e-01,9.9961012602e-01
4.6981762386e-15,2.0768307149e-01,4.9854420125e-02,7.0963818589e-13,-2.4005047977e-01,1.0000000000e+00
