# u,v,w,rotx,roty,rotz
2.4068493712e-14,-2.1529940888e-02,8.9689217508e-02,-1.2950038177e-12,1.7019070685e-01,4.0854360908e-02
2.3493441350e-14,-2.0574258640e-02,8.5708051920e-02,-2.1065705604e-12,2.2703009844e-01,5.4498679936e-02
2.2380375683e-14,-1.9339989871e-02,8.0566339195e-02,-2.7813975081e-12,2.8561270237e-01,6.8561471999e-02
2.0614118865e-14,-1.7819954082e-02,7.4234187603e-02,-3.1948673308e-12,3.4544393420e-01,8.2923978567e-02
1.8092921909e-14,-1.6009507701e-02,6.6692247987e-02,-3.2925331298e-12,4.0597873926e-01,9.7455389798e-02
1.4800987652e-14,-1.3906703331e-02,5.7932406664e-02,-3.1330289925e-12,4.6664571762e-01,1.1201852560e-01
1.0868570279e-14,-1.1512429453e-02,4.7958366573e-02,-2.8008864759e-12,5.2683949471e-01,1.2646806240e-01
6.4654651668e-15,-8.8306022808e-03,3.6786437035e-02,-2.2828345117e-12,5.8591383696e-01,1.4064888656e-01
1.7262401234e-15,-5.8683087118e-03,2.4446144700e-02,-1.5897437446e-12,6.4321023226e-01,1.5440291166e-01
-3.2919264221e-15,-2.6358203031e-03,1.0980275460e-02,-8.4465165981e-13,6.9806283712e-01,1.6757032275e-01
-8.6077766619e-15,8.5336202756e-04,-3.5549274180e-03,-2.2455255429e-13,7.4981099367e-01,1.7999248207e-01
-1.4085411677e-14,4.5826109126e-03,-1.9090194255e-02,1.9681104619e-13,7.9781615734e-01,1.9151614606e-01
-1.9470719253e-14,8.5322726518e-03,-3.5543657839e-02,5.1150376252e-13,8.4147518873e-01,2.0199652016e-01
-2.4563848744e-14,1.2679953128e-02,-5.2822031081e-02,8.8674331549e-13,8.8026076555e-01,2.1130703390e-01
-2.9196307508e-14,1.7000915483e-02,-7.0822253823e-02,1.3090428264e-12,9.1373234987e-01,2.1934188902e-01
-3.3233527421e-14,2.1468557417e-02,-8.9433506131e-02,1.7369797007e-12,9.4157367945e-01,2.2602519393e-01
-3.6644546040e-14,2.6055132970e-02,-1.0854022205e-01,2.1340171383e-12,9.6363586187e-01,2.3132127523e-01
-3.9474960844e-14,3.0732629821e-02,-1.2802569568e-01,2.3201349696e-12,9.7997409105e-01,2.3524324596e-01
-4.1814658967e-14,3.5473898053e-02,-1.4777682722e-01,2.1747428077e-12,9.9091142416e-01,2.3786875606e-01
-4.3701523113e-14,4.0254097432e-02,-1.6769012809e-01,1.7785623235e-12,9.9710249901e-01,2.3935492337e-01
-4.5016992385e-14,4.5052446425e-02,-1.8767903745e-01,1.3899768923e-12,9.9961012602e-01,2.3995690048e-01
-4.5508308764e-14,4.9854420125e-02,-2.0768307149e-01,1.2099380742e-12,1.0000000000e+00,2.4005047977e-01
