# u,v,w,rotx,roty,rotz
-8.2072953435e-19,4.2379647493e-03,-4.8318839981e-04,2.5230930389e-16,4.0634933859e-02,3.5640221834e-01
-8.6468798006e-19,1.1532325298e-02,-1.3148494763e-03,2.7473526879e-16,3.9946962148e-02,3.5036814213e-01
-7.2646697858e-19,1.8531292677e-02,-2.1128314547e-03,2.9110052767e-16,3.7371143699e-02,3.2777607441e-01
-9.9659785195e-19,2.4892516434e-02,-2.8381017037e-03,2.7174632775e-16,3.2900679857e-02,2.8856638074e-01
-1.0864104345e-18,3.0281100422e-02,-3.4524768125e-03,3.1811060841e-16,2.6622377336e-02,2.3350043595e-01
-9.4505498722e-19,3.4386929125e-02,-3.9205998182e-03,3.2567900661e-16,1.8720017746e-02,1.6419014335e-01
-1.0545350296e-18,3.6942064762e-02,-4.2119217105e-03,3.5007728773e-16,9.4747096300e-03,8.3101093769e-02
-1.0033914863e-18,3.7738006562e-02,-4.3026707135e-03,3.6044679742e-16,-7.4009934906e-04,-6.4912880771e-03
-8.6591174207e-19,3.6641187966e-02,-4.1776178405e-03,3.5676281291e-16,-1.1468670331e-02,-1.0058979690e-01
-8.8928915865e-19,3.3606592566e-02,-3.8316308055e-03,4.3122000005e-16,-2.2188447416e-02,-1.9461116195e-01
-6.6726809198e-19,2.8687627986e-02,-3.2707983628e-03,3.7118595758e-16,-3.2330829650e-02,-2.8356832266e-01
-7.6306729084e-19,2.2042246535e-02,-2.5131301954e-03,4.3925148705e-16,-4.1306540370e-02,-3.6229276657e-01
-7.0340875032e-19,1.3933697715e-02,-1.5886401525e-03,3.5356327830e-16,-4.8535354435e-02,-4.2569547892e-01
-5.9393775520e-19,4.7261258587e-03,-5.3884572117e-04,3.7331320142e-16,-5.3477782756e-02,-4.6904471517e-01
-7.7736366016e-19,-5.1262998022e-03,5.8447127230e-04,3.2557572153e-16,-5.5670998991e-02,-4.8828104138e-01
-6.9844613193e-19,-1.5096091665e-02,1.7211697996e-03,3.7770332025e-16,-5.4760295898e-02,-4.8029336333e-01
-7.4542435555e-19,-2.4604767561e-02,2.8052942362e-03,2.6006791393e-16,-5.0530940294e-02,-4.4319841266e-01
-1.3057870048e-18,-3.3050723374e-02,3.7682536058e-03,2.8029646361e-16,-4.2935010046e-02,-3.7657579780e-01
-1.0421577193e-18,-3.9840970188e-02,4.5424387790e-03,4.2521318650e-16,-3.2111074775e-02,-2.8164088726e-01
-1.0400149079e-18,-4.4425845146e-02,5.0651794299e-03,2.6683838062e-16,-1.8393849954e-02,-1.6132938862e-01
-1.2178217233e-18,-4.6333912760e-02,5.2827270702e-03,3.1177541077e-16,-2.3127323948e-03,-2.0284589380e-02
-1.2644841190e-18,-4.5206163079e-02,5.1541468129e-03,3.3111544936e-16,1.5421915799e-02,1.3526304066e-01
-1.7938797111e-18,-4.0825121105e-02,4.6546459198e-03,1.9957202674e-16,3.3956386149e-02,2.9782581329e-01
-1.2188803077e-18,-3.3136729151e-02,3.7780592684e-03,2.6060683864e-16,5.2335936576e-02,4.5902976394e-01
-1.3992212943e-18,-2.2263063118e-02,2.5383066386e-03,2.1577968455e-16,6.9572411478e-02,6.1020797491e-01
-1.8703052026e-18,-8.5004549474e-03,9.6917297924e-04,1.8760149243e-16,8.4730111063e-02,7.4315369129e-01
-1.6037717894e-18,7.6976423152e-03,-8.7764090858e-04,1.6510151803e-16,9.7019962966e-02,8.5094588995e-01
-1.7606301524e-18,2.5757296011e-02,-2.9366989620e-03,2.5813927285e-16,1.0592262447e-01,9.2902964354e-01
-1.7562233477e-18,4.5043502003e-02,-5.1356013864e-03,2.7394453706e-16,1.1131906509e-01,9.7636097670e-01
-2.0306318305e-18,6.4943373203e-02,-7.4044708163e-03,2.4474855545e-16,1.1363686621e-01,9.9669003487e-01
-1.5213282487e-18,8.4977008402e-02,-9.6885906532e-03,3.5789161666e-16,1.1401426047e-01,1.0000000000e+00
