# u,v,w,rotx,roty,rotz
3.7706000296e-14,1.4349476993e-01,-7.6075941324e-02,7.9536472894e-12,3.3151325583e-01,6.2530177832e-01
3.6819739559e-14,1.5628105402e-01,-8.2854770124e-02,7.3563021993e-12,3.4522882104e-01,6.5117222071e-01
3.4849283425e-14,1.6958010197e-01,-8.9905463159e-02,6.0452589115e-12,3.5869285464e-01,6.7656809092e-01
3.1903668753e-14,1.8338182569e-01,-9.7222670913e-02,4.1336521879e-12,3.7187463045e-01,7.0143157244e-01
2.8296072421e-14,1.9767493010e-01,-1.0480037332e-01,1.8774857970e-12,3.8474240899e-01,7.2570288181e-01
2.4493851636e-14,2.1244695783e-01,-1.1263199151e-01,-4.9778708716e-13,3.9726373553e-01,7.4932062626e-01
2.0719943773e-14,2.2768411040e-01,-1.2071019411e-01,-2.7932539094e-12,4.0940520167e-01,7.7222186327e-01
1.6988480731e-14,2.4337141216e-01,-1.2902706861e-01,-4.9381735680e-12,4.2113295197e-01,7.9434287548e-01
1.3305617052e-14,2.5949254632e-01,-1.3757392764e-01,-6.8296869896e-12,4.3241274357e-01,8.1561887264e-01
9.5348753985e-15,2.7602991462e-01,-1.4634145796e-01,-8.1411457437e-12,4.4321021438e-01,8.3598512411e-01
5.2726881936e-15,2.9296460748e-01,-1.5531963110e-01,-8.5755066243e-12,4.5348995924e-01,8.5537481308e-01
3.2151801020e-16,3.1027635932e-01,-1.6449773312e-01,-8.1636633217e-12,4.6321946383e-01,8.7372654676e-01
-5.0413745071e-15,3.2794380188e-01,-1.7386440933e-01,-7.1311693529e-12,4.7236686945e-01,8.9098054171e-01
-1.0361589719e-14,3.4594434500e-01,-1.8340764940e-01,-5.6535557486e-12,4.8089995980e-01,9.0707564354e-01
-1.5446867215e-14,3.6425402761e-01,-1.9311483204e-01,-3.9140925744e-12,4.8878934979e-01,9.2195659876e-01
-2.0421662815e-14,3.8284814358e-01,-2.0297276974e-01,-2.0810785820e-12,4.9600857496e-01,9.3557357788e-01
-2.5497900774e-14,4.0170082450e-01,-2.1296781301e-01,-3.3524599112e-13,5.0253486633e-01,9.4788342714e-01
-3.0507609378e-14,4.2078548670e-01,-2.2308583558e-01,1.0702875218e-12,5.0835007429e-01,9.5885223150e-01
-3.5032330633e-14,4.4007498026e-01,-2.3331244290e-01,2.1592434871e-12,5.1344156265e-01,9.6845573187e-01
-3.8715755048e-14,4.5954173803e-01,-2.4363304675e-01,3.2559384876e-12,5.1780515909e-01,9.7668647766e-01
-4.1423970103e-14,4.7915837169e-01,-2.5403308868e-01,4.4045227535e-12,5.2144551277e-01,9.8355287313e-01
-4.3112093214e-14,4.9889767170e-01,-2.6449820399e-01,5.4205303440e-12,5.2437829971e-01,9.8908460140e-01
-4.4081617290e-14,5.1873338223e-01,-2.7501440048e-01,5.9217400948e-12,5.2663332224e-01,9.9333810806e-01
-4.4817133267e-14,5.3864061832e-01,-2.8556853533e-01,5.4980998053e-12,5.2825659513e-01,9.9639987946e-01
-4.5660385060e-14,5.5859667063e-01,-2.9614856839e-01,4.0603661926e-12,5.2931463718e-01,9.9839556217e-01
-4.6694425941e-14,5.7858175039e-01,-3.0674389005e-01,1.9507574809e-12,5.2989876270e-01,9.9949735403e-01
-4.7644319181e-14,5.9857988358e-01,-3.1734624505e-01,8.7082745800e-14,5.3012996912e-01,9.9993348122e-01
-4.8037850688e-14,6.1858052015e-01,-3.2794991136e-01,-6.8420762762e-13,5.3016519547e-01,1.0000000000e+00
