# u,v,w,rotx,roty,rotz
-1.5961600097e-11,-1.2139319931e-11,-1.2487177091e-11,8.4299850464e-01,-3.3630190299e-10,2.1023545405e-10
-7.1843559747e-12,-8.8713086356e-13,1.4306178854e-12,8.6308491230e-01,-5.4828558360e-10,5.1144255497e-10
2.2614178325e-12,1.1983094204e-11,1.3076135660e-11,8.8223409653e-01,-2.6231672390e-10,2.6222454763e-10
1.2159787934e-11,1.0834023782e-11,1.3303400916e-11,9.0035349131e-01,2.1131152383e-10,-2.3009208427e-10
2.2229310406e-11,7.7227861692e-13,3.8099163581e-12,9.1734313965e-01,6.4528038468e-10,-3.5852776303e-10
3.2230128288e-11,-5.5189789371e-12,-1.5651344804e-11,9.3310159445e-01,6.9583439011e-10,-1.8732279616e-10
4.1868071510e-11,-6.6683416601e-12,-2.7303433819e-11,9.4751912355e-01,-3.3683875134e-11,3.0179643506e-11
5.0798240614e-11,-3.2927636312e-12,-1.4079849266e-11,9.6047884226e-01,-7.9198408942e-10,-5.9068125391e-11
5.8703111816e-11,-9.9293602854e-12,7.5936791577e-12,9.7185814381e-01,-8.8783963514e-10,-7.4643277670e-11
6.5320172882e-11,-7.2364306387e-12,2.4200381282e-11,9.8152238131e-01,-3.6607900045e-10,6.0760430021e-10
7.0481745440e-11,1.6567563293e-11,2.2804060723e-11,9.8932856321e-01,3.6733791009e-10,7.5170364378e-10
7.4242528791e-11,2.6151029259e-11,8.2145922009e-12,9.9512332678e-01,8.8154827882e-10,-4.2245970611e-10
7.6656070380e-11,-4.4843854108e-13,-1.3917198123e-11,9.9874037504e-01,9.4062224676e-10,-1.8294692428e-09
7.7527845255e-11,-4.8903287669e-11,-3.0175570376e-11,1.0000000000e+00,8.3848561427e-10,-2.2480690642e-09
