# u,v,w,rotx,roty,rotz
-7.2749304410e-13,-4.4084056281e-03,3.4093516879e-03,-4.4896749513e-11,-2.4249985814e-01,-3.1356039643e-01
-2.3592049538e-13,-1.0842248797e-02,8.3851274103e-03,4.1370067094e-11,-2.2934392095e-01,-2.9654935002e-01
2.7384694447e-13,-1.6684554517e-02,1.2903421186e-02,1.2271528238e-10,-1.9909732044e-01,-2.5743946433e-01
7.7257335728e-13,-2.1484417841e-02,1.6615517437e-02,1.9274883079e-10,-1.5286326408e-01,-1.9765728712e-01
1.2465005157e-12,-2.4839272723e-02,1.9210077822e-02,2.4972468537e-10,-9.3036219478e-02,-1.2029892951e-01
1.6960009785e-12,-2.6428956538e-02,2.0439499989e-02,2.8967789278e-10,-2.3241473362e-02,-3.0052000657e-02
2.1244507889e-12,-2.6046870276e-02,2.0144004375e-02,3.1117222687e-10,5.1839463413e-02,6.7030154169e-02
2.5264102876e-12,-2.3624571040e-02,1.8270660192e-02,3.1379418508e-10,1.2674598396e-01,1.6388678551e-01
2.8996685695e-12,-1.9248200580e-02,1.4886081219e-02,2.8626387372e-10,1.9557771087e-01,2.5288850069e-01
3.2415975286e-12,-1.3164065778e-02,1.0180762969e-02,2.2913966558e-10,2.5244751573e-01,3.2642304897e-01
3.5388081354e-12,-5.7714576833e-03,4.4635026716e-03,1.5429857392e-10,2.9195457697e-01,3.7750703096e-01
3.7819591209e-12,2.3972769268e-03,-1.8539945595e-03,6.8314486013e-11,3.0967301130e-01,4.0041750669e-01
3.9710353061e-12,1.0709838942e-02,-8.2827238366e-03,-3.0536236734e-11,3.0261892080e-01,3.9129632711e-01
4.1024583904e-12,1.8478507176e-02,-1.4290818945e-02,-1.3703177482e-10,2.6964274049e-01,3.4865707159e-01
4.1496823339e-12,2.5013793260e-02,-1.9345048815e-02,-2.3371352076e-10,2.1171629429e-01,2.7375623584e-01
4.0804057182e-12,2.9683798552e-02,-2.2956714034e-02,-3.0735444745e-10,1.3206286728e-01,1.7076170444e-01
3.8766212462e-12,3.1974256039e-02,-2.4728097022e-02,-3.4345049027e-10,3.6111567169e-02,4.6693462878e-02
3.5356361935e-12,3.1545009464e-02,-2.4396128953e-02,-3.4244490577e-10,-6.8743452430e-02,-8.8887564838e-02
3.0688466091e-12,2.8276223689e-02,-2.1868132055e-02,-3.1566449454e-10,-1.7363147438e-01,-2.2451126575e-01
2.4909959078e-12,2.2299356759e-02,-1.7245771363e-02,-2.7123223112e-10,-2.6883313060e-01,-3.4761020541e-01
1.8220444684e-12,1.4009274542e-02,-1.0834426619e-02,-2.0144218238e-10,-3.4456413984e-01,-4.4553291798e-01
1.0798634122e-12,4.0529174730e-03,-3.1344257295e-03,-1.1201251732e-10,-3.9191710949e-01,-5.0676190853e-01
2.7367623684e-13,-6.7075416446e-03,5.1874462515e-03,-2.3679494129e-11,-4.0379238129e-01,-5.2211701870e-01
-5.8971452938e-13,-1.7255455256e-02,1.3344942592e-02,3.7562983973e-11,-3.7576988339e-01,-4.8588302732e-01
-1.4881058625e-12,-2.6502098888e-02,2.0496068522e-02,6.7273180082e-11,-3.0683097243e-01,-3.9674267173e-01
-2.3894818416e-12,-3.3384878188e-02,2.5819038972e-02,7.9014988996e-11,-1.9981928170e-01,-2.5837299228e-01
-3.2684909466e-12,-3.6972701550e-02,2.8593773022e-02,8.9459842312e-11,-6.1502903700e-02,-7.9525306821e-02
-4.1006013689e-12,-3.6567348987e-02,2.8280282393e-02,1.0040091675e-10,9.7738198936e-02,1.2637874484e-01
-4.8580028889e-12,-3.1790349633e-02,2.4585871026e-02,1.2177175934e-10,2.6475298405e-01,3.4233444929e-01
-5.5167398427e-12,-2.2639321163e-02,1.7508689314e-02,1.6293513760e-10,4.2497524619e-01,5.4950720072e-01
-6.0621820064e-12,-9.5037817955e-03,7.3499898426e-03,1.9756969671e-10,5.6417512894e-01,7.2949719429e-01
-6.4880479461e-12,6.8729678169e-03,-5.3153834306e-03,2.0290716329e-10,6.7075574398e-01,8.6730951071e-01
-6.8029228084e-12,2.5496667251e-02,-1.9718490541e-02,1.8481997877e-10,7.3830008507e-01,9.5464658737e-01
-7.0090539275e-12,4.5293897390e-02,-3.5029176623e-02,1.6288072280e-10,7.6835328341e-01,9.9350649118e-01
-7.0842043169e-12,6.5359301865e-02,-5.0547268242e-02,1.4923325076e-10,7.7337521315e-01,1.0000000000e+00
