# u,v,w,rotx,roty,rotz
-4.5696912920e-10,1.6310773790e-02,2.2706354037e-02,4.7587911389e-09,-1.1821132153e-01,8.4915354848e-02
-5.2486970326e-10,1.7141649500e-02,2.3863021284e-02,4.7812704906e-09,1.1928034015e-02,-8.5683232173e-03
-5.8321786289e-10,1.5918729827e-02,2.2160585970e-02,5.2268207540e-09,1.4798447490e-01,-1.0630245507e-01
-6.2959931713e-10,1.2679715641e-02,1.7651529983e-02,6.7687402350e-09,2.7345314622e-01,-1.9643102586e-01
-6.5974947727e-10,7.7169612050e-03,1.0742840357e-02,7.6362303147e-09,3.7175187469e-01,-2.6704248786e-01
-6.6860589287e-10,1.5621010680e-03,2.1746128332e-03,6.9915051526e-09,4.2833036184e-01,-3.0768480897e-01
-6.5391192461e-10,-5.0620324910e-03,-7.0468941703e-03,4.6104804419e-09,4.3277242780e-01,-3.1087568402e-01
-6.1753718805e-10,-1.1319028214e-02,-1.5757305548e-02,2.5120319158e-09,3.8060012460e-01,-2.7339848876e-01
-5.6223903311e-10,-1.6359928995e-02,-2.2774782032e-02,2.2041870551e-09,2.7449706197e-01,-1.9718091190e-01
-4.8874121417e-10,-1.9436035305e-02,-2.7057053521e-02,3.0883708924e-09,1.2471012026e-01,-8.9583665133e-02
-3.9742123481e-10,-2.0010534674e-02,-2.7856819332e-02,2.4300828017e-09,-5.1481641829e-02,3.6981079727e-02
-2.9064717300e-10,-1.7853360623e-02,-2.4853799492e-02,-2.2400262201e-10,-2.3142650723e-01,1.6624182463e-01
-1.7200721403e-10,-1.3102779165e-02,-1.8240477890e-02,-2.5554733885e-09,-3.8967341185e-01,2.7991613746e-01
-4.4676210648e-11,-6.2824767083e-03,-8.7458845228e-03,-1.1950646028e-09,-5.0128233433e-01,3.6008876562e-01
8.8778061291e-11,1.7354397569e-03,2.4159192108e-03,2.8970452703e-09,-5.4549193382e-01,3.9184609056e-01
2.2620068318e-10,9.8215853795e-03,1.3672704808e-02,6.8438823497e-09,-5.0922101736e-01,3.6579138041e-01
3.6529376746e-10,1.6728943214e-02,2.3288490251e-02,9.8607539911e-09,-3.8984987140e-01,2.8004291654e-01
5.0178367017e-10,2.1264180541e-02,2.9602028430e-02,1.2107400416e-08,-1.9670350850e-01,1.4129906893e-01
6.3045663135e-10,2.2468637675e-02,3.1278762966e-02,1.1588848103e-08,4.9237437546e-02,-3.5368997604e-02
7.4558426100e-10,1.9778277725e-02,2.7533493936e-02,4.9827502124e-09,3.1773117185e-01,-2.2823749483e-01
8.4136531076e-10,1.3132519089e-02,1.8281880766e-02,-6.0220592957e-09,5.7368701696e-01,-4.1209959984e-01
9.1426677340e-10,3.0007823370e-03,4.1774120182e-03,-1.8169163951e-08,7.8370469809e-01,-5.6296271086e-01
9.6524255255e-10,-9.6997413784e-03,-1.3503084891e-02,-3.0062427214e-08,9.2395049334e-01,-6.6370618343e-01
9.9650876439e-10,-2.3808375001e-02,-3.3143822104e-02,-3.9101870186e-08,9.8885297775e-01,-7.1032792330e-01
1.0075643653e-09,-3.8255017251e-02,-5.3255103528e-02,-4.2101593323e-08,1.0000000000e+00,-7.1833527088e-01
