# u,v,w,rotx,roty,rotz
-4.3327212478e-14,-1.0480037332e-01,-1.9767493010e-01,-2.7369380633e-12,7.2570288181e-01,-3.8474240899e-01
-3.9900513584e-14,-1.1263199151e-01,-2.1244695783e-01,3.7547645115e-13,7.4932062626e-01,-3.9726373553e-01
-3.6386082407e-14,-1.2071019411e-01,-2.2768411040e-01,3.4949723237e-12,7.7222186327e-01,-4.0940520167e-01
-3.2697318296e-14,-1.2902706861e-01,-2.4337141216e-01,6.4012337098e-12,7.9434287548e-01,-4.2113295197e-01
-2.8609269630e-14,-1.3757392764e-01,-2.5949254632e-01,8.8773727952e-12,8.1561887264e-01,-4.3241274357e-01
-2.3911846827e-14,-1.4634145796e-01,-2.7602991462e-01,1.0484062403e-11,8.3598512411e-01,-4.4321021438e-01
-1.8174323469e-14,-1.5531963110e-01,-2.9296460748e-01,1.0892185591e-11,8.5537481308e-01,-4.5348995924e-01
-1.1280354499e-14,-1.6449773312e-01,-3.1027635932e-01,1.0200834968e-11,8.7372654676e-01,-4.6321946383e-01
-3.5828091829e-15,-1.7386440933e-01,-3.2794380188e-01,8.6953942310e-12,8.9098054171e-01,-4.7236686945e-01
4.3044020564e-15,-1.8340764940e-01,-3.4594434500e-01,6.5677129533e-12,9.0707564354e-01,-4.8089995980e-01
1.2142600158e-14,-1.9311483204e-01,-3.6425402761e-01,4.1187374691e-12,9.2195659876e-01,-4.8878934979e-01
2.0081106442e-14,-2.0297276974e-01,-3.8284814358e-01,1.6487470026e-12,9.3557357788e-01,-4.9600857496e-01
2.8357746584e-14,-2.1296781301e-01,-4.0170082450e-01,-5.5622731898e-13,9.4788342714e-01,-5.0253486633e-01
3.6729273052e-14,-2.2308583558e-01,-4.2078548670e-01,-2.2142012616e-12,9.5885223150e-01,-5.0835007429e-01
4.4575379900e-14,-2.3331244290e-01,-4.4007498026e-01,-3.3409607546e-12,9.6845573187e-01,-5.1344156265e-01
5.1442916360e-14,-2.4363304675e-01,-4.5954173803e-01,-4.3554135992e-12,9.7668647766e-01,-5.1780515909e-01
5.7140842622e-14,-2.5403308868e-01,-4.7915837169e-01,-5.3432167545e-12,9.8355287313e-01,-5.2144551277e-01
6.1542432392e-14,-2.6449820399e-01,-4.9889767170e-01,-6.2495108914e-12,9.8908460140e-01,-5.2437829971e-01
6.4810468461e-14,-2.7501440048e-01,-5.1873338223e-01,-6.7079766221e-12,9.9333810806e-01,-5.2663332224e-01
6.7420305721e-14,-2.8556853533e-01,-5.3864061832e-01,-6.1155381974e-12,9.9639987946e-01,-5.2825659513e-01
6.9641226108e-14,-2.9614856839e-01,-5.5859667063e-01,-4.2854326858e-12,9.9839556217e-01,-5.2931463718e-01
7.1632980038e-14,-3.0674389005e-01,-5.7858175039e-01,-1.6528095082e-12,9.9949735403e-01,-5.2989876270e-01
7.3207160277e-14,-3.1734624505e-01,-5.9857988358e-01,6.6255459235e-13,9.9993348122e-01,-5.3012996912e-01
7.3831321916e-14,-3.2794991136e-01,-6.1858052015e-01,1.6465853203e-12,1.0000000000e+00,-5.3016519547e-01
