# u,v,w,rotx,roty,rotz
-1.0193389102e-12,1.2903421186e-02,1.6684554517e-02,-1.1758655161e-10,-2.5743946433e-01,1.9909732044e-01
-1.2843930563e-12,1.6615517437e-02,2.1484417841e-02,-2.0091125985e-10,-1.9765728712e-01,1.5286326408e-01
-1.5174137988e-12,1.9210077822e-02,2.4839272723e-02,-2.7252022861e-10,-1.2029892951e-01,9.3036219478e-02
-1.7147065018e-12,2.0439499989e-02,2.6428956538e-02,-3.2245855985e-10,-3.0052000657e-02,2.3241473362e-02
-1.8787413032e-12,2.0144004375e-02,2.6046870276e-02,-3.4844493957e-10,6.7030154169e-02,-5.1839463413e-02
-2.0054047398e-12,1.8270660192e-02,2.3624571040e-02,-3.5232330942e-10,1.6388678551e-01,-1.2674598396e-01
-2.0899510421e-12,1.4886081219e-02,1.9248200580e-02,-3.2626770730e-10,2.5288850069e-01,-1.9557771087e-01
-2.1296900875e-12,1.0180762969e-02,1.3164065778e-02,-2.6846813661e-10,3.2642304897e-01,-2.5244751573e-01
-2.1232065585e-12,4.4635026716e-03,5.7714576833e-03,-1.8596410523e-10,3.7750703096e-01,-2.9195457697e-01
-2.0785207323e-12,-1.8539945595e-03,-2.3972769268e-03,-8.8664103837e-11,4.0041750669e-01,-3.0967301130e-01
-2.0090970988e-12,-8.2827238366e-03,-1.0709838942e-02,1.7293621396e-11,3.9129632711e-01,-3.0261892080e-01
-1.9212335715e-12,-1.4290818945e-02,-1.8478507176e-02,1.2338774447e-10,3.4865707159e-01,-2.6964274049e-01
-1.8070584092e-12,-1.9345048815e-02,-2.5013793260e-02,2.2201777916e-10,2.7375623584e-01,-2.1171629429e-01
-1.6578151612e-12,-2.2956714034e-02,-2.9683798552e-02,3.0604374590e-10,1.7076170444e-01,-1.3206286728e-01
-1.4652852499e-12,-2.4728097022e-02,-3.1974256039e-02,3.6082539734e-10,4.6693462878e-02,-3.6111567169e-02
-1.2166371426e-12,-2.4396128953e-02,-3.1545009464e-02,3.7640013328e-10,-8.8887564838e-02,6.8743452430e-02
-9.1073546274e-13,-2.1868132055e-02,-2.8276223689e-02,3.5641592455e-10,-2.2451126575e-01,1.7363147438e-01
-5.5999638520e-13,-1.7245771363e-02,-2.2299356759e-02,3.1092950437e-10,-3.4761020541e-01,2.6883313060e-01
-1.8529801174e-13,-1.0834426619e-02,-1.4009274542e-02,2.4424107181e-10,-4.4553291798e-01,3.4456413984e-01
2.0262428074e-13,-3.1344257295e-03,-4.0529174730e-03,1.6376697221e-10,-5.0676190853e-01,3.9191710949e-01
6.0666451246e-13,5.1874462515e-03,6.7075416446e-03,8.0488789245e-11,-5.2211701870e-01,4.0379238129e-01
1.0317423998e-12,1.3344942592e-02,1.7255455256e-02,6.7389574823e-12,-4.8588302732e-01,3.7576988339e-01
1.4651892980e-12,2.0496068522e-02,2.6502098888e-02,-4.8372968825e-11,-3.9674267173e-01,3.0683097243e-01
1.8814854189e-12,2.5819038972e-02,3.3384878188e-02,-8.7693172168e-11,-2.5837299228e-01,1.9981928170e-01
2.2614035210e-12,2.8593773022e-02,3.6972701550e-02,-1.2616996337e-10,-7.9525306821e-02,6.1502899975e-02
2.5949761003e-12,2.8280282393e-02,3.6567348987e-02,-1.6556041260e-10,1.2637874484e-01,-9.7738198936e-02
2.8741275852e-12,2.4585871026e-02,3.1790349633e-02,-2.0484790253e-10,3.4233444929e-01,-2.6475298405e-01
3.0987690712e-12,1.7508689314e-02,2.2639321163e-02,-2.3611224087e-10,5.4950720072e-01,-4.2497524619e-01
3.2801808145e-12,7.3499898426e-03,9.5037817955e-03,-2.3749607836e-10,7.2949719429e-01,-5.6417512894e-01
3.4286247886e-12,-5.3153834306e-03,-6.8729678169e-03,-1.9825187325e-10,8.6730951071e-01,-6.7075574398e-01
3.5504333848e-12,-1.9718490541e-02,-2.5496667251e-02,-1.2945154670e-10,9.5464658737e-01,-7.3830008507e-01
3.6385942002e-12,-3.5029176623e-02,-4.5293897390e-02,-6.5480336431e-11,9.9350649118e-01,-7.6835328341e-01
3.6720106122e-12,-5.0547268242e-02,-6.5359301865e-02,-3.7261634750e-11,1.0000000000e+00,-7.7337521315e-01
