# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,-5.7599991560e-01,0.0000000000e+00,1.9199997187e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.1503988504e-01,0.0000000000e+00,1.9839996099e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.5535986423e-01,0.0000000000e+00,2.0479996204e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.9695985317e-01,0.0000000000e+00,2.1119997501e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.3983985186e-01,0.0000000000e+00,2.1759996414e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.8399986029e-01,0.0000000000e+00,2.2399995327e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.2943987846e-01,0.0000000000e+00,2.3039996624e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.7615984678e-01,0.0000000000e+00,2.3679995537e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.2415982485e-01,0.0000000000e+00,2.4319996834e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.7343981266e-01,0.0000000000e+00,2.4959995747e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0239998102e+00,0.0000000000e+00,2.5599994659e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0758397579e+00,0.0000000000e+00,2.6239995956e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1289597750e+00,0.0000000000e+00,2.6879994869e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1833597422e+00,0.0000000000e+00,2.7519996166e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2390397787e+00,0.0000000000e+00,2.8159995079e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2959997654e+00,0.0000000000e+00,2.8799993992e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.3542398214e+00,0.0000000000e+00,2.9439995289e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4137597084e+00,0.0000000000e+00,3.0079994202e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4745597839e+00,0.0000000000e+00,3.0719995499e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5366396904e+00,0.0000000000e+00,3.1359994411e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5999996662e+00,0.0000000000e+00,3.1999993324e+00,0.0000000000e+00
