# u,v,w,rotx,roty,rotz
4.4219966230e-13,4.2720595941e-13,1.2331786752e-01,-3.7085320925e-10,4.2248597741e-01,-1.9238739768e-10
3.1828500339e-13,-3.8606366368e-12,1.1424373090e-01,-3.9475475666e-10,4.8446938396e-01,-1.7443647915e-10
1.9162037408e-13,-7.0691646981e-12,1.0395218432e-01,-2.6753249616e-10,5.4412949085e-01,-1.0128792943e-10
6.3730074549e-14,-8.1863829951e-12,9.2494018376e-02,-3.9797748430e-11,6.0104286671e-01,3.4014815704e-13
-6.4687255661e-14,-7.0181898487e-12,7.9928085208e-02,1.5399298503e-10,6.5482795238e-01,9.6817991124e-11
-1.9126758825e-13,-4.0338734957e-12,6.6320411861e-02,2.6499583083e-10,7.0515000820e-01,1.6359592847e-10
-3.1492530480e-13,-6.6804214612e-14,5.1743190736e-02,3.0065189227e-10,7.5172525644e-01,1.8794948931e-10
-4.3531953216e-13,3.9145648528e-12,3.6273796111e-02,3.5525865583e-10,7.9432433844e-01,1.6807022440e-10
-5.5169323970e-13,7.0324479746e-12,1.9993577152e-02,4.1160067021e-10,8.3277648687e-01,1.0976993620e-10
-6.6412202343e-13,8.5690022786e-12,2.9867114499e-03,3.6208838705e-10,8.6697232723e-01,2.3985455982e-11
-7.7506452862e-13,8.0814296227e-12,-1.4661089517e-02,2.0156423752e-10,8.9686745405e-01,-7.1352555808e-11
-8.8768402351e-13,5.5929596891e-12,-3.2863885164e-02,6.8376450335e-11,9.2248427868e-01,-1.5432392864e-10
-1.0029081515e-12,1.5770075133e-12,-5.1536876708e-02,5.7138575121e-11,9.4391524792e-01,-2.0361658193e-10
-1.1192680897e-12,-3.0488946871e-12,-7.0597834885e-02,1.3573704660e-10,9.6132409573e-01,-2.0142061630e-10
-1.2354517366e-12,-7.0348228111e-12,-8.9968517423e-02,1.0971327319e-10,9.7494804859e-01,-1.4125894898e-10
-1.3512072320e-12,-9.1572617544e-12,-1.0957618803e-01,-6.6652267039e-11,9.8509883881e-01,-3.2885513757e-11
-1.4646064309e-12,-8.5607189740e-12,-1.2935508788e-01,-2.3596891108e-10,9.9216377735e-01,9.7916570685e-11
-1.5696034967e-12,-5.1284172221e-12,-1.4924794436e-01,-3.1333657891e-10,9.9660676718e-01,2.1652916959e-10
-1.6562121683e-12,4.6699260127e-13,-1.6920761764e-01,-2.6375310269e-10,9.9896872044e-01,2.9520808020e-10
-1.7132062912e-12,7.1013529258e-12,-1.8919844925e-01,-1.3709983149e-10,9.9986785650e-01,3.2829128305e-10
-1.7329799705e-12,1.3864990753e-11,-2.0919798315e-01,-6.2788156618e-11,1.0000000000e+00,3.3326516546e-10
