# u,v,w,rotx,roty,rotz
-5.0750218914e-13,-1.1113245740e-12,-1.2468234450e-01,-1.1562116542e-10,6.6634166241e-01,2.3089452225e-11
-4.8875394834e-13,-4.7394770400e-13,-1.3828039169e-01,-8.6232285201e-11,6.9317299128e-01,3.4133900567e-11
-4.6957105088e-13,3.2867006100e-13,-1.5240183473e-01,-6.3699392983e-11,7.1868419647e-01,3.7840230949e-11
-4.4998911281e-13,1.1322458813e-12,-1.6702041030e-01,-3.0716488381e-11,7.4288952351e-01,3.2094563118e-11
-4.2922403912e-13,1.7090408949e-12,-1.8211016059e-01,3.2063574018e-11,7.6580476761e-01,1.6078166576e-11
-4.0618970318e-13,1.8435353071e-12,-1.9764544070e-01,8.9100345158e-11,7.8744727373e-01,-7.1236736128e-12
-3.8064365028e-13,1.4373328916e-12,-2.1360097826e-01,1.0979253617e-10,8.0783569813e-01,-3.1812275036e-11
-3.5269188828e-13,5.1538233316e-13,-2.2995191813e-01,9.5637504860e-11,8.2699042559e-01,-5.1044134197e-11
-3.2228145391e-13,-7.3282352409e-13,-2.4667376280e-01,7.2456748934e-11,8.4493345022e-01,-5.7126085112e-11
-2.8987275362e-13,-1.9469976846e-12,-2.6374256611e-01,5.4179487285e-11,8.6168825626e-01,-4.4503369739e-11
-2.5568571782e-13,-2.6771226295e-12,-2.8113478422e-01,5.1751356672e-11,8.7728017569e-01,-1.4171488635e-11
-2.1983990691e-13,-2.5888943767e-12,-2.9882737994e-01,5.5525698622e-11,8.9173609018e-01,2.4309857946e-11
-1.8224561671e-13,-1.6512558465e-12,-3.1679800153e-01,8.5395662763e-11,9.0508466959e-01,5.7053591018e-11
-1.4311566255e-13,-1.4355294839e-13,-3.3502468467e-01,1.3242543173e-10,9.1735637188e-01,7.2596602341e-11
-1.0257900351e-13,1.4689060515e-12,-3.5348632932e-01,1.4040640872e-10,9.2858344316e-01,6.5392621873e-11
-6.1056892777e-14,2.6662159893e-12,-3.7216237187e-01,9.3568250370e-11,9.3879979849e-01,3.7550310084e-11
-1.9104450349e-14,3.0723897818e-12,-3.9103284478e-01,1.0259976028e-11,9.4804155827e-01,-8.2329179281e-13
2.3005438564e-14,2.6179685590e-12,-4.1007873416e-01,-5.9405251551e-11,9.5634627342e-01,-3.7130291897e-11
6.4405071716e-14,1.4809348409e-12,-4.2928165197e-01,-9.9029222322e-11,9.6375364065e-01,-6.2181058913e-11
1.0475076210e-13,-2.3265862232e-14,-4.4862404466e-01,-1.1138210493e-10,9.7030508518e-01,-7.1190248141e-11
1.4397054241e-13,-1.5286795267e-12,-4.6808928251e-01,-1.3031592472e-10,9.7604405880e-01,-6.3534830175e-11
1.8180830376e-13,-2.7054337503e-12,-4.8766154051e-01,-1.5095832917e-10,9.8101598024e-01,-4.1517050214e-11
2.1825802884e-13,-3.2877574361e-12,-5.0732582808e-01,-1.3251096054e-10,9.8526793718e-01,-9.2796959353e-12
2.5426489798e-13,-3.1113004968e-12,-5.2706843615e-01,-7.3147321533e-11,9.8884940147e-01,2.6638226347e-11
2.9113145813e-13,-2.1793103346e-12,-5.4687637091e-01,-2.3953261249e-11,9.9181115627e-01,5.8227374311e-11
3.2930971318e-13,-6.5984679743e-13,-5.6673771143e-01,-1.8914906100e-11,9.9420648813e-01,7.7434426926e-11
3.6829174150e-13,1.1064605178e-12,-5.8664172888e-01,-4.7414194099e-11,9.9609065056e-01,7.7159466316e-11
4.0763556810e-13,2.6409380325e-12,-6.0657876730e-01,-3.8339397629e-11,9.9752026796e-01,5.4456952836e-11
4.4723952189e-13,3.4638524687e-12,-6.2654030323e-01,2.5210267901e-11,9.9855476618e-01,1.2851456878e-11
4.8639331495e-13,3.2373277236e-12,-6.4651912451e-01,8.5694222551e-11,9.9925476313e-01,-3.7530461378e-11
5.2286213553e-13,1.9180520887e-12,-6.6650897264e-01,1.1304072955e-10,9.9968332052e-01,-8.3036931497e-11
5.5304350509e-13,-2.2688342633e-13,-6.8650525808e-01,9.5135017919e-11,9.9990552664e-01,-1.1297357494e-10
5.7294495754e-13,-2.7626676988e-12,-7.0650440454e-01,4.9755359555e-11,9.9998807907e-01,-1.2544217054e-10
5.7985680060e-13,-5.3455083242e-12,-7.2650438547e-01,2.3180169589e-11,1.0000000000e+00,-1.2730162757e-10
