# u,v,w,rotx,roty,rotz
0.0000000000e+00,8.0999999773e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4999998063e-03
0.0000000000e+00,9.0249994537e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7499998473e-03
0.0000000000e+00,9.9999993108e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9999998882e-03
0.0000000000e+00,1.1025000131e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2499999292e-03
0.0000000000e+00,1.2099999003e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4999999702e-03
0.0000000000e+00,1.3224999420e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.7500000112e-03
0.0000000000e+00,1.4399999054e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9999995865e-03
0.0000000000e+00,1.5624999069e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.2499996275e-03
0.0000000000e+00,1.6899999464e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.4999996684e-03
0.0000000000e+00,1.8224999076e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.7499997094e-03
0.0000000000e+00,1.9600000232e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.9999997504e-03
0.0000000000e+00,2.1024998277e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2499997914e-03
0.0000000000e+00,2.2499999031e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.4999998324e-03
0.0000000000e+00,2.4025000166e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.7499998733e-03
0.0000000000e+00,2.5599999353e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.9999994487e-03
0.0000000000e+00,2.7224998921e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.2499999553e-03
0.0000000000e+00,2.8899998870e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.4999995306e-03
0.0000000000e+00,3.0624999199e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7500000373e-03
0.0000000000e+00,3.2399999909e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.9999996126e-03
0.0000000000e+00,3.4224998672e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2500001192e-03
0.0000000000e+00,3.6099997815e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.4999996945e-03
0.0000000000e+00,3.8024999667e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.7499992698e-03
0.0000000000e+00,3.9999997243e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999997765e-03
0.0000000000e+00,4.2024999857e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0249999352e-02
0.0000000000e+00,4.4100000523e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0499999858e-02
0.0000000000e+00,4.6224999242e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0749999434e-02
0.0000000000e+00,4.8399996012e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0999999940e-02
0.0000000000e+00,5.0625000149e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1249999516e-02
0.0000000000e+00,5.2899997681e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1500000022e-02
0.0000000000e+00,5.5224997923e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1749999598e-02
0.0000000000e+00,5.7599996217e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1999999173e-02
0.0000000000e+00,6.0024997219e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2249999680e-02
0.0000000000e+00,6.2499996275e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2499999255e-02
