# u,v,w,rotx,roty,rotz
3.1949984832e-16,7.6341094303e-16,4.5778829604e-02,-2.8493903743e-14,-2.8295671940e-01,-7.9172576156e-15
3.1007200104e-16,5.0091193866e-16,4.9540553242e-02,-1.1658614002e-14,-9.0024225414e-02,-1.6184424542e-14
2.9937847478e-16,8.8963360907e-17,4.9341429025e-02,8.5382649030e-15,1.0969543457e-01,-2.0474844625e-14
2.8701475837e-16,-3.6958315949e-16,4.5203458518e-02,9.1710061379e-15,3.0044031143e-01,-1.9195457263e-14
2.7282552713e-16,-7.3410360305e-16,3.7459719926e-02,-1.7234412089e-15,4.6713978052e-01,-1.2405008424e-14
2.5668219089e-16,-9.0035525947e-16,2.6728248224e-02,-7.2628314902e-15,5.9661722183e-01,-1.1232860726e-15
2.3931695668e-16,-7.9469816958e-16,1.3863244094e-02,-9.7008574337e-15,6.7864090204e-01,1.1721710333e-14
2.2067118071e-16,-4.1181979566e-16,-1.1260091560e-04,-9.9016931807e-15,7.0674055815e-01,2.1366539926e-14
2.0061580956e-16,1.3473370604e-16,-1.4089199714e-02,-7.3803191951e-15,6.7872416973e-01,2.3992548738e-14
1.7949685620e-16,6.2956819654e-16,-2.6957185939e-02,-7.1762765814e-15,5.9685564041e-01,1.7616265976e-14
1.5674036316e-16,8.9943898158e-16,-3.7696022540e-02,-9.3732860761e-15,4.6767780185e-01,4.9418451712e-15
1.3243868350e-16,8.4088883495e-16,-4.5455142856e-02,-2.4115881818e-14,3.0149647593e-01,-9.0024626751e-15
1.0648654691e-16,5.0081844740e-16,-4.9621649086e-02,-4.6614743857e-14,1.1156614125e-01,-1.9046189728e-14
7.8945541944e-17,1.6937277431e-17,-4.9869213253e-02,-5.1669999117e-14,-8.6957812309e-02,-2.1509981567e-14
4.9715407699e-17,-4.2773324187e-16,-4.6184387058e-02,-3.4296719788e-14,-2.7821639180e-01,-1.6479935702e-14
2.0106674542e-17,-6.9056039209e-16,-3.8868151605e-02,-7.3136398086e-17,-4.4689846039e-01,-6.9028772160e-15
-9.6668991682e-18,-7.1645207170e-16,-2.8512669727e-02,3.1219794680e-14,-5.7944649458e-01,3.2261017977e-15
-3.9257594825e-17,-5.3801732865e-16,-1.5955213457e-02,4.3322926491e-14,-6.6511994600e-01,1.1015097661e-14
-6.8219709317e-17,-2.3701649460e-16,-2.2128541023e-03,3.4043778809e-14,-6.9683039188e-01,1.4960422969e-14
-9.6398523474e-17,8.8679975446e-17,1.1596663855e-02,2.7785865514e-14,-6.7168194056e-01,1.5065824361e-14
-1.2412653743e-16,3.9705309971e-16,2.4341551587e-02,3.2159238922e-14,-5.9117043018e-01,1.2140385167e-14
-1.5080172252e-16,5.9986486866e-16,3.4963004291e-02,2.8014594903e-14,-4.6102437377e-01,6.8396970284e-15
-1.7671390298e-16,6.8308680864e-16,4.2555499822e-02,1.1907278311e-14,-2.9069703817e-01,-3.8158956035e-16
-2.0170770120e-16,5.9346712293e-16,4.6433728188e-02,-3.1215434155e-15,-9.2545047402e-02,-8.5870184254e-15
-2.2626049966e-16,3.2481503301e-16,4.6180356294e-02,-5.1836027739e-15,1.1924660206e-01,-1.5685415410e-14
-2.4988199863e-16,-6.9510342683e-17,4.1670404375e-02,-1.4710162850e-15,3.2991504669e-01,-1.8593985943e-14
-2.7236818228e-16,-4.7578396513e-16,3.3069510013e-02,-1.6384874889e-14,5.2545672655e-01,-1.5403932809e-14
-2.9403261162e-16,-7.3967120355e-16,2.0805317909e-02,-4.0284785327e-14,6.9395792484e-01,-6.1563489631e-15
-3.1431412733e-16,-7.5279047336e-16,5.5130254477e-03,-4.8710225442e-14,8.2683104277e-01,6.1908731790e-15
-3.3253041789e-16,-4.8695574737e-16,-1.2042230926e-02,-3.7654856446e-14,9.1988068819e-01,1.7649559453e-14
-3.4740773105e-16,-7.4538940717e-18,-3.1062195078e-02,-9.6175237912e-15,9.7414773703e-01,2.4842454821e-14
-3.5733749829e-16,5.5657931453e-16,-5.0826705992e-02,2.1857243053e-14,9.9650311470e-01,2.7411666687e-14
-3.6067147291e-16,1.1185695814e-15,-7.0814311504e-02,3.6200700776e-14,1.0000000000e+00,2.7661366917e-14
