# u,v,w,rotx,roty,rotz
-1.5007926271e-13,-2.7254300162e-13,-3.1001593918e-02,6.3190013118e-12,3.1903547049e-01,1.2924267776e-12
-1.4264026700e-13,-2.1201619562e-13,-3.4685216844e-02,-2.2902647660e-12,4.2615652084e-02,4.3294517277e-12
-1.3426918269e-13,-9.0914993903e-14,-3.2666254789e-02,-1.0379900064e-11,-2.4084340036e-01,6.4998987095e-12
-1.2521431916e-13,6.3026013987e-14,-2.5276251137e-02,-1.5330623923e-11,-4.8471367359e-01,7.0880501989e-12
-1.1568895256e-13,2.0978715726e-13,-1.3730235398e-02,-1.7664316190e-11,-6.4888107777e-01,5.8748292689e-12
-1.0581838276e-13,3.1242223435e-13,7.3141665780e-05,-1.7980278724e-11,-7.0634108782e-01,3.1819202221e-12
-9.5567691673e-14,3.4580804474e-13,1.3863876462e-02,-1.6686972984e-11,-6.4763867855e-01,-3.9988848279e-13
-8.4757403190e-14,2.9803178155e-13,2.5373941287e-02,-1.3883567906e-11,-4.8242276907e-01,-4.1673582987e-12
-7.3166184212e-14,1.7208883786e-13,3.2710269094e-02,-9.9082001284e-12,-2.3785786331e-01,-7.2457838340e-12
-6.0665671976e-14,-7.9854149687e-15,3.4666050225e-02,-6.7796163648e-12,4.5843772590e-02,-8.6662786322e-12
-4.7297933528e-14,-1.9694237018e-13,3.0919151381e-02,-4.6093576005e-12,3.2203689218e-01,-7.7261730000e-12
-3.3271152624e-14,-3.3828427798e-13,2.2085003555e-02,-2.2995195158e-12,5.4531633854e-01,-4.5262842953e-12
-1.8861694094e-14,-3.9023412323e-13,9.6152704209e-03,2.9112359767e-13,6.7898684740e-01,-5.0592413966e-14
-4.3664705132e-15,-3.3979945051e-13,-4.4410917908e-03,3.4856659659e-12,7.0110201836e-01,4.3576565967e-12
1.0011587235e-14,-2.0356538178e-13,-1.7775092274e-02,5.0763334508e-12,6.0807979107e-01,7.4679437981e-12
2.4247329472e-14,-2.1061254005e-14,-2.8197884560e-02,5.3591293729e-12,4.1530060768e-01,8.4734242192e-12
3.8401000993e-14,1.5658339154e-13,-3.4001417458e-02,7.3317567295e-12,1.5459188819e-01,7.2530536264e-12
5.2451522536e-14,2.8511736158e-13,-3.4240338951e-02,9.9400218959e-12,-1.3098520041e-01,4.3755047328e-12
6.6269553864e-14,3.3904080715e-13,-2.8889011592e-02,1.1806901810e-11,-3.9418625832e-01,7.4927618363e-13
7.9685153062e-14,3.1359444663e-13,-1.8848013133e-02,1.2600321828e-11,-5.9130638838e-01,-2.6968930561e-12
9.2567690709e-14,2.2275158606e-13,-5.7994904928e-03,9.8910575910e-12,-6.8929672241e-01,-5.2517981283e-12
1.0481454707e-13,9.1075584574e-14,8.0642867833e-03,2.9834342462e-12,-6.7109364271e-01,-6.5295321233e-12
1.1631778982e-13,-5.2536801813e-14,2.0393658429e-02,-2.6324626073e-12,-5.3826498985e-01,-6.3616221666e-12
1.2693585603e-13,-1.7680637770e-13,2.9056256637e-02,-3.7913704294e-12,-3.1051266193e-01,-4.8019036664e-12
1.3648971005e-13,-2.5445487731e-13,3.2470062375e-02,-1.4087153753e-12,-2.2071093321e-02,-2.2206206058e-12
1.4473636862e-13,-2.7003451016e-13,2.9837079346e-02,-2.1417221295e-13,2.8446444869e-01,7.8727128983e-13
1.5146542874e-13,-2.2250689518e-13,2.1234732121e-02,-1.7336077235e-12,5.6595814228e-01,3.7197948714e-12
1.5660992739e-13,-1.1719412333e-13,7.5432830490e-03,-4.2709958833e-12,7.8705251217e-01,6.2532661341e-12
1.6021115912e-13,3.4791935907e-14,-9.7889155149e-03,-5.7158631127e-12,9.2782431841e-01,8.0497934707e-12
1.6233352553e-13,2.1351983495e-13,-2.9118848965e-02,-5.2251254538e-12,9.8982810974e-01,8.9133015205e-12
1.6303660353e-13,3.9769115735e-13,-4.9082312733e-02,-4.9544812697e-12,1.0000000000e+00,9.0649406384e-12
