# u,v,w,rotx,roty,rotz
9.6839761051e-19,8.4935575724e-02,-9.1263920590e-18,7.6467159275e-16,-2.7366200923e-15,-3.5073420405e-01
1.4014272816e-18,7.6944544911e-02,3.9931019105e-17,-7.4075537595e-18,-2.0531157493e-15,-4.3981495500e-01
1.1019568806e-18,6.7246295512e-02,5.0213287710e-17,1.7720953108e-15,1.5515552481e-15,-5.1915103197e-01
8.5450300857e-19,5.6060291827e-02,4.6831541755e-18,3.8417556252e-15,2.0975222986e-15,-5.8657479286e-01
9.9796952421e-19,4.3646685779e-02,-1.7475768701e-17,4.5002813901e-15,2.7288984870e-16,-6.4023262262e-01
9.8568640910e-19,3.0299495906e-02,-1.5474506125e-17,5.8135860695e-15,-1.6815553238e-15,-6.7862564325e-01
9.5982315968e-19,1.6339130700e-02,5.6247580204e-17,6.1645109725e-15,-3.8504106079e-15,-7.0064216852e-01
1.4088103855e-18,2.1043133456e-03,1.0335367644e-16,6.1347627519e-15,-8.2887044328e-16,-7.0558100939e-01
2.1956671840e-18,-1.2056364678e-02,9.0150173180e-17,7.6728386353e-15,2.0950527740e-15,-6.9316506386e-01
2.5474958430e-18,-2.5793064386e-02,4.4596853773e-17,8.0110461857e-15,1.6861450777e-15,-6.6354382038e-01
2.7879369812e-18,-3.8763251156e-02,1.2522497042e-17,8.9332050261e-15,8.8524318584e-16,-6.1728638411e-01
3.7451086134e-18,-5.0640024245e-02,-2.2397482592e-18,6.7948288462e-15,4.6611159002e-16,-5.5536311865e-01
4.4411992968e-18,-6.1119947582e-02,6.0628252628e-18,6.7720174019e-15,-9.5312615324e-16,-4.7911807895e-01
4.3944813766e-18,-6.9930247962e-02,4.7808733226e-17,5.3225602230e-15,-2.1530321793e-15,-3.9023131132e-01
3.8720477502e-18,-7.6835155487e-02,7.3020202371e-17,5.7081507964e-15,7.3990319794e-17,-2.9067292809e-01
2.6030180669e-18,-8.1641227007e-02,4.8653536094e-17,5.6258158058e-15,1.9601197903e-15,-1.8264923990e-01
1.4132584459e-18,-8.4201551974e-02,2.6344408799e-17,4.7427682882e-15,9.9602561916e-16,-6.8542584777e-02
6.5623805210e-19,-8.4418624640e-02,1.1767525161e-17,3.8600447606e-15,8.8237546315e-17,4.9153890461e-02
-7.9433934504e-20,-8.2245938480e-02,-1.3137160893e-17,4.3066483878e-15,6.0996224254e-16,1.6790534556e-01
-1.0661333426e-18,-7.7688105404e-02,-2.8912093226e-17,5.0369280077e-15,8.2113105030e-16,2.8520631790e-01
-2.0321401943e-18,-7.0799529552e-02,-4.4568789189e-17,6.1069965884e-15,1.0801080387e-15,3.9865246415e-01
-2.5680184008e-18,-6.1681706458e-02,-6.2813031840e-17,5.6505457797e-15,7.1720810155e-16,5.0601166487e-01
-2.8160437512e-18,-5.0479024649e-02,-7.9441665023e-17,5.1240961683e-15,6.5855144053e-16,6.0529232025e-01
-2.6263213991e-18,-3.7373263389e-02,-9.0951029597e-17,5.3133406929e-15,3.8092146311e-16,6.9480830431e-01
-2.8427447278e-18,-2.2576861084e-02,-9.9311946235e-17,6.4188724255e-15,-2.7378047737e-16,7.7323889732e-01
-2.8650755024e-18,-6.3249659725e-03,-9.3790462707e-17,5.3509756372e-15,7.4089241330e-16,8.3968281746e-01
-2.4402109312e-18,1.1133471504e-02,-1.0484424929e-16,4.0061363447e-15,-8.9033337740e-16,8.9370578527e-01
-2.2229633170e-18,2.9545519501e-02,-6.0671050953e-17,6.6422888003e-15,-1.9531993193e-15,9.3537998199e-01
-1.6223302068e-18,4.8664800823e-02,-2.7660214926e-17,1.0226487964e-14,-1.4231883579e-15,9.6531689167e-01
-5.4190292479e-19,6.8262591958e-02,-4.2469623998e-18,9.6886957346e-15,-9.9774477841e-16,9.8469227552e-01
6.9616735274e-19,8.8139370084e-02,7.1093170983e-18,9.4026128978e-15,1.4450919417e-16,9.9526387453e-01
1.0546482500e-18,1.0813660920e-01,-1.5304684291e-17,8.8017370424e-15,2.6322116348e-15,9.9938291311e-01
9.9735006932e-19,1.2814876437e-01,-7.7484396875e-17,6.9725499110e-15,3.4547424600e-15,1.0000000000e+00
