# u,v,w,rotx,roty,rotz
-1.2567010421e-13,-1.1108287684e-12,4.9964044243e-02,6.3343948142e-11,-5.5881476402e-01,4.1710593313e-11
-9.8752704961e-14,-2.2460225479e-14,6.0409903526e-02,9.6702409969e-11,-4.8279193044e-01,5.2024464597e-11
-7.1023217960e-14,1.1236421949e-12,6.9203950465e-02,1.0215867041e-10,-3.9403420687e-01,4.6204616522e-11
-4.2738436488e-14,1.9620281962e-12,7.6110616326e-02,6.8892239136e-11,-2.9451346397e-01,2.5899516906e-11
-1.4198938656e-14,2.2297511060e-12,8.0936297774e-02,1.0053712203e-11,-1.8644049764e-01,-1.6894748404e-12
1.4488962737e-14,1.8812631574e-12,8.3533518016e-02,-3.9476442948e-11,-7.2204671800e-02,-2.7584125956e-11
4.2753723738e-14,1.0485558819e-12,8.3803869784e-02,-6.8375784201e-11,4.5691795647e-02,-4.5225084094e-11
7.0323379010e-14,-3.9313292747e-14,8.1699579954e-02,-7.9343975834e-11,1.6470302641e-01,-5.1260586054e-11
9.7111690434e-14,-1.1187809576e-12,7.7223673463e-02,-9.5270097367e-11,2.8231105208e-01,-4.5278787664e-11
1.2293451305e-13,-1.9516875095e-12,7.0428691804e-02,-1.1057384869e-10,3.9609801769e-01,-2.8957919396e-11
1.4785334144e-13,-2.3464682888e-12,6.1413977295e-02,-9.7586543013e-11,5.0381749868e-01,-5.4038631209e-12
1.7257765041e-13,-2.1891169433e-12,5.0321526825e-02,-5.5014940520e-11,6.0346370935e-01,2.0427742831e-11
1.9799349063e-13,-1.4932770732e-12,3.7330545485e-02,-1.9241476468e-11,6.9333666563e-01,4.2588415433e-11
2.2438241586e-13,-3.9387652753e-13,2.2650701925e-02,-1.5700414926e-11,7.7210277319e-01,5.5420237843e-11
2.5138070336e-13,8.5822055842e-13,6.5142256208e-03,-3.6886296101e-11,8.3884960413e-01,5.4305154124e-11
2.7867102072e-13,1.9269065510e-12,-1.0832981206e-02,-3.1896960767e-11,8.9313328266e-01,3.7679540044e-11
3.0622889207e-13,2.4867720730e-12,-2.9141165316e-02,1.3484420178e-11,9.3501967192e-01,8.2856048411e-12
3.3358431577e-13,2.3131555265e-12,-4.8167239875e-02,5.9284112341e-11,9.6511679888e-01,-2.6949439208e-11
3.5916576787e-13,1.3777944714e-12,-6.7685924470e-02,8.2577465699e-11,9.8460102081e-01,-5.8821232607e-11
3.8039756349e-13,-1.3822954283e-13,-8.7501294911e-02,7.2943755203e-11,9.9523472786e-01,-7.9965631339e-11
3.9441437312e-13,-1.9339445410e-12,-1.0745861381e-01,4.2398008715e-11,9.9937897921e-01,-8.8884309635e-11
3.9928577480e-13,-3.7652047279e-12,-1.2745644152e-01,2.3950121400e-11,1.0000000000e+00,-9.0233140404e-11
