# u,v,w,rotx,roty,rotz
-3.1415852314e-14,-1.4973443747e-01,1.7374958894e-12,5.7882951904e-11,-6.0976737548e-11,9.6727348864e-02
-2.6897217838e-14,-1.4714519680e-01,1.8011701072e-12,4.5403868165e-11,5.2850213789e-11,1.6273424029e-01
-2.2058730168e-14,-1.4322760701e-01,4.4524337694e-14,4.1673404311e-11,9.8482381972e-11,2.2899448872e-01
-1.7307639358e-14,-1.3798236847e-01,-1.5438745117e-12,4.0507538296e-11,4.4953079453e-11,2.9494717717e-01
-1.2899288571e-14,-1.3142128289e-01,-1.6104858332e-12,5.1517727584e-11,-3.5861834335e-11,3.6004912853e-01
-9.0760639089e-15,-1.2356679887e-01,-3.0594217481e-13,6.9696429184e-11,-8.2629070253e-11,4.2377996445e-01
-5.7914573338e-15,-1.1445156485e-01,1.2798239031e-12,7.0031723476e-11,-5.7436218975e-11,4.8564708233e-01
-2.8711149482e-15,-1.0411781818e-01,1.5789762076e-12,4.5593723241e-11,3.3844142766e-11,5.4519075155e-01
-1.4679075682e-16,-9.2616647482e-02,1.8804186994e-13,5.8973715668e-12,8.1194120871e-11,6.0198879242e-01
2.5972431501e-15,-8.0007210374e-02,-1.0252808802e-12,-2.5644573270e-11,2.5663766251e-11,6.5566110611e-01
5.1423014474e-15,-6.6355824471e-02,-8.4910848968e-13,-4.6813060373e-11,-3.2013270507e-11,7.0587426424e-01
7.3125192899e-15,-5.1735043526e-02,-8.9347068155e-14,-6.2895071096e-11,-3.4217417094e-11,7.5234556198e-01
9.0261008235e-15,-3.6222547293e-02,3.9233517151e-13,-8.1504025751e-11,-1.1539920061e-11,7.9484689236e-01
1.0234972693e-14,-1.9900023937e-02,3.1737085833e-13,-9.3379470822e-11,1.8788118630e-11,8.3320832253e-01
1.1203878435e-14,-2.8519930784e-03,-1.7606231685e-13,-8.2791724865e-11,1.7641017119e-11,8.6732149124e-01
1.2701807074e-14,1.4835488051e-02,-1.1565704991e-13,-4.9088958592e-11,-2.4273373242e-11,8.9714241028e-01
1.5582599162e-14,3.3076122403e-02,5.0579917858e-13,-1.7626311868e-11,-2.1654235696e-11,9.2269420624e-01
2.0193389129e-14,5.1784753799e-02,4.9104849961e-13,-9.9928381542e-12,2.2980213218e-11,9.4406944513e-01
2.6393629646e-14,7.0878766477e-02,-2.3670919825e-13,-2.5999036257e-11,4.0459455231e-11,9.6143221855e-01
3.4080746715e-14,9.0279534459e-02,-8.8323776461e-13,-3.0464158973e-11,1.5870259967e-11,9.7501909733e-01
4.3427047169e-14,1.0991393030e-01,-7.3905372924e-13,-2.6806618991e-12,-3.0010102042e-11,9.8514175415e-01
5.4224298120e-14,1.2971575558e-01,1.4347613267e-13,3.4575099728e-11,-4.7084686844e-11,9.9218666553e-01
6.5381341563e-14,1.4962732792e-01,8.6877195975e-13,6.1434635157e-11,-1.8883740058e-11,9.9661684036e-01
7.5166957348e-14,1.6960099339e-01,8.4224397205e-13,6.4882224593e-11,2.2363605759e-11,9.9897181988e-01
8.1781363094e-14,1.8960061669e-01,-6.6493285758e-14,5.0603948115e-11,6.7810257409e-11,9.9986821413e-01
8.4104212039e-14,2.0960323513e-01,-1.6869434452e-12,4.0275588420e-11,8.4736058448e-11,1.0000000000e+00
