# u,v,w,rotx,roty,rotz
5.2103065785e-12,2.1385106444e-01,3.9926863898e-11,-1.1972415281e-09,2.5650948032e-10,8.0784881115e-01
4.8416912840e-12,2.3021176457e-01,1.2069864205e-11,-9.8121211156e-10,2.1743695733e-09,8.2700282335e-01
4.4368488918e-12,2.4694323540e-01,-3.1396760192e-11,-7.0899391913e-10,1.5510155382e-09,8.4494513273e-01
4.0006340254e-12,2.6402139664e-01,-4.0040321753e-11,-5.3230947428e-10,-7.3772116194e-10,8.6169916391e-01
3.5359033410e-12,2.8142279387e-01,-8.3130021963e-12,-5.4009874351e-10,-1.9951220676e-09,8.7729024887e-01
3.0445390133e-12,2.9912433028e-01,2.7770501176e-11,-6.3370736436e-10,-1.2562708651e-09,8.9174526930e-01
2.5266854581e-12,3.1710362434e-01,3.7194473196e-11,-1.0363185865e-09,3.5834935019e-10,9.0509307384e-01
1.9867770623e-12,3.3533877134e-01,1.4593526040e-11,-1.6216753496e-09,1.7452329582e-09,9.1736394167e-01
1.4289619835e-12,3.5380858183e-01,-2.4239506236e-11,-1.7281051035e-09,1.6626711119e-09,9.2859017849e-01
8.5932937198e-13,3.7249243259e-01,-3.9453957462e-11,-1.1780736386e-09,-4.1682646224e-10,9.3880587816e-01
2.8452210748e-13,3.9137050509e-01,-1.1088139955e-11,-1.9450077660e-10,-1.9144517083e-09,9.4804686308e-01
-2.9247874196e-13,4.1042363644e-01,2.2283985421e-11,6.4425831336e-10,-1.0300195141e-09,9.5635092258e-01
-8.6166918869e-13,4.2963349819e-01,2.7017551391e-11,1.1309081449e-09,4.6926174058e-10,9.6375757456e-01
-1.4184367656e-12,4.4898247719e-01,8.0827367369e-12,1.2969090246e-09,1.2085943357e-09,9.7030836344e-01
-1.9609765201e-12,4.6845391393e-01,-1.4693246619e-11,1.5466453673e-09,7.8514872381e-10,9.7604691982e-01
-2.4856395154e-12,4.8803201318e-01,-1.7561275351e-11,1.7942229924e-09,-5.4014509532e-10,9.8101824522e-01
-2.9928201844e-12,5.0770181417e-01,1.1138067465e-12,1.5765833083e-09,-9.1588231443e-10,9.8526978493e-01
-3.4932605853e-12,5.2744942904e-01,9.7780282135e-12,8.7821855344e-10,1.6346343723e-10,9.8885077238e-01
-4.0006413980e-12,5.4726201296e-01,-6.9816727269e-13,3.0869581891e-10,5.5233584373e-10,9.9181222916e-01
-4.5187122273e-12,5.6712758541e-01,-6.3580070028e-12,2.7536470326e-10,-2.9048515329e-11,9.9420738220e-01
-5.0406562604e-12,5.8703541756e-01,-1.1368357427e-12,6.3128974270e-10,-4.0816600100e-10,9.9609106779e-01
-5.5603642350e-12,6.0697573423e-01,7.5670303357e-12,5.2461107680e-10,-3.4833708140e-10,9.9752062559e-01
-6.0764145451e-12,6.2694013119e-01,9.7758190432e-12,-2.5041324569e-10,1.9134097085e-10,9.9855494499e-01
-6.5801218641e-12,6.4692127705e-01,1.0138927458e-12,-1.0090714930e-09,5.5603188720e-10,9.9925476313e-01
-7.0449865559e-12,6.6691303253e-01,-9.0707120634e-12,-1.3741154881e-09,3.7011263498e-10,9.9968343973e-01
-7.4274527501e-12,6.8691062927e-01,-1.2395095367e-11,-1.1836045477e-09,-1.2061462940e-10,9.9990558624e-01
-7.6787335171e-12,7.0691066980e-01,-1.2764310008e-12,-6.5060679066e-10,-1.0342819934e-09,9.9998819828e-01
-7.7658634731e-12,7.2691088915e-01,2.5446469584e-11,-3.3267064103e-10,-1.4226576583e-09,1.0000000000e+00
