# u,v,w,rotx,roty,rotz
-5.7153227583e-19,2.0784486085e-02,-2.0569387823e-02,-2.6453312090e-17,3.5536658764e-01,3.5908272862e-01
-7.6361456129e-20,2.7712404728e-02,-2.7425609529e-02,-3.2321761489e-17,3.1048265100e-01,3.1372943521e-01
2.5850629743e-19,3.3533427864e-02,-3.3186390996e-02,-5.5712361261e-17,2.4874740839e-01,2.5134858489e-01
-3.4699709709e-20,3.7913493812e-02,-3.7521127611e-02,-7.5226934957e-17,1.7179046571e-01,1.7358689010e-01
-3.3358351042e-19,4.0562395006e-02,-4.0142614394e-02,-9.8341041337e-17,8.2213319838e-02,8.3073034883e-02
1.7606461790e-19,4.1253957897e-02,-4.0827021003e-02,-1.2511892917e-16,-1.6416179016e-02,-1.6587845981e-02
-3.3592430231e-19,3.9845500141e-02,-3.9433140308e-02,-1.4534238342e-16,-1.1962521076e-01,-1.2087614834e-01
-1.2668087034e-18,3.6295402795e-02,-3.5919785500e-02,-1.8542648388e-16,-2.2216011584e-01,-2.2448328137e-01
-1.5978777140e-18,3.0677398667e-02,-3.0359920114e-02,-2.0978725732e-16,-3.1817862391e-01,-3.2150587440e-01
-1.9818908333e-18,2.3190114647e-02,-2.2950122133e-02,-2.4575059543e-16,-4.0151166916e-01,-4.0571033955e-01
-2.2837424805e-18,1.4160548337e-02,-1.4014001936e-02,-3.0176742533e-16,-4.6599248052e-01,-4.7086542845e-01
-1.3470815153e-18,4.0400335565e-03,-3.9982236922e-03,-3.1973730872e-16,-5.0584363937e-01,-5.1113331318e-01
-1.8433252594e-18,-6.6082673147e-03,6.5398784354e-03,-3.5982703400e-16,-5.1610851288e-01,-5.2150553465e-01
-3.2084131525e-18,-1.7131093889e-02,1.6953803599e-02,-3.6752783404e-16,-4.9310344458e-01,-4.9825990200e-01
-2.9457022443e-18,-2.6816157624e-02,2.6538640261e-02,-3.9288582996e-16,-4.3486166000e-01,-4.3940907717e-01
-3.3563477876e-18,-3.4932013601e-02,3.4570503980e-02,-3.8118483742e-16,-3.4152987599e-01,-3.4510129690e-01
-3.3207293904e-18,-4.0775269270e-02,4.0353287011e-02,-3.8046922693e-16,-2.1567259729e-01,-2.1792793274e-01
-3.3422021719e-18,-4.3722748756e-02,4.3270263821e-02,-3.8795051308e-16,-6.2432575971e-02,-6.3085444272e-02
-3.1050728581e-18,-4.3285053223e-02,4.2837101966e-02,-4.2205282716e-16,1.1050806940e-01,1.1166367680e-01
-3.2862630490e-18,-3.9156816900e-02,3.8751583546e-02,-4.7195902903e-16,2.9322156310e-01,2.9628783464e-01
-3.9497071884e-18,-3.1257875264e-02,3.0934389681e-02,-5.2784282182e-16,4.7413584590e-01,4.7909396887e-01
-4.5007567145e-18,-1.9758582115e-02,1.9554102793e-02,-5.4754957274e-16,6.4098840952e-01,6.4769136906e-01
-3.9375186821e-18,-5.0816009752e-03,5.0290119834e-03,-6.0527412694e-16,7.8216540813e-01,7.9034465551e-01
-4.4255858492e-18,1.2127841823e-02,-1.2002331205e-02,-5.8183397243e-16,8.8844507933e-01,8.9773577452e-01
-4.0050567383e-18,3.1071543694e-02,-3.0749987811e-02,-5.3115837348e-16,9.5515054464e-01,9.6513879299e-01
-4.6759353703e-18,5.0915993750e-02,-5.0389066339e-02,-4.8617647705e-16,9.8471194506e-01,9.9500924349e-01
-4.0321365636e-18,7.0966228843e-02,-7.0231810212e-02,-4.6348589377e-16,9.8965102434e-01,1.0000000000e+00
