# u,v,w,rotx,roty,rotz
1.6925993755e-13,-3.0474608764e-02,-3.1620070338e-02,-4.1744864510e-11,1.6306649148e-01,-1.5715929866e-01
2.0026214302e-13,-3.2324310392e-02,-3.3539291471e-02,-5.4520908621e-11,1.8491165712e-02,-1.7821310088e-02
2.2909541560e-13,-3.1142724678e-02,-3.2313294709e-02,-6.7213942745e-11,-1.3661962748e-01,1.3167048991e-01
2.5091137935e-13,-2.6864530519e-02,-2.7874294668e-02,-7.9675759046e-11,-2.8736221790e-01,2.7695232630e-01
2.5994020846e-13,-1.9740298390e-02,-2.0482284948e-02,-9.1749170761e-11,-4.1737553477e-01,4.0225577354e-01
2.5188857077e-13,-1.0350522585e-02,-1.0739571415e-02,-1.0335014788e-10,-5.1040202379e-01,4.9191239476e-01
2.2658487771e-13,4.1479020729e-04,4.3038104195e-04,-1.1450679294e-10,-5.5213451385e-01,5.3213304281e-01
1.8821639939e-13,1.1415136978e-02,1.1844200082e-02,-1.2527991144e-10,-5.3218215704e-01,5.1290351152e-01
1.4029680466e-13,2.1357376128e-02,2.2160144523e-02,-1.3573683844e-10,-4.4592940807e-01,4.2977529764e-01
8.4252408923e-14,2.8927527368e-02,3.0014835298e-02,-1.4584525254e-10,-2.9600295424e-01,2.8528004885e-01
1.8890522013e-14,3.2945547253e-02,3.4183882177e-02,-1.5546022802e-10,-9.3033604324e-02,8.9663393795e-02
-5.5205253753e-14,3.2525848597e-02,3.3748406917e-02,-1.6429627103e-10,1.4460512996e-01,-1.3936670125e-01
-1.3010649687e-13,2.7220238000e-02,2.8243370354e-02,-1.7197424040e-10,3.9235728979e-01,-3.7814390659e-01
-1.9727996363e-13,1.7115406692e-02,1.7758728936e-02,-1.7822292253e-10,6.2253260612e-01,-5.9998089075e-01
-2.5641389511e-13,2.8546291869e-03,2.9619266279e-03,-1.8294439574e-10,8.0890196562e-01,-7.7959895134e-01
-3.0700569582e-13,-1.4446114190e-02,-1.4989103191e-02,-1.8619811248e-10,9.3274390697e-01,-8.9895457029e-01
-3.4233531808e-13,-3.3413544297e-02,-3.4669470042e-02,-1.8809864777e-10,9.9010688066e-01,-9.5423960686e-01
-3.5450621930e-13,-5.2784010768e-02,-5.4768018425e-02,-1.8873810848e-10,1.0000000000e+00,-9.6377432346e-01
