# u,v,w,rotx,roty,rotz
1.2241980575e-16,-5.1403943449e-02,-5.7226326317e-02,2.0871794757e-14,-5.4411489516e-02,4.8875499517e-02
1.3352779582e-16,-4.9930173904e-02,-5.5585626513e-02,1.9940105949e-14,-1.0877874494e-01,9.7711250186e-02
1.3961659951e-16,-4.7452613711e-02,-5.2827436477e-02,1.8618827725e-14,-1.6431234777e-01,1.4759470522e-01
1.4083874894e-16,-4.3961927295e-02,-4.8941370100e-02,1.6985158668e-14,-2.1970194578e-01,1.9734878838e-01
1.3962252875e-16,-3.9473742247e-02,-4.3944824487e-02,1.5151500050e-14,-2.7351668477e-01,2.4568825960e-01
1.2748049673e-16,-3.4030679613e-02,-3.7885244936e-02,1.3051773983e-14,-3.2422572374e-01,2.9123798013e-01
1.0951192360e-16,-2.7703924105e-02,-3.0841872096e-02,1.0729984677e-14,-3.7022438645e-01,3.3255663514e-01
8.3253458870e-17,-2.0594276488e-02,-2.2926934063e-02,8.0722909029e-15,-4.0986725688e-01,3.6816608906e-01
5.2718172584e-17,-1.2832554057e-02,-1.4286062680e-02,4.9937729495e-15,-4.4150710106e-01,3.9658680558e-01
1.9258860736e-17,-4.5792129822e-03,-5.0978874788e-03,1.7946271283e-15,-4.6354082227e-01,4.1637876630e-01
-1.7183677992e-17,3.9769345894e-03,4.4273911044e-03,-1.6237766653e-15,-4.7446134686e-01,4.2618817091e-01
-5.1803476263e-17,1.2620974332e-02,1.4050517231e-02,-5.2084653085e-15,-4.7291487455e-01,4.2479902506e-01
-8.7661147012e-17,2.1115250885e-02,2.3506917059e-02,-8.9546214072e-15,-4.5776286721e-01,4.1118863225e-01
-1.2269989572e-16,2.9203880578e-02,3.2511726022e-02,-1.2613669908e-14,-4.2814719677e-01,3.8458618522e-01
-1.5407782097e-16,3.6618463695e-02,4.0766138583e-02,-1.5980687707e-14,-3.8355621696e-01,3.4453204274e-01
-1.8763776927e-16,4.3084997684e-02,4.7965116799e-02,-1.9335407434e-14,-3.2388967276e-01,2.9093611240e-01
-2.1705018103e-16,4.8331934959e-02,5.3806357086e-02,-2.2520471544e-14,-2.4951909482e-01,2.2413225472e-01
-2.3265668367e-16,5.2099257708e-02,5.8000396937e-02,-2.5455813401e-14,-1.6133996844e-01,1.4492474496e-01
-2.3786342167e-16,5.4148443043e-02,6.0281690210e-02,-2.8248037183e-14,-6.0810934752e-02,5.4623842239e-02
-2.3498419786e-16,5.4272923619e-02,6.0420271009e-02,-3.0779266397e-14,5.0025157630e-02,-4.4935442507e-02
-2.2248580321e-16,5.2308782935e-02,5.8233655989e-02,-3.2981497850e-14,1.6854427755e-01,-1.5139606595e-01
-1.9849804190e-16,4.8145089298e-02,5.3598348051e-02,-3.4762706494e-14,2.9157552123e-01,-2.6190972328e-01
-1.6242889085e-16,4.1733309627e-02,4.6460326761e-02,-3.6287230274e-14,4.1547393799e-01,-3.7320232391e-01
-1.1744269309e-16,3.3094972372e-02,3.6843553185e-02,-3.7286376786e-14,5.3624004126e-01,-4.8168134689e-01
-6.1163871927e-17,2.2326715291e-02,2.4855600670e-02,-3.7588997941e-14,6.4969539642e-01,-5.8359342813e-01
7.6653462517e-18,9.6015352756e-03,1.0689075105e-02,-3.7656797846e-14,7.5172275305e-01,-6.7524015903e-01
7.3667679650e-17,-4.8348950222e-03,-5.3825303912e-03,-3.7829863618e-14,8.3858102560e-01,-7.5326120853e-01
1.3251506205e-16,-2.0674403757e-02,-2.3016138002e-02,-3.8378297122e-14,9.0730661154e-01,-8.1499445438e-01
1.7404087876e-16,-3.7564579397e-02,-4.1819412261e-02,-3.9234101943e-14,9.5621150732e-01,-8.5892361403e-01
2.0343159854e-16,-5.5136967450e-02,-6.1382181942e-02,-4.0318354937e-14,9.8549342155e-01,-8.8522630930e-01
2.1707802724e-16,-7.3047421873e-02,-8.1321306527e-02,-4.1267804332e-14,9.9797528982e-01,-8.9643818140e-01
2.1653102924e-16,-9.1031059623e-02,-1.0134188831e-01,-4.1657730867e-14,1.0000000000e+00,-8.9825689793e-01
