# u,v,w,rotx,roty,rotz
-3.1284922569e-11,2.8154330328e-02,4.4640339911e-03,-5.6257909442e-09,-9.9847968668e-03,6.2973380089e-02
-2.9237140486e-11,2.7293469757e-02,4.3275398202e-03,-5.9909526229e-09,2.2971376777e-02,-1.4487877488e-01
-2.6229711111e-11,2.2072440013e-02,3.4997146577e-03,-6.2904441656e-09,5.4245226085e-02,-3.4212064743e-01
-2.2191951402e-11,1.3084616512e-02,2.0746425726e-03,-6.5326988263e-09,7.8326553106e-02,-4.9399974942e-01
-1.6871217964e-11,1.6376702115e-03,2.5966222165e-04,-6.7255609970e-09,9.0196684003e-02,-5.6886374950e-01
-1.0116970629e-11,-1.0378651321e-02,-1.6455959994e-03,-6.8736780712e-09,8.6314208806e-02,-5.4437726736e-01
-2.1584604763e-12,-2.0753029734e-02,-3.2905142289e-03,-6.9886763043e-09,6.5511971712e-02,-4.1317918897e-01
6.5628414161e-12,-2.7315722778e-02,-4.3310676701e-03,-7.0864301094e-09,2.9593884945e-02,-1.8664643168e-01
1.5330561473e-11,-2.8349861503e-02,-4.4950363226e-03,-7.1791133038e-09,-1.6584323719e-02,1.0459610075e-01
2.2899012547e-11,-2.2969793528e-02,-3.6419951357e-03,-7.2734200884e-09,-6.5727442503e-02,4.1453811526e-01
2.8067694002e-11,-1.1367337778e-02,-1.8023579614e-03,-7.3705059833e-09,-1.0949815810e-01,6.9059675932e-01
3.0496782183e-11,5.1768473350e-03,8.2081946312e-04,-7.4643562442e-09,-1.4066700637e-01,8.8717633486e-01
3.1137117190e-11,2.4604931474e-02,3.9012560155e-03,-7.5349078088e-09,-1.5584741533e-01,9.8291814327e-01
3.1257451488e-11,4.4773213565e-02,7.0990552194e-03,-7.5617583306e-09,-1.5855585039e-01,1.0000000000e+00
