# u,v,w,rotx,roty,rotz
7.2902157080e-18,1.4286062680e-02,-1.2832554057e-02,3.4685992414e-14,-3.9658680558e-01,-4.4150710106e-01
-2.2857999682e-17,5.0978874788e-03,-4.5792129822e-03,1.9525066581e-14,-4.1637876630e-01,-4.6354082227e-01
-5.3300858460e-17,-4.4273911044e-03,3.9769345894e-03,3.4344503034e-15,-4.2618817091e-01,-4.7446134686e-01
-8.3049462896e-17,-1.4050517231e-02,1.2620974332e-02,-1.3481096021e-14,-4.2479902506e-01,-4.7291487455e-01
-1.1125245720e-16,-2.3506917059e-02,2.1115250885e-02,-3.1066166621e-14,-4.1118863225e-01,-4.5776286721e-01
-1.3410961481e-16,-3.2511726022e-02,2.9203880578e-02,-4.9034269754e-14,-3.8458618522e-01,-4.2814719677e-01
-1.5236369098e-16,-4.0766138583e-02,3.6618463695e-02,-6.7040604567e-14,-3.4453204274e-01,-3.8355621696e-01
-1.6131026473e-16,-4.7965116799e-02,4.3084997684e-02,-8.5011912874e-14,-2.9093611240e-01,-3.2388967276e-01
-1.6315966853e-16,-5.3806357086e-02,4.8331934959e-02,-1.0274085456e-13,-2.2413225472e-01,-2.4951909482e-01
-1.5412432837e-16,-5.8000396937e-02,5.2099257708e-02,-1.1996477488e-13,-1.4492474496e-01,-1.6133996844e-01
-1.3911163553e-16,-6.0281690210e-02,5.4148443043e-02,-1.3652893106e-13,-5.4623842239e-02,-6.0810934752e-02
-1.2281718331e-16,-6.0420271009e-02,5.4272923619e-02,-1.5226453995e-13,4.4935442507e-02,5.0025157630e-02
-1.1014127570e-16,-5.8233655989e-02,5.2308782935e-02,-1.6708035237e-13,1.5139606595e-01,1.6854427755e-01
-9.3286703096e-17,-5.3598348051e-02,4.8145089298e-02,-1.8099848606e-13,2.6190972328e-01,2.9157552123e-01
-7.2018883696e-17,-4.6460326761e-02,4.1733309627e-02,-1.9405996450e-13,3.7320232391e-01,4.1547393799e-01
-3.9340054806e-17,-3.6843553185e-02,3.3094972372e-02,-2.0618836499e-13,4.8168134689e-01,5.3624004126e-01
-2.2898216376e-18,-2.4855600670e-02,2.2326715291e-02,-2.1716280846e-13,5.8359342813e-01,6.4969539642e-01
3.4267826303e-17,-1.0689075105e-02,9.6015352756e-03,-2.2695285592e-13,6.7524015903e-01,7.5172275305e-01
7.2389599577e-17,5.3825303912e-03,-4.8348950222e-03,-2.3554273224e-13,7.5326120853e-01,8.3858102560e-01
1.0043762655e-16,2.3016138002e-02,-2.0674403757e-02,-2.4282716137e-13,8.1499445438e-01,9.0730661154e-01
1.0935200643e-16,4.1819412261e-02,-3.7564579397e-02,-2.4872879906e-13,8.5892361403e-01,9.5621150732e-01
9.7583515949e-17,6.1382181942e-02,-5.5136967450e-02,-2.5314510687e-13,8.8522630930e-01,9.8549342155e-01
8.1251377385e-17,8.1321306527e-02,-7.3047421873e-02,-2.5592684439e-13,8.9643818140e-01,9.9797528982e-01
7.0129186278e-17,1.0134188831e-01,-9.1031059623e-02,-2.5689601271e-13,8.9825689793e-01,1.0000000000e+00
