# u,v,w,rotx,roty,rotz
0.0000000000e+00,5.7762984186e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5200786293e-01
0.0000000000e+00,6.0843143612e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5600806475e-01
0.0000000000e+00,6.4003311098e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6000826657e-01
0.0000000000e+00,6.7243479192e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6400848329e-01
0.0000000000e+00,7.0563644171e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6800868511e-01
0.0000000000e+00,7.3963820934e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7200888693e-01
0.0000000000e+00,7.7444002032e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7600910366e-01
0.0000000000e+00,8.1004187465e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8000930548e-01
0.0000000000e+00,8.4644377232e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8400950730e-01
0.0000000000e+00,8.8364563882e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8800972402e-01
0.0000000000e+00,9.2164762318e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9200992584e-01
0.0000000000e+00,9.6044965088e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9601012766e-01
0.0000000000e+00,1.0000517219e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0001034439e-01
