# u,v,w,rotx,roty,rotz
6.4508686716e-15,-1.1042650789e-02,-8.7726008031e-15,3.2607159160e-12,-5.3306084590e-13,-6.8199557066e-01
-3.4571181756e-15,-2.4269800633e-02,7.3271873595e-15,2.8123313140e-12,-7.5400162459e-13,-6.3344275951e-01
-1.3403415476e-14,-3.6200005561e-02,2.4517084055e-14,2.6953402617e-12,-6.3893844642e-13,-5.5291849375e-01
-2.3354765116e-14,-4.6226110309e-02,3.5431049370e-14,7.9331918638e-13,-2.5666515896e-13,-4.4395342469e-01
-3.3277207216e-14,-5.3824864328e-02,3.5925171122e-14,-3.0665680498e-12,2.3972989392e-13,-3.1135964394e-01
-4.3108755904e-14,-5.8580182493e-02,2.5306135903e-14,-6.8269730147e-12,6.8528066251e-13,-1.6097851098e-01
-5.2734750025e-14,-6.0200728476e-02,6.2553239159e-15,-8.7415994582e-12,8.9656803032e-13,6.2747119227e-04
-6.2015029342e-14,-5.8530941606e-02,-1.3764985889e-14,-8.5890357326e-12,7.5308319693e-13,1.6652350128e-01
-7.0811317422e-14,-5.3554765880e-02,-2.6248476998e-14,-7.7844753213e-12,3.5148137656e-13,3.2977768779e-01
-7.8999401964e-14,-4.5391753316e-02,-2.8074922283e-14,-7.5816904838e-12,-6.9690713161e-14,4.8384615779e-01
-8.6478675783e-14,-3.4285455942e-02,-2.1863180754e-14,-7.6161073975e-12,-3.0908297297e-13,6.2295210361e-01
-9.3146776642e-14,-2.0584475249e-02,-1.3641157296e-14,-6.3943954298e-12,-3.1380543238e-13,7.4244374037e-01
-9.8880329109e-14,-4.7166212462e-03,-8.2897276486e-15,-2.9759356871e-12,-2.0980215991e-13,8.3911758661e-01
-1.0358481108e-13,1.2842935510e-02,-5.8358232255e-15,2.0094028438e-12,-1.7884589751e-13,9.1149652004e-01
-1.0722209253e-13,3.1608566642e-02,-2.4674035872e-15,7.0333747507e-12,-3.0245383563e-13,9.6005493402e-01
-1.0979564290e-13,5.1125030965e-02,5.5893929655e-15,9.9346702739e-12,-5.0617425832e-13,9.8738813400e-01
-1.1132480842e-13,7.1011148393e-02,1.8275230504e-14,1.0592876402e-11,-6.4608615766e-13,9.9832624197e-01
-1.1183145610e-13,9.1005265713e-02,3.2295258861e-14,1.0595433385e-11,-6.7434604992e-13,1.0000000000e+00
