# u,v,w,rotx,roty,rotz
0.0000000000e+00,2.9033392668e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0944563895e-01
0.0000000000e+00,3.1253170222e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1250580102e-01
0.0000000000e+00,3.3532951027e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1544594914e-01
0.0000000000e+00,3.5870332271e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1826609820e-01
0.0000000000e+00,3.8262918591e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2096623331e-01
0.0000000000e+00,4.0708307177e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2354636937e-01
0.0000000000e+00,4.3204098940e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2600649893e-01
0.0000000000e+00,4.5747891068e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2834662199e-01
0.0000000000e+00,4.8337288201e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3056673110e-01
0.0000000000e+00,5.0969883800e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3266684115e-01
0.0000000000e+00,5.3643286228e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3464693725e-01
0.0000000000e+00,5.6355085224e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3650703430e-01
0.0000000000e+00,5.9102892876e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3824713230e-01
0.0000000000e+00,6.1884295195e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3986721635e-01
0.0000000000e+00,6.4696900547e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4136728644e-01
0.0000000000e+00,6.7538313568e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4274735749e-01
0.0000000000e+00,7.0406123996e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4400742948e-01
0.0000000000e+00,7.3297932744e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4514748752e-01
0.0000000000e+00,7.6211348176e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4616753161e-01
0.0000000000e+00,7.9143963754e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4706757665e-01
0.0000000000e+00,8.2093372941e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4784762263e-01
0.0000000000e+00,8.5057191551e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4850765467e-01
0.0000000000e+00,8.8033005595e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4904768765e-01
0.0000000000e+00,9.1018423438e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4946770668e-01
0.0000000000e+00,9.4011038542e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4976772666e-01
0.0000000000e+00,9.7008459270e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4994773269e-01
0.0000000000e+00,1.0000827163e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5000773966e-01
