# u,v,w,rotx,roty,rotz
-6.6059028907e-13,-1.3113270700e-01,-3.1765548850e-13,-2.7321513107e-11,-8.5050343504e-12,3.5864070058e-01
-5.2231363765e-13,-1.2331788987e-01,-4.7806014383e-14,-6.3102287284e-11,-1.2074645103e-11,4.2248609662e-01
-3.8047603262e-13,-1.1424373835e-01,2.2778727147e-13,-7.3241912535e-11,-8.8234575896e-12,4.8446947336e-01
-2.3632097256e-13,-1.0395219177e-01,3.5060466357e-13,-5.3229701896e-11,-5.8982517221e-13,5.4412961006e-01
-9.0525758547e-14,-9.2494025826e-02,2.5509309292e-13,-2.7793179216e-11,7.9285623206e-12,6.0104292631e-01
5.6402206175e-14,-7.9928100109e-02,-1.6086438923e-15,-2.3919397713e-11,1.2548226347e-11,6.5482801199e-01
2.0409623427e-13,-6.6320411861e-02,-2.9776254704e-13,-3.4861048076e-11,1.1687716767e-11,7.0515012741e-01
3.5218163563e-13,-5.1743190736e-02,-5.1178402878e-13,-2.0813718804e-11,6.3668970270e-12,7.5172531605e-01
5.0027706587e-13,-3.6273792386e-02,-5.7383758119e-13,2.9716444583e-11,-1.1010474216e-12,7.9432439804e-01
6.4753210389e-13,-1.9993571565e-02,-4.6428697475e-13,8.6507419284e-11,-8.2755113526e-12,8.3277654648e-01
7.9234822913e-13,-2.9867019039e-03,-2.1382033514e-13,1.1729039961e-10,-1.2431667674e-11,8.6697244644e-01
9.3273164799e-13,1.4661102556e-02,7.6851766867e-14,1.2155508544e-10,-1.1747400795e-11,8.9686751366e-01
1.0666024270e-12,3.2863900065e-02,2.9068235449e-13,1.2282293238e-10,-7.3318833643e-12,9.2248433828e-01
1.1919457392e-12,5.1536899060e-02,3.7859309871e-13,1.3483728023e-10,-2.1234817290e-12,9.4391530752e-01
1.3070425818e-12,7.0597857237e-02,3.5981856600e-13,1.4267141635e-10,1.2769095677e-12,9.6132415533e-01
1.4101612673e-12,8.9968539774e-02,3.0425946593e-13,1.2096651458e-10,1.9451530230e-12,9.7494810820e-01
1.4993027436e-12,1.0957621038e-01,2.7411243848e-13,6.3245658710e-11,1.6565861096e-12,9.8509883881e-01
1.5728788714e-12,1.2935510278e-01,2.5459904909e-13,-2.1360625074e-11,3.2843281046e-12,9.9216383696e-01
1.6300805107e-12,1.4924798906e-01,1.6858305659e-13,-1.1150944751e-10,7.9601897990e-12,9.9660682678e-01
1.6706449592e-12,1.6920764744e-01,-5.4533817512e-14,-1.6929602165e-10,1.3761970730e-11,9.9896872044e-01
1.6947460145e-12,1.8919847906e-01,-3.9920134256e-13,-1.8862496287e-10,1.7496564961e-11,9.9986785650e-01
1.7027185868e-12,2.0919802785e-01,-7.7819147610e-13,-1.9284454589e-10,1.8253627776e-11,1.0000000000e+00
