# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,2.0819999278e-02,0.0000000000e+00,-9.6000231802e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.2776601836e-02,0.0000000000e+00,-9.9540241063e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.4802803993e-02,0.0000000000e+00,-1.0296024382e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.6896206662e-02,0.0000000000e+00,-1.0626025498e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.9054408893e-02,0.0000000000e+00,-1.0944025964e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.1275011599e-02,0.0000000000e+00,-1.1250027269e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3555615693e-02,0.0000000000e+00,-1.1544027925e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5893820226e-02,0.0000000000e+00,-1.1826028675e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.8287222385e-02,0.0000000000e+00,-1.2096028775e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.0733426809e-02,0.0000000000e+00,-1.2354029715e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.3230026960e-02,0.0000000000e+00,-1.2600030005e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.5774631202e-02,0.0000000000e+00,-1.2834030390e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.8364836723e-02,0.0000000000e+00,-1.3056030869e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.0998240709e-02,0.0000000000e+00,-1.3266031444e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.3672444075e-02,0.0000000000e+00,-1.3464032114e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.6385047734e-02,0.0000000000e+00,-1.3650032878e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.9133652598e-02,0.0000000000e+00,-1.3824033737e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.1915855855e-02,0.0000000000e+00,-1.3986033201e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.4729258418e-02,0.0000000000e+00,-1.4136034250e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.7571461201e-02,0.0000000000e+00,-1.4274033904e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.0440068841e-02,0.0000000000e+00,-1.4400035143e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.3332674801e-02,0.0000000000e+00,-1.4514034986e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.6246879995e-02,0.0000000000e+00,-1.4616034925e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.9180285335e-02,0.0000000000e+00,-1.4706034958e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.2130484283e-02,0.0000000000e+00,-1.4784035087e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.5095092654e-02,0.0000000000e+00,-1.4850035310e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.8071696460e-02,0.0000000000e+00,-1.4904035628e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.1057904065e-02,0.0000000000e+00,-1.4946036041e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.4051308930e-02,0.0000000000e+00,-1.4976036549e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.7049511969e-02,0.0000000000e+00,-1.4994035661e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0005011410e-01,0.0000000000e+00,-1.5000036359e-01,0.0000000000e+00
