# u,v,w,rotx,roty,rotz
-6.1284137487e-11,-3.1035746889e-11,-6.3812024891e-02,-3.7722189261e-10,1.5100868046e-01,-2.2941255562e-09
-5.6847124230e-11,-5.4981505460e-11,-6.5327815711e-02,1.9147232411e-10,-2.5986758992e-03,5.8852450691e-10
-5.2000400513e-11,-5.9917075641e-12,-6.3702672720e-02,1.9646613503e-10,-1.5566156805e-01,3.6240952461e-09
-4.6738921761e-11,5.9463885205e-11,-5.9023026377e-02,-9.7368613172e-11,-3.0081084371e-01,1.7277519415e-09
-4.1047058114e-11,4.7400888770e-11,-5.1522560418e-02,-7.5441713987e-10,-4.3103742599e-01,-2.7138560288e-09
-3.4922984643e-11,-2.6036971190e-11,-4.1571382433e-02,-2.0613799556e-09,-5.4002785683e-01,-3.4381937297e-09
-2.8393608645e-11,-6.4016229817e-11,-2.9658693820e-02,-3.3091869245e-09,-6.2246531248e-01,1.5532963804e-10
-2.1523959698e-11,-2.3459723747e-11,-1.6369760036e-02,-3.8168641581e-09,-6.7428177595e-01,3.2024933816e-09
-1.4400299529e-11,4.0690475295e-11,-2.3583937436e-03,-3.3208535921e-09,-6.9284850359e-01,2.4246296082e-09
-7.1095247745e-12,6.1505647797e-11,1.1683799326e-02,-2.3004615990e-09,-6.7709583044e-01,-4.9671700086e-10
2.7677697374e-13,2.2711846293e-11,2.5059802458e-02,-1.5638993434e-09,-6.2755632401e-01,-3.0803082307e-09
7.7087876013e-12,-4.6283928079e-11,3.7099674344e-02,-8.8070917226e-10,-5.4632848501e-01,-2.9730224949e-09
1.5154997049e-11,-7.4920972204e-11,4.7191463411e-02,7.3857298055e-10,-4.3696248531e-01,5.9596183544e-10
2.2581421108e-11,-2.4789920117e-11,5.4809086025e-02,3.0053992628e-09,-3.0427220464e-01,3.7695984112e-09
2.9931671724e-11,5.1222415198e-11,5.9535663575e-02,4.8293835597e-09,-1.5408314764e-01,2.8634650207e-09
3.7119980700e-11,7.2433413434e-11,6.1081159860e-02,5.5892939166e-09,7.0742694661e-03,-9.2878144065e-10
4.4050194048e-11,2.3217922376e-11,5.9293340892e-02,5.0019686171e-09,1.7231139541e-01,-3.2423321805e-09
5.0632074922e-11,-3.6027226341e-11,5.4161395878e-02,3.6443934537e-09,3.3475339413e-01,-2.0579107307e-09
5.6784559693e-11,-5.2472391016e-11,4.5811869204e-02,2.6384456842e-09,4.8792073131e-01,3.3865338311e-10
6.2434481196e-11,-2.8256189055e-11,3.4496847540e-02,2.2724024884e-09,6.2610369921e-01,1.8283122794e-09
6.7504675461e-11,1.3301258532e-11,2.0574752241e-02,1.9725023837e-09,7.4471569061e-01,1.9554229347e-09
7.1902164778e-11,3.8338065361e-11,4.4842939824e-03,7.7955264466e-10,8.4061145782e-01,1.7915480210e-10
7.5549969059e-11,1.9945399499e-11,-1.3287591748e-02,-1.2587547671e-09,9.1235995293e-01,-1.6099112043e-09
7.8408009252e-11,-1.0067504122e-11,-3.2242767513e-02,-3.2897506941e-09,9.6046376228e-01,-9.0004198539e-10
8.0457453200e-11,-1.3532985496e-11,-5.1912765950e-02,-4.3173433717e-09,9.8752343655e-01,3.2994182386e-10
8.1689419118e-11,-3.2325247080e-12,-7.1902386844e-02,-4.3380721237e-09,9.9834495783e-01,5.7814797394e-10
8.2100139187e-11,8.6378543207e-12,-9.1934807599e-02,-4.2298329284e-09,1.0000000000e+00,5.9704313715e-10
