# u,v,w,rotx,roty,rotz
1.0426555452e-13,2.5075521087e-12,8.0007210374e-02,-3.4505509561e-11,6.5566110611e-01,-1.3160829371e-10
2.6914275387e-13,-1.0730602604e-12,6.6355824471e-02,-6.6033782609e-11,7.0587426424e-01,-1.7422549514e-10
4.3458647596e-13,-3.2922412626e-12,5.1735043526e-02,-6.1498209303e-11,7.5234550238e-01,-2.3690837486e-11
6.0039083080e-13,-2.0206429845e-12,3.6222547293e-02,6.0641175241e-12,7.9484689236e-01,1.3021474177e-10
7.6562177822e-13,1.0184534422e-12,1.9900023937e-02,9.2792759587e-11,8.3320832253e-01,1.3431120105e-10
9.2835927747e-13,2.5741821869e-12,2.8519923799e-03,1.4583305397e-10,8.6732149124e-01,9.6129978977e-12
1.0862090307e-12,1.6293188587e-12,-1.4835488051e-02,1.6388003454e-10,8.9714235067e-01,-8.2263376666e-11
1.2366915218e-12,-1.5228660347e-13,-3.3076126128e-02,1.8317714012e-10,9.2269420624e-01,-8.0952203274e-11
1.3773546106e-12,-1.4047806971e-12,-5.1784753799e-02,2.1855188492e-10,9.4406944513e-01,-4.0608332669e-11
1.5060985228e-12,-1.7010923919e-12,-7.0878766477e-02,2.3890373013e-10,9.6143209934e-01,1.4451827755e-11
1.6208786700e-12,-7.8863695088e-13,-9.0279541910e-02,2.0219817487e-10,9.7501909733e-01,7.1644329358e-11
1.7192957127e-12,7.7845640090e-13,-1.0991393030e-01,1.0780856069e-10,9.8514175415e-01,6.3637664582e-11
1.7994898106e-12,1.3082715250e-12,-1.2971575558e-01,-2.5417683583e-11,9.9218666553e-01,-1.4433596679e-11
1.8607032148e-12,5.2575223905e-13,-1.4962732792e-01,-1.6702493555e-10,9.9661684036e-01,-4.3510833825e-11
1.9031692455e-12,-9.4237131661e-14,-1.6960099339e-01,-2.5894414390e-10,9.9897181988e-01,-1.7817239004e-11
1.9279007644e-12,-3.3616089513e-13,-1.8960061669e-01,-2.9083779829e-10,9.9986821413e-01,-1.1425662499e-11
1.9359860937e-12,-5.8718161626e-13,-2.0960323513e-01,-2.9786892397e-10,1.0000000000e+00,-1.2972455575e-11
