# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,-2.7040064335e-02,0.0000000000e+00,1.0400024801e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.9160069302e-02,0.0000000000e+00,1.0800025612e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.1360074878e-02,0.0000000000e+00,1.1200027168e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.3640079200e-02,0.0000000000e+00,1.1600027978e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.6000087857e-02,0.0000000000e+00,1.2000028789e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.8440093398e-02,0.0000000000e+00,1.2400029600e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.0960099548e-02,0.0000000000e+00,1.2800030410e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.3560106307e-02,0.0000000000e+00,1.3200031221e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.6240109950e-02,0.0000000000e+00,1.3600032032e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.9000117928e-02,0.0000000000e+00,1.4000034332e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.1840122789e-02,0.0000000000e+00,1.4400035143e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.4760131985e-02,0.0000000000e+00,1.4800035954e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.7760138065e-02,0.0000000000e+00,1.5200036764e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.0840144753e-02,0.0000000000e+00,1.5600037575e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.4000152051e-02,0.0000000000e+00,1.6000038385e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.7240163684e-02,0.0000000000e+00,1.6400039196e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.0560172200e-02,0.0000000000e+00,1.6800040007e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.3960177600e-02,0.0000000000e+00,1.7200040817e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.7440187335e-02,0.0000000000e+00,1.7600041628e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.1000193954e-02,0.0000000000e+00,1.8000043929e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.4640204906e-02,0.0000000000e+00,1.8400044739e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.8360212743e-02,0.0000000000e+00,1.8800045550e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.2160217464e-02,0.0000000000e+00,1.9200046360e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.6040233970e-02,0.0000000000e+00,1.9600047171e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0000023991e-01,0.0000000000e+00,2.0000047982e-01,0.0000000000e+00
