# u,v,w,rotx,roty,rotz
-1.7298293585e-18,-6.8128447328e-11,2.5895128027e-02,-9.7913739685e-17,1.8240059912e-01,4.7988452101e-10
-1.8553481228e-18,-5.6977488699e-11,2.1656733006e-02,-1.2965198481e-16,2.3690669239e-01,6.2328664452e-10
-1.3225228331e-18,-4.3107788172e-11,1.6384961084e-02,-5.9685700172e-17,2.8429946303e-01,7.4797401606e-10
-1.3835757934e-18,-2.6970923758e-11,1.0251455009e-02,-7.2211094001e-17,3.2186561823e-01,8.4680812362e-10
-1.6953602254e-18,-9.1557560145e-12,3.4800379071e-03,-8.0039306325e-17,3.4716203809e-01,9.1336133101e-10
-1.2816038626e-18,9.6295020569e-12,-3.6601021420e-03,-4.4299962108e-17,3.5814866424e-01,9.4226637604e-10
-5.8394256996e-19,2.8582166148e-11,-1.0863873176e-02,-4.9817207163e-17,3.5331693292e-01,9.2955448894e-10
-8.7616914356e-19,4.6836513834e-11,-1.7802217975e-02,-7.0771303426e-17,3.3180716634e-01,8.7296375684e-10
-9.4254449406e-19,6.3500940617e-11,-2.4136243388e-02,-1.0669322957e-16,2.9350692034e-01,7.7219819428e-10
-1.9723121335e-19,7.7699714718e-11,-2.9533099383e-02,-2.5308643015e-16,2.3912452161e-01,6.2912142162e-10
3.0230801826e-19,8.8617752025e-11,-3.3682964742e-02,-1.6805807329e-16,1.7022989690e-01,4.4786410691e-10
1.3465876109e-19,9.5546549839e-11,-3.6316547543e-02,-3.4077371607e-16,8.9257590473e-02,2.3483112677e-10
2.7792009716e-19,9.7929123144e-11,-3.7222150713e-02,-4.7536044865e-16,-5.3357065190e-04,-1.4037317315e-12
5.8118113089e-19,9.5401624101e-11,-3.6261457950e-02,-4.6960639502e-16,-9.5147147775e-02,-2.5032609319e-10
9.0256003081e-19,8.7828910811e-11,-3.3383127302e-02,-6.1516535418e-16,-1.8998354673e-01,-4.9983478467e-10
1.1894191328e-18,7.5331949012e-11,-2.8633121401e-02,-6.4295613460e-16,-2.8002145886e-01,-7.3671879708e-10
1.5618849142e-18,5.8304180928e-11,-2.2160992026e-02,-6.3392745160e-16,-3.6004224420e-01,-9.4724827981e-10
1.8013971285e-18,3.7415147369e-11,-1.4221220277e-02,-5.2975431049e-16,-4.2489081621e-01,-1.1178608039e-09
1.6421786124e-18,1.3599409793e-11,-5.1690326072e-03,-5.2273891892e-16,-4.6976345778e-01,-1.2359180346e-09
1.8703447005e-18,-1.1970119340e-11,4.5497613028e-03,-5.7998754648e-16,-4.9050951004e-01,-1.2904995961e-09
1.9122598033e-18,-3.7924951374e-11,1.4415003359e-02,-4.0488984854e-16,-4.8393097520e-01,-1.2731921073e-09
1.0559958306e-18,-6.2759124286e-11,2.3854292929e-02,-1.8708252593e-16,-4.4806277752e-01,-1.1788249266e-09
1.0209689709e-18,-8.4901183306e-11,3.2270327210e-02,-2.1086819047e-16,-3.8241156936e-01,-1.0061007583e-09
2.5319574620e-19,-1.0279728457e-10,3.9072506130e-02,-7.4450602791e-17,-2.8813362122e-01,-7.5806139144e-10
2.0979590591e-19,-1.1500146668e-10,4.3711226434e-02,1.0476730825e-16,-1.6812853515e-01,-4.4233566809e-10
-5.0978184724e-19,-1.2026825369e-10,4.5713096857e-02,-8.5662480129e-17,-2.7028031647e-02,-7.1109160227e-11
-1.0160740263e-18,-1.1764142438e-10,4.4714652002e-02,-1.9190191097e-18,1.2893889844e-01,3.3923000520e-10
-1.4085637823e-18,-1.0653180421e-10,4.0491968393e-02,1.1880844107e-16,2.9222041368e-01,7.6881356836e-10
-2.9357868303e-18,-8.6776925923e-11,3.2983280718e-02,1.1991053682e-16,4.5436736941e-01,1.1954118806e-09
-3.9266003116e-18,-5.8673600700e-11,2.2301413119e-02,1.3513973922e-16,6.0661607981e-01,1.5959689126e-09
-4.0194807003e-18,-2.2975775796e-11,8.7329326198e-03,2.9849218715e-16,7.4062949419e-01,1.9485497660e-09
-4.5951297506e-18,1.9150975944e-11,-7.2791385464e-03,3.9582900475e-16,8.4939157963e-01,2.2346959838e-09
-5.1555044974e-18,6.6226073236e-11,-2.5172036141e-02,1.4908014129e-16,9.2824834585e-01,2.4421633604e-09
-5.1940759293e-18,1.1660904187e-10,-4.4322237372e-02,1.3823392411e-16,9.7608679533e-01,2.5680233495e-09
-5.8223741985e-18,1.6872046815e-10,-6.4129404724e-02,3.0905479388e-16,9.9664992094e-01,2.6221240734e-09
-6.4419787994e-18,2.2133563038e-10,-8.4128029644e-02,4.0784533178e-16,1.0000000000e+00,2.6309379120e-09
