# u,v,w,rotx,roty,rotz
1.9922754655e-18,1.7965346225e-11,3.6445658188e-03,-4.2337300742e-16,-3.1705906987e-01,1.5628957017e-09
1.5503314758e-18,4.9137624525e-11,9.9683729932e-03,-2.7318353090e-16,-3.0232530832e-01,1.4902680201e-09
1.7176670117e-18,7.7705203383e-11,1.5763776377e-02,-2.9330845139e-16,-2.6513132453e-01,1.3069255678e-09
2.0240712542e-18,1.0147068602e-10,2.0584994927e-02,-3.8769635026e-16,-2.0674380660e-01,1.0191131272e-09
1.9186127572e-18,1.1845015246e-10,2.4029556662e-02,-3.6064222380e-16,-1.3013708591e-01,6.4149174861e-10
1.6176376112e-18,1.2704093333e-10,2.5772335008e-02,-2.0754701399e-16,-3.9914499968e-02,1.9675264196e-10
1.0956237790e-18,1.2617477896e-10,2.5596622378e-02,-5.8256212960e-17,5.7902574539e-02,-2.8542251895e-10
5.2707798705e-19,1.1544315504e-10,2.3419540375e-02,2.0764769180e-16,1.5621770918e-01,-7.7005252175e-10
-1.1327183834e-19,9.5182001170e-11,1.9309232011e-02,6.5193557554e-18,2.4732315540e-01,-1.2191431198e-09
2.6983326930e-19,6.6504822482e-11,1.3491597027e-02,-2.5592565812e-16,3.2346171141e-01,-1.5944567888e-09
9.2346546983e-19,3.1276193441e-11,6.3448906876e-03,-4.0210811293e-16,3.7745356560e-01,-1.8606020058e-09
1.6356101780e-18,-7.9788970569e-12,-1.6186474822e-03,-8.2333256834e-17,4.0334454179e-01,-1.9882275826e-09
2.0277770234e-18,-4.8229240046e-11,-9.7840903327e-03,1.7038720214e-16,3.9702409506e-01,-1.9570716159e-09
2.0246875038e-18,-8.6149469503e-11,-1.7476834357e-02,6.1916890834e-16,3.5675799847e-01,-1.7585856105e-09
1.1289274146e-18,-1.1837840430e-10,-2.4015001953e-02,1.3024619166e-15,2.8357809782e-01,-1.3978559421e-09
6.5662170881e-19,-1.4180673302e-10,-2.8767824173e-02,1.5713143033e-15,1.8147760630e-01,-8.9456680952e-10
1.9360688272e-19,-1.5387240093e-10,-3.1215544790e-02,1.3828614369e-15,5.7368222624e-02,-2.8278798747e-10
2.5970276249e-19,-1.5283833921e-10,-3.1005768105e-02,7.1002907381e-16,-7.9228378832e-02,3.9054462442e-10
8.2185269053e-19,-1.3802543830e-10,-2.8000731021e-02,5.7861784127e-16,-2.1676278114e-01,1.0684998442e-09
1.5787899009e-18,-1.0997424499e-10,-2.2310083732e-02,5.1007037652e-16,-3.4249722958e-01,1.6882892862e-09
2.1539729384e-18,-7.0511436967e-11,-1.4304403216e-02,7.1988423597e-17,-4.4355940819e-01,2.1864603461e-09
2.6737705470e-18,-2.2703547375e-11,-4.6057868749e-03,-2.6302400597e-16,-5.0813853741e-01,2.5047939278e-09
2.9803187189e-18,2.9311903599e-11,5.9464001097e-03,-3.0697215162e-16,-5.2672809362e-01,2.5964279615e-09
2.7180956405e-18,8.0616360809e-11,1.6354352236e-02,-1.3548491838e-16,-4.9329465628e-01,2.4316229030e-09
2.6002006897e-18,1.2590746501e-10,2.5542398915e-02,9.1645345151e-17,-4.0624234080e-01,2.0025110459e-09
2.6941169153e-18,1.5997612957e-10,3.2453790307e-02,1.0473674889e-16,-2.6903444529e-01,1.3261649556e-09
3.4378643690e-18,1.7822282539e-10,3.6155432463e-02,-5.3404196480e-17,-9.0345539153e-02,4.4534512189e-10
4.4748399052e-18,1.7716063339e-10,3.5939950496e-02,-9.9237723650e-16,1.1636270583e-01,-5.7359228478e-10
4.2328932983e-18,1.5484430405e-10,3.1412713230e-02,-2.2547131906e-15,3.3391264081e-01,-1.6459731356e-09
4.9917367981e-18,1.1115881826e-10,2.2550396621e-02,-2.4372756841e-15,5.4315322638e-01,-2.6773934181e-09
6.6355618102e-18,4.7902407735e-11,9.7177932039e-03,-2.1896299318e-15,7.2534596920e-01,-3.5754856853e-09
8.9014402914e-18,-3.1396395900e-11,-6.3692717813e-03,-9.2583041063e-16,8.6511522532e-01,-4.2644576759e-09
9.8844087918e-18,-1.2197734489e-10,-2.4745102972e-02,-1.8441671473e-16,9.5384353399e-01,-4.7018309246e-09
1.1042383894e-17,-2.1869980826e-10,-4.4366840273e-02,2.9108882802e-16,9.9338454008e-01,-4.8967425670e-09
1.1062491001e-17,-3.1727218075e-10,-6.4363859594e-02,3.0822713681e-16,1.0000000000e+00,-4.9293524818e-09
