# u,v,w,rotx,roty,rotz
-1.0584450917e-17,-2.5542398915e-02,1.2590749277e-10,2.7406899797e-16,-2.0025112679e-09,-4.0624237061e-01
-1.1251394237e-17,-3.2453790307e-02,1.5997617120e-10,5.7835044356e-16,-1.3261646226e-09,-2.6903447509e-01
-1.2305329044e-17,-3.6155432463e-02,1.7822282539e-10,4.2965513315e-16,-4.4534417820e-10,-9.0345568955e-02
-1.3799014571e-17,-3.5939950496e-02,1.7716063339e-10,1.8614276935e-17,5.7359222927e-10,1.1636269093e-01
-1.4875286563e-17,-3.1412713230e-02,1.5484431792e-10,1.9555638912e-16,1.6459715813e-09,3.3391264081e-01
-1.6865459956e-17,-2.2550396621e-02,1.1115885989e-10,3.8220789440e-16,2.6773927519e-09,5.4315322638e-01
-1.7481014680e-17,-9.7177950665e-03,4.7902445899e-11,2.5382626049e-16,3.5754863514e-09,7.2534596920e-01
-1.8029013564e-17,6.3692699187e-03,-3.1396378553e-11,1.5804636885e-16,4.2644581200e-09,8.6511522532e-01
-1.6746011766e-17,2.4745102972e-02,-1.2197733101e-10,3.3752280362e-16,4.7018300364e-09,9.5384359360e-01
-1.5830228530e-17,4.4366840273e-02,-2.1869975275e-10,6.9569780573e-16,4.8967407906e-09,9.9338459969e-01
-1.4650912167e-17,6.4363859594e-02,-3.1727204197e-10,8.3797742389e-16,4.9293502613e-09,1.0000000000e+00
