# u,v,w,rotx,roty,rotz
1.7743642113e-13,-2.1800151095e-02,5.8933698199e-11,-9.2869843760e-12,3.5845548751e-10,1.3444688916e-01
1.9615622874e-13,-1.7710097134e-02,4.7965138805e-11,-1.3531529196e-11,7.1149403036e-10,2.6396685839e-01
2.1131177591e-13,-1.1217799969e-02,3.0407048407e-11,-1.6501617781e-11,9.9571306755e-10,3.6755925417e-01
2.2204128456e-13,-3.0125575140e-03,8.1549871023e-12,-1.7737977753e-11,1.1658588539e-09,4.3002709746e-01
2.2701965633e-13,5.9447125532e-03,-1.6121440988e-11,-1.7564595611e-11,1.1923799725e-09,4.4019219279e-01
2.2552000144e-13,1.4523675665e-02,-3.9345721126e-11,-1.6701440578e-11,1.0620297974e-09,3.9279785752e-01
2.1698161117e-13,2.1560126916e-02,-5.8338868458e-11,-1.5052030802e-11,7.8071937804e-10,2.8984907269e-01
2.0044991329e-13,2.6010649279e-02,-7.0286533538e-11,-1.2386730530e-11,3.7676617382e-10,1.4113011956e-01
1.7547492322e-13,2.7107583359e-02,-7.3149090951e-11,-8.1724861253e-12,-1.0216408275e-10,-3.6286581308e-02
1.4298626302e-13,2.4492781609e-02,-6.6029702539e-11,-2.7304770858e-12,-5.9347282644e-10,-2.1961447597e-01
1.0441133906e-13,1.8308626488e-02,-4.9375770833e-11,2.5104428085e-12,-1.0298255582e-09,-3.8293975592e-01
6.0678018328e-14,9.2278541997e-03,-2.4968634799e-11,6.6053655601e-12,-1.3465805138e-09,-5.0059121847e-01
1.2645701306e-14,-1.5899848659e-03,4.1580116086e-12,9.5363734270e-12,-1.4852189478e-09,-5.5090695620e-01
-3.8633406505e-14,-1.2618341483e-02,3.3935170646e-11,1.1345563378e-11,-1.4070586918e-09,-5.1988458633e-01
-9.1724628652e-14,-2.2151308134e-02,5.9813695663e-11,1.1994354294e-11,-1.1000088618e-09,-4.0412110090e-01
-1.4479938787e-13,-2.8538528830e-02,7.7247812313e-11,1.1266055797e-11,-5.7979265833e-10,-2.1245057881e-01
-1.9600483346e-13,-3.0435442924e-02,8.2403313340e-11,9.3593873970e-12,9.5548707835e-11,3.4232549369e-02
-2.4345746231e-13,-2.7028333396e-02,7.3059752692e-11,6.8149470442e-12,8.3250684124e-10,3.0529981852e-01
-2.8477521448e-13,-1.8189243972e-02,4.9041840033e-11,4.2014195942e-12,1.5303158740e-09,5.6495118141e-01
-3.1813009800e-13,-4.5173154213e-03,1.2085954633e-11,2.5087464658e-12,2.1027497521e-09,7.7881002426e-01
-3.4246271183e-13,1.2770010158e-02,-3.4555240613e-11,2.6294994827e-12,2.4868733739e-09,9.2207312584e-01
-3.5714091190e-13,3.2120283693e-02,-8.6734529281e-11,3.7389631322e-12,2.6660407215e-09,9.8855662346e-01
-3.6207725728e-13,5.2114617079e-02,-1.4066608989e-10,4.3130798412e-12,2.6974211753e-09,1.0000000000e+00
