# u,v,w,rotx,roty,rotz
-2.9118443687e-16,4.7477591783e-02,-4.0762997422e-09,1.2539196230e-14,5.8420952520e-09,6.8044252694e-02
-2.6888902092e-16,4.8399247229e-02,-4.1554306662e-09,1.9859929199e-14,1.9331460877e-09,2.2515783086e-02
-2.3716268720e-16,4.8365935683e-02,-4.1525707317e-09,2.5369641351e-14,-2.2965724877e-09,-2.6748768985e-02
-1.9766096159e-16,4.7313392162e-02,-4.0622025743e-09,2.8374160389e-14,-6.7542966775e-09,-7.8668892384e-02
-1.4806072391e-16,4.5200400054e-02,-3.8807863589e-09,2.7969175302e-14,-1.1336019234e-08,-1.3203319907e-01
-9.0187045583e-17,4.2011257261e-02,-3.6069749410e-09,2.6559746359e-14,-1.5927874131e-08,-1.8551553786e-01
-2.6588301349e-17,3.7757903337e-02,-3.2417930562e-09,2.6025312615e-14,-2.0407929568e-08,-2.3769572377e-01
3.9651355958e-17,3.2481525093e-02,-2.7887772092e-09,2.6695495247e-14,-2.4648365127e-08,-2.8708505630e-01
1.0827321733e-16,2.6253653690e-02,-2.2540689315e-09,2.5988039777e-14,-2.8518044815e-08,-3.3215618134e-01
1.7876339184e-16,1.9176591188e-02,-1.6464511976e-09,2.2032007973e-14,-3.1885448948e-08,-3.7137717009e-01
2.4911641319e-16,1.1383117177e-02,-9.7732433257e-10,1.4585200926e-14,-3.4621940870e-08,-4.0324971080e-01
3.1683375918e-16,3.0354007613e-03,-2.6061172664e-10,6.0288565285e-15,-3.6605289466e-08,-4.2635014653e-01
3.7852075998e-16,-5.6769405492e-03,4.8740672609e-10,-2.2219158632e-15,-3.7723417279e-08,-4.3937316537e-01
4.3319959546e-16,-1.4539677650e-02,1.2483380996e-09,-9.9460895656e-15,-3.7878301384e-08,-4.4117707014e-01
4.7730269520e-16,-2.3317726329e-02,2.0019981228e-09,-1.7136176172e-14,-3.6989892038e-08,-4.3082961440e-01
5.1313944159e-16,-3.1759794801e-02,2.7268118874e-09,-2.2986155012e-14,-3.4999949605e-08,-4.0765240788e-01
5.3643946508e-16,-3.9603948593e-02,3.4002898275e-09,-2.6544403204e-14,-3.1875696749e-08,-3.7126359344e-01
5.4623815398e-16,-4.6583920717e-02,3.9995713408e-09,-2.8917416828e-14,-2.7613097586e-08,-3.2161614299e-01
5.4129693434e-16,-5.2436210215e-02,4.5020334127e-09,-3.1654237879e-14,-2.2239637687e-08,-2.5903019309e-01
5.2101414808e-16,-5.6907698512e-02,4.8859436497e-09,-3.3196271524e-14,-1.5816441490e-08,-1.8421766162e-01
4.8184469762e-16,-5.9763684869e-02,5.1311510596e-09,-3.2600200886e-14,-8.4395193056e-09,-9.8296873271e-02
4.2342142065e-16,-6.0796096921e-02,5.2197912659e-09,-2.9252082934e-14,-2.3997670517e-10,-2.7949346695e-03
3.4563084122e-16,-5.9831574559e-02,5.1369801746e-09,-2.3496260276e-14,8.6170182101e-09,1.0036437958e-01
2.5215355571e-16,-5.6739211082e-02,4.8714783318e-09,-1.6623992290e-14,1.7934709717e-08,2.0888949931e-01
1.4877785641e-16,-5.1437448710e-02,4.4162828949e-09,-1.0111602345e-14,2.7488868071e-08,3.2016891241e-01
3.3332579507e-17,-4.3899856508e-02,3.7691245680e-09,-2.9111607602e-15,3.7033757394e-08,4.3134048581e-01
-8.9008524968e-17,-3.4159265459e-02,2.9328228734e-09,4.8908961394e-15,4.6310105972e-08,5.3938442469e-01
-2.1654021426e-16,-2.2309770808e-02,1.9154573483e-09,1.2693783978e-14,5.5055298986e-08,6.4124184847e-01
-3.4168072954e-16,-8.5061164573e-03,7.3031275472e-10,1.9189160420e-14,6.3015995977e-08,7.3396182060e-01
-4.6339960228e-16,7.0401998237e-03,-6.0445248806e-10,2.3469382226e-14,6.9963277838e-08,8.1487810612e-01
-5.7545226739e-16,2.4068677798e-02,-2.0664727707e-09,2.5555282174e-14,7.5710673286e-08,8.8181918859e-01
-6.7225373370e-16,4.2282111943e-02,-3.6302303386e-09,2.7599535206e-14,8.0135286851e-08,9.3335384130e-01
-7.5128439584e-16,6.1364211142e-02,-5.2685686924e-09,3.0989811683e-14,8.3202287726e-08,9.6907603741e-01
-8.0607736901e-16,8.1003338099e-02,-6.9547319015e-09,3.5378906022e-14,8.4993224903e-08,9.8993551731e-01
-8.3968048951e-16,1.0092338920e-01,-8.6650135955e-09,3.8854895457e-14,8.5738818711e-08,9.9861973524e-01
-8.5052484058e-16,1.2092287838e-01,-1.0382116500e-08,4.1434351338e-14,8.5857323029e-08,1.0000000000e+00
