# u,v,w,rotx,roty,rotz
-1.3455093973e-13,-4.5548894517e-11,-1.6853012145e-02,1.4316767390e-11,1.6481219232e-01,-4.4458942083e-10
-1.1779123412e-13,-5.2192236644e-11,-1.9319340587e-02,1.8155216913e-11,7.3687531054e-02,-1.9833219789e-10
-9.6732985391e-14,-5.3428921010e-11,-1.9781095907e-02,2.0154612354e-11,-2.9657552019e-02,8.0394503554e-11
-7.2199611198e-14,-4.8870924668e-11,-1.8094142899e-02,1.9915602154e-11,-1.3472305238e-01,3.6373382084e-10
-4.4465150420e-14,-3.8742901248e-11,-1.4341133647e-02,1.8258287243e-11,-2.3001007736e-01,6.2068911122e-10
-1.3833432080e-14,-2.3897155088e-11,-8.8396156207e-03,1.6921417392e-11,-3.0422788858e-01,8.2169177018e-10
1.8602025980e-14,-5.7444565597e-12,-2.1242427174e-03,1.5882536605e-11,-3.4760034084e-01,9.4004004580e-10
5.1943438293e-14,1.3792351809e-11,5.0974977203e-03,1.3784967959e-11,-3.5313260555e-01,9.5447716397e-10
8.6085774468e-14,3.2467143557e-11,1.2013670988e-02,9.5584052826e-12,-3.1768640876e-01,8.5723178556e-10
1.2057432689e-13,4.8056506691e-11,1.7794884741e-02,3.5255750142e-12,-2.4271345139e-01,6.5497979262e-10
1.5410967587e-13,5.8585275520e-11,2.1691517904e-02,-3.0067252941e-12,-1.3451790810e-01,3.6427816319e-10
1.8518560708e-13,6.2504314224e-11,2.3130552843e-02,-9.1846062006e-12,-3.9579598233e-03,1.1633581251e-11
2.1283528325e-13,5.8912270895e-11,2.1800151095e-02,-1.5340399090e-11,1.3444690406e-01,-3.6412192705e-10
2.3690050572e-13,4.7827710542e-11,1.7710095271e-02,-2.1369919723e-11,2.6396685839e-01,-7.1417810554e-10
2.5692818641e-13,3.0284948160e-11,1.1217796244e-02,-2.5416908161e-11,3.6755925417e-01,-9.9222852157e-10
2.7151349745e-13,8.1491514925e-12,3.0125551857e-03,-2.6616455567e-11,4.3002703786e-01,-1.1602904193e-09
2.7883638866e-13,-1.6025450064e-11,-5.9447153471e-03,-2.5329367076e-11,4.4019213319e-01,-1.1887985041e-09
2.7805034208e-13,-3.9209649416e-11,-1.4523679391e-02,-2.2698327592e-11,3.9279776812e-01,-1.0622402957e-09
2.6856842488e-13,-5.8255712754e-11,-2.1560128778e-02,-1.8901923429e-11,2.8984898329e-01,-7.8538814341e-10
2.4921728635e-13,-7.0332323299e-11,-2.6010649279e-02,-1.3822075429e-11,1.4113003016e-01,-3.8268885283e-10
2.1944132709e-13,-7.3290720715e-11,-2.7107583359e-02,-6.5770357910e-12,-3.6286644638e-02,1.0019107766e-10
1.8039831239e-13,-6.6149544176e-11,-2.4492779747e-02,2.2996426811e-12,-2.1961452067e-01,5.9712884637e-10
1.3362966603e-13,-4.9378091893e-11,-1.8308622763e-02,1.0574506548e-11,-3.8293978572e-01,1.0357027458e-09
8.0002790417e-14,-2.4869068610e-11,-9.2278523371e-03,1.6648670290e-11,-5.0059115887e-01,1.3492996720e-09
2.0566845956e-14,4.2651476968e-12,1.5899880091e-03,2.0370391138e-11,-5.5090695620e-01,1.4843847262e-09
-4.3232690377e-14,3.4006911870e-11,1.2618344277e-02,2.1782714521e-11,-5.1988452673e-01,1.4041439123e-09
-1.0963397480e-13,5.9797451712e-11,2.2151308134e-02,2.0886251062e-11,-4.0412104130e-01,1.0946380469e-09
-1.7642965810e-13,7.7119227671e-11,2.8538528830e-02,1.7409473169e-11,-2.1245053411e-01,5.7644322649e-10
-2.4122294873e-13,8.2273347857e-11,3.0435442924e-02,1.2026948014e-11,3.4232590348e-02,-9.1758357856e-11
-3.0151174526e-13,7.3073401496e-11,2.7028331533e-02,5.9685702561e-12,3.0529984832e-01,-8.2504097998e-10
-3.5417683868e-13,4.9172135114e-11,1.8189243972e-02,-5.0125400656e-14,5.6495118141e-01,-1.5286825139e-09
-3.9681045992e-13,1.2163195798e-11,4.5173121616e-03,-4.6759093993e-12,7.7880996466e-01,-2.1075858836e-09
-4.2807239958e-13,-3.4589251602e-11,-1.2770010158e-02,-6.3296022070e-12,9.2207312584e-01,-2.4907145235e-09
-4.4712294305e-13,-8.6790526155e-11,-3.2120279968e-02,-5.9154365434e-12,9.8855662346e-01,-2.6639883632e-09
-4.5359909947e-13,-1.4063489262e-10,-5.2114613354e-02,-5.5746548870e-12,1.0000000000e+00,-2.6928399510e-09
