# u,v,w,rotx,roty,rotz
-1.0365886614e-02,3.5818304867e-02,1.2309329584e-02,7.4360579252e-01,1.0315325111e-01,4.6192735434e-02
-1.1822711676e-02,3.8151048124e-02,9.7728688270e-03,7.6966530085e-01,1.1760050058e-01,5.6753605604e-02
-1.3234519400e-02,4.0670886636e-02,6.9598197006e-03,7.9505962133e-01,1.3158132136e-01,6.8163923919e-02
-1.4588412829e-02,4.3385926634e-02,3.8826442324e-03,8.1964439154e-01,1.4496918023e-01,8.0247901380e-02
-1.5873027965e-02,4.6299919486e-02,5.5626680842e-04,8.4326970577e-01,1.5765385330e-01,9.2776022851e-02
-1.7078718171e-02,4.9411531538e-02,-3.0023662839e-03,8.6578577757e-01,1.6954319179e-01,1.0546814650e-01
-1.8197618425e-02,5.2713204175e-02,-6.7745996639e-03,8.8704031706e-01,1.8056374788e-01,1.1799914390e-01
-1.9223719835e-02,5.6190755218e-02,-1.0740553029e-02,9.0688562393e-01,1.9066126645e-01,1.3001045585e-01
-2.0152654499e-02,5.9822864830e-02,-1.4879481867e-02,9.2517900467e-01,1.9979821146e-01,1.4112673700e-01
-2.0981462672e-02,6.3580848277e-02,-1.9170062616e-02,9.4178086519e-01,2.0795124769e-01,1.5097837150e-01
-2.1708212793e-02,6.7429080606e-02,-2.3590631783e-02,9.5655429363e-01,2.1510656178e-01,1.5923191607e-01
-2.2331541404e-02,7.1326173842e-02,-2.8119347990e-02,9.6936768293e-01,2.2125494480e-01,1.6562724113e-01
-2.2850140929e-02,7.5227230787e-02,-3.2734334469e-02,9.8010176420e-01,2.2638572752e-01,1.7002417147e-01
-2.3262128234e-02,7.9086400568e-02,-3.7413440645e-02,9.8864090443e-01,2.3047947884e-01,1.7245766521e-01
-2.3564353585e-02,8.2861095667e-02,-4.2134039104e-02,9.9487566948e-01,2.3350003362e-01,1.7320342362e-01
-2.3751819506e-02,8.6517274380e-02,-4.6872522682e-02,9.9869638681e-01,2.3538722098e-01,1.7285653949e-01
-2.3817073554e-02,9.0037070215e-02,-5.1603846252e-02,1.0000000000e+00,2.3604933918e-01,1.7242640257e-01
