# u,v,w,rotx,roty,rotz
-2.6930909759e-13,7.6931752264e-03,-1.9232938066e-03,1.5386350453e-01,2.7727076277e-12,-4.0111980577e-12
-2.8519114154e-13,8.3165951073e-03,-2.0791487768e-03,1.6633190215e-01,2.9364835216e-12,-4.2632048065e-12
-3.0081891297e-13,8.9719668031e-03,-2.2429917008e-03,1.7943933606e-01,3.0976638355e-12,-4.5127729678e-12
-3.1637390732e-13,9.6613653004e-03,-2.4153413251e-03,1.9322730601e-01,3.2581105782e-12,-4.7621745956e-12
-3.3186409350e-13,1.0387045331e-02,-2.5967613328e-03,2.0774090290e-01,3.4179057154e-12,-5.0115519373e-12
-3.4711757123e-13,1.1151407845e-02,-2.7878519613e-03,2.2302815318e-01,3.5752726734e-12,-5.2579238706e-12
-3.6203803627e-13,1.1957069859e-02,-2.9892674647e-03,2.3914140463e-01,3.7292308998e-12,-5.5005223466e-12
-3.7689824677e-13,1.2806896120e-02,-3.2017240301e-03,2.5613790751e-01,3.8825878276e-12,-5.7433623829e-12
-3.9160637081e-13,1.3703938574e-02,-3.4259846434e-03,2.7407878637e-01,4.0343986832e-12,-5.9850965330e-12
-4.0606068312e-13,1.4651450329e-02,-3.6628625821e-03,2.9302901030e-01,4.1836143924e-12,-6.2241444637e-12
-4.2000184255e-13,1.5653094277e-02,-3.9132735692e-03,3.1306189299e-01,4.3275704201e-12,-6.4569113944e-12
-4.3310068531e-13,1.6712797806e-02,-4.1781994514e-03,3.3425593376e-01,4.4628979332e-12,-6.6797639468e-12
-4.4551173731e-13,1.7834750935e-02,-4.4586877339e-03,3.5669499636e-01,4.5911911425e-12,-6.8951454789e-12
-4.5769751921e-13,1.9023727626e-02,-4.7559319064e-03,3.8047453761e-01,4.7171945169e-12,-7.1089332337e-12
-4.7021978325e-13,2.0284863189e-02,-5.0712157972e-03,4.0569725633e-01,4.8467276199e-12,-7.3316023391e-12
-4.8311691019e-13,2.1623477340e-02,-5.4058693349e-03,4.3246954679e-01,4.9801647181e-12,-7.5625183199e-12
-4.9611649424e-13,2.3045651615e-02,-5.7614129037e-03,4.6091306210e-01,5.1147124730e-12,-7.7982759139e-12
-5.0869687152e-13,2.4558164179e-02,-6.1395410448e-03,4.9116328359e-01,5.2449702567e-12,-8.0293324073e-12
-5.2095914388e-13,2.6168348268e-02,-6.5420870669e-03,5.2336692810e-01,5.3719528825e-12,-8.2556574424e-12
-5.3319778063e-13,2.7884082869e-02,-6.9710207172e-03,5.5768167973e-01,5.4986826724e-12,-8.4810483289e-12
-5.4531720936e-13,2.9714206234e-02,-7.4285515584e-03,5.9428411722e-01,5.6241812423e-12,-8.7044538244e-12
-5.5647202341e-13,3.1668204814e-02,-7.9170512035e-03,6.3336408138e-01,5.7397138258e-12,-8.9114037330e-12
-5.6719478289e-13,3.3756785095e-02,-8.4391962737e-03,6.7513567209e-01,5.8507547765e-12,-9.1093434879e-12
-5.7652184892e-13,3.5992003977e-02,-8.9980009943e-03,7.1984010935e-01,5.9473467817e-12,-9.2817897465e-12
-5.8386211447e-13,3.8387056440e-02,-9.5967641100e-03,7.6774114370e-01,6.0233645328e-12,-9.4175891044e-12
-5.9006792508e-13,4.0956184268e-02,-1.0239046067e-02,8.1912374496e-01,6.0876395071e-12,-9.5327469876e-12
-5.9512816767e-13,4.3714791536e-02,-1.0928697884e-02,8.7429583073e-01,6.1401161933e-12,-9.6305897285e-12
-6.0098687095e-13,4.6681236476e-02,-1.1670309119e-02,9.3362468481e-01,6.2008518979e-12,-9.7426381199e-12
-6.0618903560e-13,4.9875676632e-02,-1.2468919158e-02,9.9751353264e-01,6.2548187116e-12,-9.8443250079e-12
-6.1028433826e-13,5.3321495652e-02,-1.3330373913e-02,1.0664299726e+00,6.2972617572e-12,-9.9219096480e-12
-6.1234963497e-13,5.7042941451e-02,-1.4260735363e-02,1.1408587694e+00,6.3186227084e-12,-9.9584888946e-12
-6.1319379479e-13,6.1068113893e-02,-1.5267028473e-02,1.2213622332e+00,6.3273331886e-12,-9.9721845365e-12
