# u,v,w,rotx,roty,rotz
-1.9910221454e-03,-3.1551249325e-02,-6.4897304401e-03,-4.7882840037e-01,2.0045539364e-02,-7.6770940796e-03
-8.6500484031e-04,-3.3041894436e-02,-6.4258109778e-03,-5.0711292028e-01,8.6039006710e-03,-1.6872717242e-04
3.0626700027e-04,-3.4291014075e-02,-6.1512147076e-03,-5.3346544504e-01,-3.2823837828e-03,6.7467424087e-03
1.4778788900e-03,-3.5292789340e-02,-5.6674578227e-03,-5.5741840601e-01,-1.5152808279e-02,1.2509400025e-02
2.6050510351e-03,-3.6049377173e-02,-4.9860184081e-03,-5.7844769955e-01,-2.6549024507e-02,1.6606595367e-02
3.6455667578e-03,-3.6569859833e-02,-4.1279508732e-03,-5.9597909451e-01,-3.7039950490e-02,1.8615312874e-02
4.5626126230e-03,-3.6868501455e-02,-3.1229364686e-03,-6.0939872265e-01,-4.6251114458e-02,1.8251420930e-02
5.3276000544e-03,-3.6962334067e-02,-2.0076248329e-03,-6.1807030439e-01,-5.3893800825e-02,1.5416558832e-02
5.9222383425e-03,-3.6868084222e-02,-8.2344439579e-04,-6.2135529518e-01,-5.9786386788e-02,1.0230198503e-02
6.3399323262e-03,-3.6598782986e-02,3.8599158870e-04,-6.1863619089e-01,-6.3868716359e-02,3.0485920142e-03
6.5863062628e-03,-3.6160338670e-02,1.5777321532e-03,-6.0934376717e-01,-6.6207401454e-02,-5.5336579680e-03
6.6786422394e-03,-3.5548251122e-02,2.7123135515e-03,-5.9298431873e-01,-6.6989816725e-02,-1.4702889137e-02
6.6440608352e-03,-3.4745022655e-02,3.7563750520e-03,-5.6916725636e-01,-6.6505104303e-02,-2.3470297456e-02
6.5164417028e-03,-3.3718664199e-02,4.6847122721e-03,-5.3763186932e-01,-6.5112106502e-02,-3.0739732087e-02
6.3321674243e-03,-3.2422028482e-02,5.4814363830e-03,-4.9826106429e-01,-6.3195087016e-02,-3.5397697240e-02
6.1249006540e-03,-3.0794497579e-02,6.1401687562e-03,-4.5109963417e-01,-6.1109427363e-02,-3.6422055215e-02
5.9204329737e-03,-2.8765285388e-02,6.6630267538e-03,-3.9636194706e-01,-5.9128083289e-02,-3.2991178334e-02
5.7311207056e-03,-2.6257755235e-02,7.0581897162e-03,-3.3441498876e-01,-5.7383682579e-02,-2.4600699544e-02
5.5515691638e-03,-2.3196758702e-02,7.3365881108e-03,-2.6577746868e-01,-5.5823598057e-02,-1.1158861220e-02
5.3556994535e-03,-1.9517278299e-02,7.5078066438e-03,-1.9111298025e-01,-5.4179254919e-02,6.9417143241e-03
5.0957021303e-03,-1.5171840787e-02,7.5748879462e-03,-1.1117442697e-01,-5.1955040544e-02,2.8788553551e-02
4.7045494430e-03,-1.0139593855e-02,7.5297281146e-03,-2.6781687513e-02,-4.8453968018e-02,5.2977100015e-02
4.1015604511e-03,-4.4346605428e-03,7.3493653908e-03,6.1194155365e-02,-4.2834993452e-02,7.7692851424e-02
3.2011421863e-03,1.8878130941e-03,6.9937626831e-03,1.5184694529e-01,-3.4203227609e-02,1.0085748881e-01
1.9246825250e-03,8.7296795100e-03,6.4055710100e-03,2.4426215887e-01,-2.1732890978e-02,1.2033431232e-01
2.1431311325e-04,1.5949670225e-02,5.5132806301e-03,3.3748987317e-01,-4.8096110113e-03,1.3417218626e-01
-1.9528523553e-03,2.3369597271e-02,4.2369607836e-03,4.3054205179e-01,1.6822068021e-02,1.4087009430e-01
-4.5517790131e-03,3.0783554539e-02,2.4974346161e-03,5.2234530449e-01,4.2924541980e-02,1.3962671161e-01
-7.5006512925e-03,3.7970006466e-02,2.2816896671e-04,6.1166095734e-01,7.2674907744e-02,1.3053427637e-01
-1.0658561252e-02,4.4706791639e-02,-2.6116359513e-03,6.9700485468e-01,1.0464005917e-01,1.1467518657e-01
-1.3832039200e-02,5.0787389278e-02,-6.0244500637e-03,7.7657830715e-01,1.3684296608e-01,9.4084709883e-02
-1.6792416573e-02,5.6037541479e-02,-9.9649522454e-03,8.4825432301e-01,1.6694037616e-01,7.1551166475e-02
-1.9304838032e-02,6.0322869569e-02,-1.4334481210e-02,9.0949761868e-01,1.9252064824e-01,5.0238117576e-02
-2.1167501807e-02,6.3552968204e-02,-1.8983980641e-02,9.5739871264e-01,2.1150657535e-01,3.3157330006e-02
-2.2259727120e-02,6.5673656762e-02,-2.3725850508e-02,9.8870366812e-01,2.2264924645e-01,2.2530747578e-02
-2.2594388574e-02,6.6653683782e-02,-2.8358215466e-02,1.0000000000e+00,2.2606571019e-01,1.9119085744e-02
