# u,v,w,rotx,roty,rotz
6.2193730846e-03,-1.2392953038e-01,-5.2321683615e-03,-1.8473196063e-12,-1.7971122637e-02,4.2566534877e-01
7.1208323352e-03,-1.1475425959e-01,-4.8447982408e-03,-1.8576303690e-12,-2.0575925708e-02,4.8736289144e-01
7.9883392900e-03,-1.0435884446e-01,-4.4059152715e-03,-1.8675466989e-12,-2.3082619533e-02,5.4673665762e-01
8.8157551363e-03,-9.2794828117e-02,-3.9176954888e-03,-1.8778091061e-12,-2.5473469868e-02,6.0336655378e-01
9.5975557342e-03,-8.0121830106e-02,-3.3826555591e-03,-1.8835146116e-12,-2.7732515708e-02,6.5687447786e-01
1.0328898206e-02,-6.6406629980e-02,-2.8036148287e-03,-1.8826416120e-12,-2.9845757410e-02,7.0692884922e-01
1.1005675420e-02,-5.1722247154e-02,-2.1836562082e-03,-1.8791517821e-12,-3.1801331788e-02,7.5324869156e-01
1.1624578387e-02,-3.6146823317e-02,-1.5260792570e-03,-1.8753837459e-12,-3.3589676023e-02,7.9560756683e-01
1.2183145620e-02,-1.9762558863e-02,-8.3435350098e-04,-1.8711841972e-12,-3.5203676671e-02,8.3383697271e-01
1.2679810636e-02,-2.6544551365e-03,-1.1206816271e-04,-1.8665806747e-12,-3.6638811231e-02,8.6782962084e-01
1.3113944791e-02,1.5090920962e-02,6.3712202245e-04,-1.8613882137e-12,-3.7893258035e-02,8.9754259586e-01
1.3485898264e-02,3.3386755735e-02,1.4095520601e-03,-1.8575447170e-12,-3.8968030363e-02,9.2299968004e-01
1.3797027059e-02,5.2147358656e-02,2.2016039584e-03,-1.8562644911e-12,-3.9867047220e-02,9.4429397583e-01
1.4049727470e-02,7.1289576590e-02,3.0097672716e-03,-1.8557813706e-12,-4.0597237647e-02,9.6158927679e-01
1.4247460291e-02,9.0734213591e-02,3.8306987844e-03,-1.8526855397e-12,-4.1168596596e-02,9.7512251139e-01
1.4394762926e-02,1.1040756106e-01,4.6612853184e-03,-1.8490354647e-12,-4.1594233364e-02,9.8520416021e-01
1.4497271739e-02,1.3024280965e-01,5.4987077601e-03,-1.8442025251e-12,-4.1890431195e-02,9.9221998453e-01
1.4561727643e-02,1.5018162131e-01,6.3405032270e-03,-1.8462501493e-12,-4.2076684535e-02,9.9663144350e-01
1.4595988207e-02,1.7017567158e-01,7.1846302599e-03,-1.8548303084e-12,-4.2175680399e-02,9.9897634983e-01
1.4609028585e-02,1.9018813968e-01,8.0295335501e-03,-1.8625322638e-12,-4.2213361710e-02,9.9986881018e-01
1.4610944316e-02,2.1019521356e-01,8.8742105290e-03,-1.8681492985e-12,-4.2218901217e-02,1.0000000000e+00
