# u,v,w,rotx,roty,rotz
-2.5832103565e-02,-4.6570215374e-02,1.3912993483e-02,-8.0462318659e-01,2.6713913679e-01,-4.5114314556e-01
-2.9949907213e-02,-5.3590700030e-02,7.3980074376e-03,-7.4888116121e-01,3.0968001485e-01,-5.2098166943e-01
-3.1192576513e-02,-6.0972839594e-02,1.8442890723e-04,-6.8235844374e-01,3.2247605920e-01,-5.3941398859e-01
-2.9116537422e-02,-6.8006262183e-02,-6.9802673534e-03,-6.1316955090e-01,3.0093920231e-01,-4.9856802821e-01
-2.3590361699e-02,-7.3946066201e-02,-1.3270506635e-02,-5.5081266165e-01,2.4371115863e-01,-3.9617854357e-01
-1.4856531285e-02,-7.8087858856e-02,-1.7866455019e-02,-5.0518649817e-01,1.5330237150e-01,-2.3668961227e-01
-3.5549316090e-03,-7.9843759537e-02,-2.0050749183e-02,-4.8531141877e-01,3.6334883422e-02,-3.1668704003e-02
9.3064690009e-03,-7.8804947436e-02,-1.9307766110e-02,-4.9780327082e-01,-9.6761085093e-02,2.0073084533e-01
2.2443130612e-02,-7.4777536094e-02,-1.5412012115e-02,-5.4524183273e-01,-2.3269432783e-01,4.3742609024e-01
3.4456070513e-02,-6.7779704928e-02,-8.4883449599e-03,-6.2468492985e-01,-3.5699036717e-01,6.5333068371e-01
4.4065278023e-02,-5.7981964201e-02,9.7220693715e-04,-7.2646814585e-01,-4.5640701056e-01,8.2556229830e-01
5.0401378423e-02,-4.5579764992e-02,1.2158565223e-02,-8.3356487751e-01,-5.2195215225e-01,9.3869459629e-01
5.3342357278e-02,-3.0581988394e-02,2.4057922885e-02,-9.2152512074e-01,-5.5236840248e-01,9.9081921577e-01
5.3872443736e-02,-1.2518728152e-02,3.5658314824e-02,-9.5933216810e-01,-5.5784654617e-01,1.0000000000e+00
