# u,v,w,rotx,roty,rotz
2.0032752305e-02,2.5265149772e-02,9.3205356970e-03,8.1666052341e-02,-2.0745155215e-01,3.7175625563e-01
1.8113328144e-02,3.1271014363e-02,1.3568627648e-02,5.9342730790e-02,-1.8758675456e-01,3.3710861206e-01
1.5260729939e-02,3.6541353911e-02,1.7289914191e-02,3.9577711374e-02,-1.5806432068e-01,2.8558310866e-01
1.1537505314e-02,4.0814541280e-02,2.0280085504e-02,2.3700833321e-02,-1.1953136325e-01,2.1829842031e-01
7.0569897071e-03,4.3858610094e-02,2.2353561595e-02,1.3003726490e-02,-7.3160469532e-02,1.3728612661e-01
1.9843976479e-03,4.5485824347e-02,2.3354912177e-02,8.6657814682e-03,-2.0661089569e-02,4.5510619879e-02
-3.4652124159e-03,4.5567411929e-02,2.3170670494e-02,1.1673390865e-02,3.5741597414e-02,-5.3167551756e-02
-9.0363407508e-03,4.4045694172e-02,2.1739644930e-02,2.2739453241e-02,9.3403935432e-02,-1.5416009724e-01
-1.4435279183e-02,4.0943760425e-02,1.9061906263e-02,4.2219925672e-02,1.4928691089e-01,-2.5219133496e-01
-1.9341396168e-02,3.6374554038e-02,1.5206931159e-02,7.0043295622e-02,2.0007289946e-01,-3.4150075912e-01
-2.3429051042e-02,3.0543057248e-02,1.0317555629e-02,1.0564514995e-01,2.4239242077e-01,-4.1623625159e-01
-2.6380721480e-02,2.3743012920e-02,4.6101924963e-03,1.4791625738e-01,2.7295994759e-01,-4.7068974376e-01
-2.7906810865e-02,1.6350938007e-02,-1.6285798047e-03,1.9520163536e-01,2.8877890110e-01,-4.9965289235e-01
-2.7770394459e-02,8.8123073801e-03,-8.0506838858e-03,2.4531663954e-01,2.8739765286e-01,-4.9886113405e-01
-2.5809200481e-02,1.6213530907e-03,-1.4260370284e-02,2.9559984803e-01,2.6713699102e-01,-4.6538823843e-01
-2.1957132965e-02,-4.7043589875e-03,-1.9833248109e-02,3.4301802516e-01,2.2731271386e-01,-3.9803209901e-01
-1.6261899844e-02,-9.6533168107e-03,-2.4340255186e-02,3.8433611393e-01,1.6841813922e-01,-2.9763147235e-01
-8.8981669396e-03,-1.2753109448e-02,-2.7375167236e-02,4.1632091999e-01,9.2260159552e-02,-1.6730129719e-01
-1.7236970598e-04,-1.3603585772e-02,-2.8585104272e-02,4.3601647019e-01,2.0090292674e-03,-1.2518906035e-02
9.4833364710e-03,-1.1907933280e-02,-2.7701059356e-02,4.4104823470e-01,-9.7864270210e-02,1.5898518264e-01
1.9529361278e-02,-7.4982652441e-03,-2.4566631764e-02,4.2996087670e-01,-2.0177721977e-01,3.3755591512e-01
2.9353465885e-02,-3.4986011451e-04,-1.9161427394e-02,4.0258455276e-01,-3.0339568853e-01,5.1223838329e-01
3.8321085274e-02,9.4193285331e-03,-1.1615810916e-02,3.6039760709e-01,-3.9615455270e-01,6.7168116570e-01
4.5844741166e-02,2.1567516029e-02,-2.2122990340e-03,3.0682238936e-01,-4.7397607565e-01,8.0538213253e-01
5.1472838968e-02,3.5775132477e-02,8.6295008659e-03,2.4750193954e-01,-5.3218847513e-01,9.0528100729e-01
5.4994884878e-02,5.1720529795e-02,2.0389666781e-02,1.9046536088e-01,-5.6861466169e-01,9.6764636040e-01
5.6564375758e-02,6.9194719195e-02,3.2508444041e-02,1.4626476169e-01,-5.8484381437e-01,9.9527835846e-01
5.6837890297e-02,8.8254310191e-02,4.4476393610e-02,1.2792891264e-01,-5.8767032623e-01,1.0000000000e+00
