# u,v,w,rotx,roty,rotz
1.9732004032e-02,-2.0432407036e-02,-9.8601344507e-04,-1.9272305071e-01,-2.0362581313e-01,3.2983449101e-01
2.0106185228e-02,-1.7085401341e-02,4.0371813811e-03,-2.6135736704e-01,-2.0753182471e-01,3.3902809024e-01
1.7845280468e-02,-1.3839108869e-02,8.8214930147e-03,-3.2640057802e-01,-1.8418712914e-01,3.0172774196e-01
1.3082763180e-02,-1.1062142439e-02,1.2690559030e-02,-3.7684416771e-01,-1.3497301936e-01,2.2034876049e-01
6.3329683617e-03,-9.0443966910e-03,1.5044703148e-02,-4.0244272351e-01,-6.5211273730e-02,1.0413681716e-01
-1.5402977588e-03,-7.9492572695e-03,1.5459185466e-02,-3.9542272687e-01,1.6160635278e-02,-3.1402803957e-02
-9.4144223258e-03,-7.7828089707e-03,1.3767939061e-02,-3.5207515955e-01,9.7527943552e-02,-1.6614438593e-01
-1.6055429354e-02,-8.3860727027e-03,1.0118156672e-02,-2.7395987511e-01,1.6612428427e-01,-2.7800223231e-01
-2.0307444036e-02,-9.4561483711e-03,4.9805985764e-03,-1.6843754053e-01,2.0999225974e-01,-3.4634631872e-01
-2.1299039945e-02,-1.0591728613e-02,-8.9282996487e-04,-4.8260990530e-02,2.2011870146e-01,-3.5571944714e-01
-1.8631258979e-02,-1.1362235062e-02,-6.5659973770e-03,6.9826051593e-02,1.9238016009e-01,-2.9922121763e-01
-1.2510076165e-02,-1.1384406127e-02,-1.1061305180e-02,1.6749759018e-01,1.2891350687e-01,-1.8088626862e-01
-3.7961681373e-03,-1.0394537821e-02,-1.3532186858e-02,2.2803321481e-01,3.8630612195e-02,-1.6567351297e-02
6.0762092471e-03,-8.3027351648e-03,-1.3435596600e-02,2.3975247145e-01,-6.3621237874e-02,1.6754209995e-01
1.5291454270e-02,-5.2099521272e-03,-1.0672107339e-02,1.9917690754e-01,-1.5904891491e-01,3.3839172125e-01
2.1957732737e-02,-1.3883108040e-03,-5.6620147079e-03,1.1314430088e-01,-2.2807107866e-01,4.6159416437e-01
2.4493737146e-02,2.7788230218e-03,6.7419471452e-04,-8.4273517132e-04,-2.5432053208e-01,5.0841397047e-01
2.2012434900e-02,6.8882699125e-03,7.0436969399e-03,-1.1646397412e-01,-2.2861562669e-01,4.6270030737e-01
1.4626018703e-02,1.0617424734e-02,1.2011762708e-02,-2.0279817283e-01,-1.5211583674e-01,3.2639610767e-01
3.5811997950e-03,1.3806504197e-02,1.4304472134e-02,-2.3055006564e-01,-3.7722136825e-02,1.2198468298e-01
-8.8428584859e-03,1.6500506550e-02,1.3127436861e-02,-1.7922933400e-01,9.0979196131e-02,-1.0934571177e-01
-1.9706923515e-02,1.8932951614e-02,8.4291705862e-03,-4.3797556311e-02,2.0356987417e-01,-3.1441229582e-01
-2.6024363935e-02,2.1452020854e-02,1.0298916604e-03,1.6114853323e-01,2.6913946867e-01,-4.3907940388e-01
-2.5507977232e-02,2.4405738339e-02,-7.4445493519e-03,4.0135377645e-01,2.6401329041e-01,-4.4171726704e-01
-1.7281686887e-02,2.8028707951e-02,-1.4851586893e-02,6.2831288576e-01,1.7911694944e-01,-3.0602714419e-01
-2.3386240937e-03,3.2390914857e-02,-1.9015718251e-02,7.9027384520e-01,2.4716610089e-02,-4.9297455698e-02
1.6463378444e-02,3.7463296205e-02,-1.8313653767e-02,8.4733039141e-01,-1.6962765157e-01,2.7766957879e-01
3.5017155111e-02,4.3315749615e-02,-1.2202941813e-02,7.8699207306e-01,-3.6142915487e-01,6.0162389278e-01
4.9193751067e-02,5.0470355898e-02,-1.5127724037e-03,6.3615483046e-01,-5.0797623396e-01,8.4893846512e-01
5.6519586593e-02,6.0374349356e-02,1.1672222055e-02,4.6487700939e-01,-5.8368575573e-01,9.7573971748e-01
5.7965435088e-02,7.5934365392e-02,2.4638544768e-02,3.7865269184e-01,-5.9861326218e-01,1.0000000000e+00
