# u,v,w,rotx,roty,rotz
5.7304481743e-04,3.4509833902e-02,-2.5198855437e-03,4.3321946263e-01,-6.4229532145e-03,4.0003798902e-02
9.6586899599e-04,3.6596007645e-02,-2.6553955395e-03,4.5753669739e-01,-1.0485837236e-02,4.6989385039e-02
1.3565849513e-03,3.8802668452e-02,-2.7049183846e-03,4.8150572181e-01,-1.4522612095e-02,5.3683355451e-02
1.7130088527e-03,4.1118390858e-02,-2.6723493356e-03,5.0513184071e-01,-1.8200110644e-02,5.9498194605e-02
2.0032317843e-03,4.3524041772e-02,-2.5692989584e-03,5.2850168943e-01,-2.1188082173e-02,6.3855536282e-02
2.1988453809e-03,4.5993350446e-02,-2.4146444630e-03,5.5177909136e-01,-2.3192586377e-02,6.6244721413e-02
2.2778273560e-03,4.8494432122e-02,-2.2334062960e-03,5.7519757748e-01,-2.3985840380e-02,6.6275306046e-02
2.2277527023e-03,5.0992194563e-02,-2.0549590699e-03,5.9904921055e-01,-2.3439465091e-02,6.3735119998e-02
2.0483175758e-03,5.3450796753e-02,-1.9103488885e-03,6.2365239859e-01,-2.1550623700e-02,5.8636099100e-02
1.7529436154e-03,5.5836450309e-02,-1.8291126471e-03,6.4931184053e-01,-1.8458584324e-02,5.1243383437e-02
1.3693942456e-03,5.8121006936e-02,-1.8359208480e-03,6.7628550529e-01,-1.4451138675e-02,4.2086306959e-02
9.3850895064e-04,6.0284562409e-02,-1.9470892148e-03,7.0473510027e-01,-9.9514760077e-03,3.1935449690e-02
5.1133742090e-04,6.2317315489e-02,-2.1674991585e-03,7.3467522860e-01,-5.4885377176e-03,2.1750915796e-02
1.4451873722e-04,6.4220450819e-02,-2.4884070735e-03,7.6593130827e-01,-1.6491848510e-03,1.2598369271e-02
-1.0599548114e-04,6.6006079316e-02,-2.8866387438e-03,7.9811823368e-01,9.8676607013e-04,5.5351876654e-03
-1.9218322996e-04,6.7695051432e-02,-3.3252902795e-03,8.3062523603e-01,1.9214983331e-03,1.4790211571e-03
-8.1564656284e-05,6.9314070046e-02,-3.7564809900e-03,8.6264258623e-01,8.1799604231e-04,1.0691543575e-03
2.3586400494e-04,7.0891171694e-02,-4.1259126738e-03,8.9320850372e-01,-2.4281779770e-03,4.5399228111e-03
7.4272003258e-04,7.2450324893e-02,-4.3790023774e-03,9.2128330469e-01,-7.6380306855e-03,1.1630016379e-02
1.3926437823e-03,7.4006445706e-02,-4.4681262225e-03,9.4585633278e-01,-1.4332637191e-02,2.1551074460e-02
2.1133134142e-03,7.5561821461e-02,-4.3600709178e-03,9.6607905626e-01,-2.1764276549e-02,3.3038638532e-02
2.8151543811e-03,7.7105455101e-02,-4.0424941108e-03,9.8141521215e-01,-2.9006490484e-02,4.4505026191e-02
3.4064284991e-03,7.8614853323e-02,-3.5275034606e-03,9.9175685644e-01,-3.5110153258e-02,5.4306607693e-02
3.8144208957e-03,8.0063752830e-02,-2.8513257857e-03,9.9752902985e-01,-3.9322614670e-02,6.1120416969e-02
4.0122210048e-03,8.1435695291e-02,-2.0683493931e-03,9.9974149466e-01,-4.1364751756e-02,6.4420782030e-02
4.0498087183e-03,8.2746021450e-02,-1.2386278249e-03,1.0000000000e+00,-4.1752513498e-02,6.5033093095e-02
