# u,v,w,rotx,roty,rotz
-1.0361905210e-02,3.8814608008e-02,2.8685141355e-02,-1.6061717272e-01,1.0720627010e-01,-1.8506968021e-01
-1.3345540501e-02,3.4876435995e-02,2.6153661311e-02,-1.5451146662e-01,1.3808289170e-01,-2.3889265954e-01
-1.6202708706e-02,2.9992718250e-02,2.2988228127e-02,-1.4617717266e-01,1.6765157878e-01,-2.9048034549e-01
-1.8848501146e-02,2.4221502244e-02,1.9224157557e-02,-1.3564959168e-01,1.9503380358e-01,-3.3830913901e-01
-2.1195102483e-02,1.7649069428e-02,1.4915448613e-02,-1.2302231044e-01,2.1932089329e-01,-3.8080304861e-01
-2.3153739050e-02,1.0390200652e-02,1.0135153309e-02,-1.0845243931e-01,2.3959442973e-01,-4.1636896133e-01
-2.4636957794e-02,2.5879968889e-03,4.9755270593e-03,-9.2166602612e-02,2.5494945049e-01,-4.4343709946e-01
-2.5561366230e-02,-5.5874101818e-03,-4.5256657177e-04,-7.4464768171e-02,2.6452308893e-01,-4.6051025391e-01
-2.5850579143e-02,-1.3940613717e-02,-6.0207527131e-03,-5.5718157440e-02,2.6752498746e-01,-4.6621689200e-01
-2.5438314304e-02,-2.2254237905e-02,-1.1584939435e-02,-3.6372128874e-02,2.6326936483e-01,-4.5936647058e-01
-2.4271039292e-02,-3.0292805284e-02,-1.6987664625e-02,-1.6943238676e-02,2.5120225549e-01,-4.3899679184e-01
-2.2312350571e-02,-3.7807565182e-02,-2.2061357275e-02,1.9918077160e-03,2.3094700277e-01,-4.0445271134e-01
-1.9544474781e-02,-4.4542759657e-02,-2.6632141322e-02,1.9801210612e-02,2.0231965184e-01,-3.5541301966e-01
-1.5972083434e-02,-5.0242170691e-02,-3.0524102971e-02,3.5809494555e-02,1.6536845267e-01,-2.9195874929e-01
-1.1626533233e-02,-5.4656878114e-02,-3.3564846963e-02,4.9323718995e-02,1.2041783333e-01,-2.1464918554e-01
-6.5666479059e-03,-5.7553865016e-02,-3.5591304302e-02,5.9653591365e-02,6.8076342344e-02,-1.2453593314e-01
-8.8050810155e-04,-5.8724936098e-02,-3.6455959082e-02,6.6137850285e-02,9.2552602291e-03,-2.3194886744e-02
5.3137424402e-03,-5.7995595038e-02,-3.6033425480e-02,6.8178944290e-02,-5.4823093116e-02,8.7259374559e-02
1.1869531125e-02,-5.5233668536e-02,-3.4227091819e-02,6.5283790231e-02,-1.2264224887e-01,2.0420292020e-01
1.8613522872e-02,-5.0356786698e-02,-3.0975306407e-02,5.7108335197e-02,-1.9240887463e-01,3.2453250885e-01
2.5350000709e-02,-4.3339077383e-02,-2.6257263497e-02,4.3506614864e-02,-2.6209807396e-01,4.4474419951e-01
3.1868044287e-02,-3.4215141088e-02,-2.0097441971e-02,2.4582449347e-02,-3.2952761650e-01,5.6106203794e-01
3.7950523198e-02,-2.3081162944e-02,-1.2568739243e-02,7.4932089774e-04,-3.9245101810e-01,6.6959983110e-01
4.3387252837e-02,-1.0091524571e-02,-3.7931650877e-03,-2.7205590159e-02,-4.4869381189e-01,7.6659643650e-01
4.7990657389e-02,4.5494819060e-03,6.0603017919e-03,-5.8057971299e-02,-4.9631536007e-01,8.4869742393e-01
5.1616068929e-02,2.0601507276e-02,1.6781911254e-02,-9.0103238821e-02,-5.3381896019e-01,9.1331833601e-01
5.4186947644e-02,3.7811707705e-02,2.8131544590e-02,-1.2107937038e-01,-5.6041288376e-01,9.5909714699e-01
5.5724382401e-02,5.5947046727e-02,3.9855178446e-02,-1.4811460674e-01,-5.7631558180e-01,9.8642313480e-01
5.6382868439e-02,7.4839763343e-02,5.1707535982e-02,-1.6764073074e-01,-5.8312582970e-01,9.9807757139e-01
5.6493073702e-02,9.4444938004e-02,6.3483469188e-02,-1.7534926534e-01,-5.8426499367e-01,1.0000000000e+00
