# u,v,w,rotx,roty,rotz
-1.3472724706e-02,-7.6252087951e-02,-4.9104783684e-02,9.9939748645e-02,1.3925173879e-01,-2.3269732296e-01
-1.2287721969e-02,-8.0454871058e-02,-5.1832087338e-02,1.0477536917e-01,1.2698334455e-01,-2.1099072695e-01
-1.0876114480e-02,-8.4197901189e-02,-5.4286796600e-02,1.0931053013e-01,1.1237042397e-01,-1.8522468209e-01
-9.2371515930e-03,-8.7402813137e-02,-5.6421171874e-02,1.1348550022e-01,9.5405213535e-02,-1.5538674593e-01
-7.3720673099e-03,-8.9991442859e-02,-5.8187454939e-02,1.1723741889e-01,7.6100490987e-02,-1.2150013447e-01
-5.2842861041e-03,-9.1886654496e-02,-5.9538364410e-02,1.2050100416e-01,5.4491717368e-02,-8.3627417684e-02
-2.9797705356e-03,-9.3013040721e-02,-6.0427524149e-02,1.2320914119e-01,3.0640598387e-02,-4.1876718402e-02
-4.6723792912e-04,-9.3298003078e-02,-6.0810107738e-02,1.2529329956e-01,4.6373587102e-03,3.5943465773e-03
2.2414722480e-03,-9.2672564089e-02,-6.0643345118e-02,1.2668450177e-01,-2.3395482451e-02,5.2572168410e-02
5.1311911084e-03,-9.1072656214e-02,-5.9887334704e-02,1.2731474638e-01,-5.3300958127e-02,1.0478338599e-01
8.1855598837e-03,-8.8439844549e-02,-5.8505468071e-02,1.2711782753e-01,-8.4909789264e-02,1.5993323922e-01
1.1383716948e-02,-8.4722004831e-02,-5.6464906782e-02,1.2603098154e-01,-1.1800608039e-01,2.1764616668e-01
1.4699725434e-02,-7.9875387251e-02,-5.3737841547e-02,1.2399641424e-01,-1.5232145786e-01,2.7745565772e-01
1.8106708303e-02,-7.3865406215e-02,-5.0302024931e-02,1.2096331269e-01,-1.8757784367e-01,3.3887827396e-01
2.1574128419e-02,-6.6667117178e-02,-4.6141169965e-02,1.1689104885e-01,-2.2345919907e-01,4.0136498213e-01
2.5066701695e-02,-5.8266974986e-02,-4.1246026754e-02,1.1175062507e-01,-2.5960046053e-01,4.6428164840e-01
2.8546554968e-02,-4.8663817346e-02,-3.5615090281e-02,1.0552767664e-01,-2.9560974240e-01,5.2694791555e-01
3.1973123550e-02,-3.7869654596e-02,-2.9255215079e-02,9.8226659000e-02,-3.3106732368e-01,5.8863496780e-01
3.5303473473e-02,-2.5910332799e-02,-2.2182196379e-02,8.9875437319e-02,-3.6552888155e-01,6.4857196808e-01
3.8493443280e-02,-1.2826072052e-02,-1.4421209693e-02,8.0528400838e-02,-3.9853757620e-01,7.0596605539e-01
4.1498187929e-02,1.3286293251e-03,-6.0070385225e-03,7.0273347199e-02,-4.2962941527e-01,7.6001244783e-01
4.4273402542e-02,1.6485013068e-02,3.0157822184e-03,5.9235118330e-02,-4.5834591985e-01,8.0991631746e-01
4.6777129173e-02,3.2561019063e-02,1.2593246065e-02,4.7581836581e-02,-4.8425292969e-01,8.5492533445e-01
4.8971533775e-02,4.9462798983e-02,2.2662369534e-02,3.5534396768e-02,-5.0695908070e-01,8.9436161518e-01
5.0825610757e-02,6.7087240517e-02,3.3152230084e-02,2.3375974968e-02,-5.2614349127e-01,9.2767030001e-01
5.2318058908e-02,8.5325345397e-02,4.3985534459e-02,1.1461376213e-02,-5.4158592224e-01,9.5447146893e-01
5.3441155702e-02,1.0406659544e-01,5.5080972612e-02,2.2076057212e-04,-5.5320650339e-01,9.7462946177e-01
5.4205559194e-02,1.2320564687e-01,6.6356249154e-02,-9.8210191354e-03,-5.6111544371e-01,9.8833930492e-01
5.4645929486e-02,1.4265047014e-01,7.7732354403e-02,-1.8033118919e-02,-5.6567162275e-01,9.9622803926e-01
5.4828003049e-02,1.6233341396e-01,8.9138858020e-02,-2.3654496297e-02,-5.6755524874e-01,9.9948132038e-01
5.4857276380e-02,1.8222460151e-01,1.0052112490e-01,-2.5781515986e-02,-5.6785804033e-01,1.0000000000e+00
