# u,v,w,rotx,roty,rotz
-1.6471687242e-16,-3.8874424994e-02,-4.8874113709e-02,2.3117243525e-14,1.9184650853e-02,-1.5259454958e-02
-1.9145944957e-16,-3.8801643997e-02,-4.8782613128e-02,9.9100669484e-15,-2.9967386276e-02,2.3836033419e-02
-2.1229943793e-16,-3.7910692394e-02,-4.7662477940e-02,-6.4572807110e-15,-8.1709519029e-02,6.4991675317e-02
-2.2602555390e-16,-3.6169812083e-02,-4.5473791659e-02,-2.3837943202e-14,-1.3483071327e-01,1.0724423081e-01
-2.3404602947e-16,-3.3567752689e-02,-4.2202398181e-02,-4.0189578824e-14,-1.8800693750e-01,1.4954054356e-01
-2.3402326546e-16,-3.0115390196e-02,-3.7861987948e-02,-5.2622206451e-14,-2.3982195556e-01,1.9075417519e-01
-2.2882100085e-16,-2.5847034529e-02,-3.2495681196e-02,-6.0268677798e-14,-2.8879287839e-01,2.2970560193e-01
-2.1569458421e-16,-2.0821234211e-02,-2.6177091524e-02,-6.3611063032e-14,-3.3339992166e-01,2.6518601179e-01
-1.9365581924e-16,-1.5121085569e-02,-1.9010689110e-02,-6.2157656138e-14,-3.7212061882e-01,2.9598441720e-01
-1.6131751745e-16,-8.8539607823e-03,-1.1131470092e-02,-5.4744440724e-14,-4.0346744657e-01,3.2091766596e-01
-1.2152319490e-16,-2.1506026387e-03,-2.7038031258e-03,-4.1425081410e-14,-4.2602905631e-01,3.3886310458e-01
-7.8609786025e-17,4.8364750110e-03,6.0805641115e-03,-2.3097234913e-14,-4.3851345778e-01,3.4879320860e-01
-3.6839835230e-17,1.1935287155e-02,1.5005405992e-02,-2.2332965979e-15,-4.3979296088e-01,3.4981092811e-01
-1.3397479388e-18,1.8957410008e-02,2.3833831772e-02,1.9295259767e-14,-4.2894953489e-01,3.4118607640e-01
2.5802830491e-17,2.5701729581e-02,3.2312996686e-02,3.9764822294e-14,-4.0531891584e-01,3.2239028811e-01
4.8985080010e-17,3.1958892941e-02,4.0179695934e-02,5.7068472127e-14,-3.6853265762e-01,2.9313054681e-01
6.9477573096e-17,3.7516396493e-02,4.7166757286e-02,6.8292980049e-14,-3.1855577230e-01,2.5337895751e-01
8.8598011774e-17,4.2164221406e-02,5.3010143340e-02,7.0403643852e-14,-2.5571873784e-01,2.0339845121e-01
1.1111669370e-16,4.5700941235e-02,5.7456612587e-02,6.4043110821e-14,-1.8074142933e-01,1.4376156032e-01
1.3292759357e-16,4.7940112650e-02,6.0271769762e-02,5.2060152657e-14,-9.4747304916e-02,7.5361922383e-02
1.4861167913e-16,4.8716824502e-02,6.1248276383e-02,3.5164586358e-14,7.3473685188e-04,-5.8440904832e-04
1.5979551836e-16,4.7894109040e-02,6.0213930905e-02,1.7593111484e-14,1.0378279537e-01,-8.2548737526e-02
1.6610288302e-16,4.5369084924e-02,5.7039394975e-02,7.6017850648e-16,2.1211104095e-01,-1.6871292889e-01
1.7070612328e-16,4.1078418493e-02,5.1645036787e-02,-1.3489569738e-14,3.2311767340e-01,-2.5700750947e-01
1.7425550897e-16,3.5002883524e-02,4.4006694108e-02,-2.5011326086e-14,4.3395417929e-01,-3.4516677260e-01
1.7235736107e-16,2.7170615271e-02,3.4159727395e-02,-3.1957662021e-14,5.4161792994e-01,-4.3080246449e-01
1.6796216005e-16,1.7658665776e-02,2.2201014683e-02,-3.7740931935e-14,6.4307034016e-01,-5.1149755716e-01
1.5778226662e-16,6.5924576484e-03,8.2882391289e-03,-4.2306666525e-14,7.3538231850e-01,-5.8492243290e-01
1.4137437817e-16,-5.8573437855e-03,-7.3640313931e-03,-4.5999411691e-14,8.1591081619e-01,-6.4897471666e-01
1.2295997454e-16,-1.9481012598e-02,-2.4492122233e-02,-4.4860877437e-14,8.8250631094e-01,-7.0194470882e-01
1.0894847464e-16,-3.4039549530e-02,-4.2795564979e-02,-3.3945414567e-14,9.3375682831e-01,-7.4270933867e-01
9.9373356124e-17,-4.9278683960e-02,-6.1954665929e-02,-1.3060633948e-14,9.6927028894e-01,-7.7095669508e-01
9.0959605805e-17,-6.4947657287e-02,-8.1654176116e-02,1.3375790343e-14,9.9000102282e-01,-7.8744596243e-01
9.0578950522e-17,-8.0823682249e-02,-1.0161399841e-01,3.3482944743e-14,9.9862909317e-01,-7.9430866241e-01
9.0506535823e-17,-9.6742831171e-02,-1.2162803859e-01,4.2869760476e-14,1.0000000000e+00,-7.9539906979e-01
