# u,v,w,rotx,roty,rotz
3.4339089981e-18,2.5762053207e-02,-3.3606905490e-02,-2.0636486040e-16,-1.9460679591e-01,-1.4917978644e-01
2.6095995294e-18,2.1991401911e-02,-2.8688045219e-02,-3.0404300581e-16,-2.8356388211e-01,-2.1737162769e-01
2.3658827561e-18,1.6897307709e-02,-2.2042740136e-02,-2.5406419734e-16,-3.6228889227e-01,-2.7771985531e-01
2.7251349475e-18,1.0681604967e-02,-1.3934280723e-02,-2.3207175448e-16,-4.2569211125e-01,-3.2632291317e-01
2.3845594603e-18,3.6233491264e-03,-4.7267023474e-03,-2.2839774908e-16,-4.6904706955e-01,-3.5955750942e-01
1.7600705647e-18,-3.9293174632e-03,5.1258411258e-03,-1.6193301923e-16,-4.8828747869e-01,-3.7430664897e-01
2.2270950842e-18,-1.1571977288e-02,1.5095781535e-02,-1.3447984762e-16,-4.8030248284e-01,-3.6818557978e-01
1.1770345847e-18,-1.8861204386e-02,2.4604666978e-02,-2.6880050598e-16,-4.4321030378e-01,-3.3975180984e-01
1.9261427891e-18,-2.5335824117e-02,3.3050883561e-02,-2.6753104182e-16,-3.7659165263e-01,-2.8868395090e-01
1.4153499720e-18,-3.0541311949e-02,3.9841502905e-02,-6.7384574536e-17,-2.8166109324e-01,-2.1591302752e-01
7.8421736852e-19,-3.4056268632e-02,4.4426809996e-02,3.9395671122e-17,-1.6135521233e-01,-1.2369010597e-01
1.4035694726e-18,-3.5519402474e-02,4.6335481107e-02,2.5183692420e-16,-2.0316926762e-02,-1.5574351884e-02
9.5163934489e-19,-3.4655332565e-02,4.5208293945e-02,2.6826703404e-16,1.3524216413e-01,1.0367261618e-01
7.7333560077e-19,-3.1297154725e-02,4.0827512741e-02,1.4248928529e-16,2.9781711102e-01,2.2829772532e-01
1.4192988289e-18,-2.5403521955e-02,3.3139195293e-02,2.7440267601e-16,4.5903325081e-01,3.5188120604e-01
8.7735511376e-19,-1.7067911103e-02,2.2265292704e-02,1.2580166420e-16,6.1022418737e-01,4.6777963638e-01
7.3739403447e-19,-6.5176896751e-03,8.5024042055e-03,1.5672781318e-17,7.4316424131e-01,5.6968760490e-01
5.7970394141e-19,5.8993836865e-03,-7.6958159916e-03,-1.0971345789e-16,8.5095167160e-01,6.5231418610e-01
1.3638785550e-18,1.9743448123e-02,-2.5755561888e-02,-2.7989044366e-16,9.2903274298e-01,7.1216887236e-01
2.5919546813e-19,3.4527692944e-02,-4.5041784644e-02,5.0496527586e-17,9.7636181116e-01,7.4844992161e-01
8.6165563933e-19,4.9782354385e-02,-6.4941674471e-02,3.7602439507e-16,9.9669033289e-01,7.6403313875e-01
1.1333826094e-18,6.5139539540e-02,-8.4975294769e-02,2.0570876721e-17,1.0000000000e+00,7.6657021046e-01
