# u,v,w,rotx,roty,rotz
-5.0633206395e-13,-1.6597220674e-02,-2.2300085053e-02,3.0149926999e-10,-3.4762310982e-01,2.5872445107e-01
-1.4916120097e-13,-1.0427010246e-02,-1.4009769075e-02,2.3698529250e-10,-4.4554650784e-01,3.3160564303e-01
2.1970222679e-13,-3.0165985227e-03,-4.0531130508e-03,1.5925274988e-10,-5.0677818060e-01,3.7717834115e-01
6.0327123071e-13,4.9923099577e-03,6.7076859996e-03,7.8746745236e-11,-5.2213621140e-01,3.8860884309e-01
1.0065085701e-12,1.2843087316e-02,1.7256019637e-02,7.1541171424e-12,-4.8590761423e-01,3.6164507270e-01
1.4173329394e-12,1.9725473598e-02,2.6503216475e-02,-4.6621814048e-11,-3.9677366614e-01,2.9530557990e-01
1.8112368159e-12,2.4848539382e-02,3.3386588097e-02,-8.5149602647e-11,-2.5839576125e-01,1.9231547415e-01
2.1696808846e-12,2.7519084513e-02,3.6974739283e-02,-1.2286102691e-10,-7.9536728561e-02,5.9196569026e-02
2.4832811588e-12,2.7217498049e-02,3.6569532007e-02,-1.6146189941e-10,1.2638221681e-01,-9.4062127173e-02
2.7445894949e-12,2.3661924526e-02,3.1792245805e-02,-1.9976760524e-10,3.4235575795e-01,-2.5480413437e-01
2.9539255157e-12,1.6850838438e-02,2.2640850395e-02,-2.2978882686e-10,5.4952079058e-01,-4.0899029374e-01
3.1227134593e-12,7.0743788965e-03,9.5051620156e-03,-2.3046124731e-10,7.2950452566e-01,-5.4294621944e-01
3.2611810388e-12,-5.1143937744e-03,-6.8717184477e-03,-1.9160815989e-10,8.6731368303e-01,-6.4551305771e-01
3.3754271080e-12,-1.8975414336e-02,-2.5495436043e-02,-1.2403690575e-10,9.5464789867e-01,-7.1051299572e-01
3.4585181941e-12,-3.3709857613e-02,-4.5292686671e-02,-6.1308493005e-11,9.9350708723e-01,-7.3943465948e-01
3.4900624057e-12,-4.8643879592e-02,-6.5358094871e-02,-3.3715100156e-11,1.0000000000e+00,-7.4426710606e-01
