# u,v,w,rotx,roty,rotz
5.9669490079e-16,-5.3010143340e-02,4.2164221406e-02,1.5977226053e-13,-2.0339845121e-01,-2.5571873784e-01
6.2693985330e-16,-5.7456612587e-02,4.5700941235e-02,1.5073460871e-13,-1.4376156032e-01,-1.8074142933e-01
6.4298726306e-16,-6.0271769762e-02,4.7940112650e-02,1.2672087229e-13,-7.5361922383e-02,-9.4747304916e-02
6.3539763610e-16,-6.1248276383e-02,4.8716824502e-02,9.4727197820e-14,5.8440904832e-04,7.3473685188e-04
6.0319010825e-16,-6.0213930905e-02,4.7894109040e-02,6.2146082280e-14,8.2548737526e-02,1.0378279537e-01
5.5562312021e-16,-5.7039394975e-02,4.5369084924e-02,2.9896759710e-14,1.6871292889e-01,2.1211104095e-01
4.9892569934e-16,-5.1645036787e-02,4.1078418493e-02,-4.5432509480e-15,2.5700750947e-01,3.2311767340e-01
4.3426039835e-16,-4.4006694108e-02,3.5002883524e-02,-3.4897706605e-14,3.4516677260e-01,4.3395417929e-01
3.5488425265e-16,-3.4159727395e-02,2.7170615271e-02,-5.7565165471e-14,4.3080246449e-01,5.4161792994e-01
2.5865056311e-16,-2.2201014683e-02,1.7658665776e-02,-7.5810092524e-14,5.1149755716e-01,6.4307034016e-01
1.4873959434e-16,-8.2882391289e-03,6.5924576484e-03,-9.1862451077e-14,5.8492243290e-01,7.3538231850e-01
3.1039902855e-17,7.3640313931e-03,-5.8573437855e-03,-1.0460736281e-13,6.4897471666e-01,8.1591081619e-01
-8.5415761931e-17,2.4492122233e-02,-1.9481012598e-02,-1.0222446939e-13,7.0194470882e-01,8.8250631094e-01
-1.8658269709e-16,4.2795564979e-02,-3.4039549530e-02,-7.7800687713e-14,7.4270933867e-01,9.3375682831e-01
-2.6386934485e-16,6.1954665929e-02,-4.9278683960e-02,-3.1973108514e-14,7.7095669508e-01,9.6927028894e-01
-3.1642866567e-16,8.1654176116e-02,-6.4947657287e-02,2.6030593019e-14,7.8744596243e-01,9.9000102282e-01
-3.4535333205e-16,1.0161399841e-01,-8.0823682249e-02,7.5910543856e-14,7.9430866241e-01,9.9862909317e-01
-3.5516782340e-16,1.2162803859e-01,-9.6742831171e-02,9.5813175373e-14,7.9539906979e-01,1.0000000000e+00
