# u,v,w,rotx,roty,rotz
0.0000000000e+00,-1.9574514671e-14,8.1617116928e-02,0.0000000000e+00,-2.7158319950e-01,2.1199049325e-15
0.0000000000e+00,-1.9502825190e-14,8.7155364454e-02,0.0000000000e+00,-2.8170436621e-01,4.8426605777e-15
0.0000000000e+00,-1.9372324518e-14,9.2896044254e-02,0.0000000000e+00,-2.9180592299e-01,8.0418104223e-15
0.0000000000e+00,-1.9183205778e-14,9.8838470876e-02,0.0000000000e+00,-3.0185526609e-01,1.0652840304e-14
0.0000000000e+00,-1.8958394763e-14,1.0498122871e-01,0.0000000000e+00,-3.1181466579e-01,1.3366949014e-14
0.0000000000e+00,-1.8661836670e-14,1.1132211238e-01,0.0000000000e+00,-3.2164046168e-01,1.7938994000e-14
0.0000000000e+00,-1.8243664974e-14,1.1785795540e-01,0.0000000000e+00,-3.3128216863e-01,2.3463835855e-14
0.0000000000e+00,-1.7716207394e-14,1.2458452582e-01,0.0000000000e+00,-3.4068161249e-01,2.8784032856e-14
0.0000000000e+00,-1.7085830228e-14,1.3149632514e-01,0.0000000000e+00,-3.4977152944e-01,3.3758067820e-14
0.0000000000e+00,-1.6341174765e-14,1.3858643174e-01,0.0000000000e+00,-3.5847443342e-01,3.8830179035e-14
0.0000000000e+00,-1.5500835072e-14,1.4584621787e-01,0.0000000000e+00,-3.6670091748e-01,4.3229915497e-14
0.0000000000e+00,-1.4587923290e-14,1.5326519310e-01,0.0000000000e+00,-3.7434777617e-01,4.4219097513e-14
0.0000000000e+00,-1.3704599216e-14,1.6083060205e-01,0.0000000000e+00,-3.8129600883e-01,4.0028527368e-14
0.0000000000e+00,-1.2968630923e-14,1.6852714121e-01,0.0000000000e+00,-3.8740813732e-01,3.1298314634e-14
0.0000000000e+00,-1.2438567869e-14,1.7633655667e-01,0.0000000000e+00,-3.9252537489e-01,2.1663884066e-14
0.0000000000e+00,-1.2115102927e-14,1.8423718214e-01,0.0000000000e+00,-3.9646407962e-01,1.3193505465e-14
0.0000000000e+00,-1.1928942026e-14,1.9220338762e-01,0.0000000000e+00,-3.9901173115e-01,8.1380316711e-15
0.0000000000e+00,-1.1783800389e-14,2.0020496845e-01,0.0000000000e+00,-3.9992201328e-01,6.3897107752e-15
