# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6633020341e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7943766713e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9322589040e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0773963630e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2302728891e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3914109170e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5613760948e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7407819033e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9302921891e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1306287646e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3425757289e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5669869184e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8047918677e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0570050478e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.3247342110e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.6091911197e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9117028713e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2337247133e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5768561363e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9428542852e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3336569071e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.7514008284e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.1984487772e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6774156094e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1912010908e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7430286407e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3364840746e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9755686522e-01,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0664752722e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1409043074e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2214058638e+00,0.0000000000e+00,0.0000000000e+00
