# u,v,w,rotx,roty,rotz
3.5244051601e-12,-5.7719820179e-03,4.2958962731e-03,1.5518568375e-10,2.8097364306e-01,3.7751722336e-01
3.7632193368e-12,2.3969695903e-03,-1.7839857610e-03,6.8740610426e-11,2.9802590609e-01,4.0042871237e-01
3.9483243064e-12,1.0709761642e-02,-7.9709235579e-03,-3.0528846812e-11,2.9123762250e-01,3.9130792022e-01
4.0763130718e-12,1.8478661776e-02,-1.3753061183e-02,-1.3732311122e-10,2.5950324535e-01,3.4866949916e-01
4.1208690106e-12,2.5014214218e-02,-1.8617255613e-02,-2.3430721252e-10,2.0375724137e-01,2.7376896143e-01
4.0500072913e-12,2.9684461653e-02,-2.2093169391e-02,-3.0832403297e-10,1.2710237503e-01,1.7077521980e-01
3.8458299045e-12,3.1975217164e-02,-2.3798102513e-02,-3.4481573152e-10,3.4763138741e-02,4.6707879752e-02
3.5054229484e-12,3.1546145678e-02,-2.3478759453e-02,-3.4404745719e-10,-6.6155217588e-02,-8.8886395097e-02
3.0400382732e-12,2.8277220204e-02,-2.1045804024e-02,-3.1725128080e-10,-1.6710585356e-01,-2.2452402115e-01
2.4644888994e-12,2.2300085053e-02,-1.6597220674e-02,-2.7261543023e-10,-2.5872445107e-01,-3.4762310982e-01
1.7987537458e-12,1.4009769075e-02,-1.0427010246e-02,-2.0262365397e-10,-3.3160564303e-01,-4.4554650784e-01
1.0606310752e-12,4.0531130508e-03,-3.0165985227e-03,-1.1305584247e-10,-3.7717834115e-01,-5.0677818060e-01
2.5916161578e-13,-6.7076859996e-03,4.9923099577e-03,-2.4535607920e-11,-3.8860884309e-01,-5.2213621140e-01
-5.9902647079e-13,-1.7256019637e-02,1.2843087316e-02,3.7099826683e-11,-3.6164507270e-01,-4.8590761423e-01
-1.4918284707e-12,-2.6503216475e-02,1.9725473598e-02,6.7312926066e-11,-2.9530557990e-01,-3.9677366614e-01
-2.3873871630e-12,-3.3386588097e-02,2.4848539382e-02,7.9528321428e-11,-1.9231547415e-01,-2.5839576125e-01
-3.2602700921e-12,-3.6974739283e-02,2.7519084513e-02,9.0439378209e-11,-5.9196569026e-02,-7.9536728561e-02
-4.0861259688e-12,-3.6569532007e-02,2.7217498049e-02,1.0185232519e-10,9.4062127173e-02,1.2638221681e-01
-4.8374030476e-12,-3.1792245805e-02,2.3661924526e-02,1.2354377243e-10,2.5480413437e-01,3.4235575795e-01
-5.4903945973e-12,-2.2640850395e-02,1.6850838438e-02,1.6459045238e-10,4.0899029374e-01,5.4952079058e-01
-6.0309812699e-12,-9.5051620156e-03,7.0743788965e-03,1.9867317513e-10,5.4294621944e-01,7.2950452566e-01
-6.4531444424e-12,6.8717184477e-03,-5.1143937744e-03,2.0316755223e-10,6.4551305771e-01,8.6731368303e-01
-6.7654701286e-12,2.5495436043e-02,-1.8975414336e-02,1.8405535429e-10,7.1051299572e-01,9.5464789867e-01
-6.9700742573e-12,4.5292686671e-02,-3.3709857613e-02,1.6124805657e-10,7.3943465948e-01,9.9350708723e-01
-7.0446912193e-12,6.5358094871e-02,-4.8643879592e-02,1.4727802311e-10,7.4426710606e-01,1.0000000000e+00
