# u,v,w,rotx,roty,rotz
-1.7209624093e-14,3.6425784230e-01,2.2488569841e-02,-4.8406959864e-12,-5.6919742376e-02,9.2195558548e-01
-2.4618221483e-14,3.8285192847e-01,2.3636531085e-02,-2.3119342812e-12,-5.7760387659e-02,9.3557190895e-01
-3.2267848875e-14,4.0170454979e-01,2.4800457060e-02,3.0158645356e-14,-5.8520339429e-02,9.4788122177e-01
-3.9930044541e-14,4.2078915238e-01,2.5978703052e-02,1.8677516131e-12,-5.9197504073e-02,9.5884954929e-01
-4.6981434585e-14,4.4007858634e-01,2.7169594541e-02,3.2124027830e-12,-5.9790454805e-02,9.6845394373e-01
-5.2925301945e-14,4.5954531431e-01,2.8371434659e-02,4.5126680170e-12,-6.0298655182e-02,9.7668540478e-01
-5.7590894944e-14,4.7916194797e-01,2.9582526535e-02,5.8270376371e-12,-6.0722615570e-02,9.8355251551e-01
-6.0909888515e-14,4.9890124798e-01,3.0801193789e-02,6.9953543826e-12,-6.1064176261e-02,9.8908495903e-01
-6.3174976589e-14,5.1873701811e-01,3.2025814056e-02,7.5802836230e-12,-6.1326771975e-02,9.9333834648e-01
-6.4910960450e-14,5.3864425421e-01,3.3254846931e-02,6.9843965680e-12,-6.1515796930e-02,9.9639999866e-01
-6.6582319085e-14,5.5860030651e-01,3.4486897290e-02,5.0544165207e-12,-6.1639007181e-02,9.9839562178e-01
-6.8293928726e-14,5.7858532667e-01,3.5720732063e-02,2.2618283115e-12,-6.1707023531e-02,9.9949747324e-01
-6.9745390832e-14,5.9858351946e-01,3.6955378950e-02,-2.0480553288e-13,-6.1733953655e-02,9.9993354082e-01
-7.0324049860e-14,6.1858415604e-01,3.8190182298e-02,-1.2345693044e-12,-6.1738055199e-02,1.0000000000e+00
