# u,v,w,rotx,roty,rotz
0.0000000000e+00,3.0541611835e-02,-2.4178719790e-11,0.0000000000e+00,1.7633122610e-12,1.5571695566e-01
0.0000000000e+00,3.3746939152e-02,-2.2642544090e-11,0.0000000000e+00,1.8637465703e-12,1.6472169757e-01
0.0000000000e+00,3.7133812904e-02,-2.8660079518e-11,0.0000000000e+00,1.9649427484e-12,1.7386761308e-01
0.0000000000e+00,4.0705014020e-02,-3.1806095951e-11,0.0000000000e+00,2.0669718107e-12,1.8315081298e-01
0.0000000000e+00,4.4463247061e-02,-3.1771647813e-11,0.0000000000e+00,2.1697030023e-12,1.9256636500e-01
0.0000000000e+00,4.8411097378e-02,-3.5258459347e-11,0.0000000000e+00,2.2722576858e-12,2.0210814476e-01
0.0000000000e+00,5.2551019937e-02,-3.7281015081e-11,0.0000000000e+00,2.3746950586e-12,2.1176871657e-01
0.0000000000e+00,5.6885305792e-02,-4.3495321927e-11,0.0000000000e+00,2.4775188411e-12,2.2153905034e-01
0.0000000000e+00,6.1416048557e-02,-5.1994974298e-11,0.0000000000e+00,2.5804970140e-12,2.3140837252e-01
0.0000000000e+00,6.6145099699e-02,-6.0958398052e-11,0.0000000000e+00,2.6829656118e-12,2.4136388302e-01
0.0000000000e+00,7.1074046195e-02,-6.2259808420e-11,0.0000000000e+00,2.7838610323e-12,2.5139051676e-01
0.0000000000e+00,7.6204136014e-02,-6.7905042700e-11,0.0000000000e+00,2.8821331172e-12,2.6147052646e-01
0.0000000000e+00,8.1536233425e-02,-7.3070167972e-11,0.0000000000e+00,2.9779540379e-12,2.7158319950e-01
0.0000000000e+00,8.7070763111e-02,-8.1127791984e-11,0.0000000000e+00,3.0700502904e-12,2.8170436621e-01
0.0000000000e+00,9.2807620764e-02,-8.4265344702e-11,0.0000000000e+00,3.1565524933e-12,2.9180592299e-01
0.0000000000e+00,9.8746098578e-02,-8.9895632605e-11,0.0000000000e+00,3.2368879712e-12,3.0185526609e-01
0.0000000000e+00,1.0488478094e-01,-9.5744828732e-11,0.0000000000e+00,3.3102372839e-12,3.1181466579e-01
0.0000000000e+00,1.1122145504e-01,-9.3681500057e-11,0.0000000000e+00,3.3773608910e-12,3.2164046168e-01
0.0000000000e+00,1.1775296181e-01,-9.3764149223e-11,0.0000000000e+00,3.4363876762e-12,3.3128216863e-01
0.0000000000e+00,1.2447503954e-01,-9.9726366054e-11,0.0000000000e+00,3.4881661361e-12,3.4068161249e-01
0.0000000000e+00,1.3138221204e-01,-1.0326052513e-10,0.0000000000e+00,3.5350379308e-12,3.4977152944e-01
0.0000000000e+00,1.3846750557e-01,-9.7300771607e-11,0.0000000000e+00,3.5781742153e-12,3.5847443342e-01
0.0000000000e+00,1.4572232962e-01,-1.0315155674e-10,0.0000000000e+00,3.6179371131e-12,3.6670091748e-01
0.0000000000e+00,1.5313616395e-01,-1.0718577415e-10,0.0000000000e+00,3.6515352374e-12,3.7434777617e-01
0.0000000000e+00,1.6069623828e-01,-1.1038716469e-10,0.0000000000e+00,3.6793732124e-12,3.8129600883e-01
0.0000000000e+00,1.6838724911e-01,-1.1842334058e-10,0.0000000000e+00,3.6987769618e-12,3.8740813732e-01
0.0000000000e+00,1.7619092762e-01,-1.2327920629e-10,0.0000000000e+00,3.7102963930e-12,3.9252537489e-01
0.0000000000e+00,1.8408559263e-01,-1.1123731103e-10,0.0000000000e+00,3.7153084428e-12,3.9646407962e-01
0.0000000000e+00,1.9204559922e-01,-1.0881405499e-10,0.0000000000e+00,3.7175804969e-12,3.9901173115e-01
0.0000000000e+00,2.0004074275e-01,-1.1930002819e-10,0.0000000000e+00,3.7165865004e-12,3.9992204309e-01
