# u,v,w,rotx,roty,rotz
-5.1261219667e-17,9.8591841757e-02,-1.6924569011e-01,1.2450376017e-13,6.7652845383e-01,3.9410272241e-01
-1.0327066059e-16,1.0662300140e-01,-1.8303221464e-01,2.3246416727e-13,7.0139241219e-01,4.0858688951e-01
-1.6659037695e-16,1.1494044214e-01,-1.9731019437e-01,3.2573566782e-13,7.2566443682e-01,4.2272624373e-01
-2.6126853019e-16,1.2353689969e-01,-2.1206712723e-01,4.2550080755e-13,7.4928307533e-01,4.3648496270e-01
-4.0444499742e-16,1.3240441680e-01,-2.2728934884e-01,5.3122030429e-13,7.7218550444e-01,4.4982647896e-01
-5.7202935431e-16,1.4153422415e-01,-2.4296185374e-01,5.8931787401e-13,7.9430770874e-01,4.6271350980e-01
-7.4269024073e-16,1.5091688931e-01,-2.5906842947e-01,5.6239783880e-13,8.1558525562e-01,4.7510841489e-01
-8.5934382999e-16,1.6054214537e-01,-2.7559143305e-01,4.4758109979e-13,8.3595305681e-01,4.8697340488e-01
-9.3249857163e-16,1.7039903998e-01,-2.9251205921e-01,2.7719075949e-13,8.5534662008e-01,4.9827086926e-01
-9.5831211246e-16,1.8047581613e-01,-3.0981013179e-01,8.6346951995e-14,8.7370228767e-01,5.0896376371e-01
-9.3538536580e-16,1.9076003134e-01,-3.2746431231e-01,-1.1712711964e-13,8.9095818996e-01,5.1901596785e-01
-8.7238564922e-16,2.0123848319e-01,-3.4545195103e-01,-3.5816022457e-13,9.0705525875e-01,5.2839308977e-01
-8.0040309529e-16,2.1189734340e-01,-3.6374926567e-01,-6.1474122234e-13,9.2193818092e-01,5.3706294298e-01
-6.8872391878e-16,2.2272217274e-01,-3.8233149052e-01,-8.2736096620e-13,9.3555700779e-01,5.4499638081e-01
-5.3980800924e-16,2.3369793594e-01,-4.0117284656e-01,-9.4552707677e-13,9.4786894321e-01,5.5216848850e-01
-3.2319696185e-16,2.4480924010e-01,-4.2024680972e-01,-9.5702775132e-13,9.5883953571e-01,5.5855929852e-01
-8.0454789220e-17,2.5604021549e-01,-4.3952625990e-01,-8.5901522440e-13,9.6844595671e-01,5.6415545940e-01
2.0546419968e-16,2.6737496257e-01,-4.5898383856e-01,-6.7061699076e-13,9.7667938471e-01,5.6895172596e-01
5.1052269212e-16,2.7879747748e-01,-4.7859203815e-01,-3.9857545975e-13,9.8354810476e-01,5.7295298576e-01
8.2676191358e-16,2.9029196501e-01,-4.9832379818e-01,-9.0245654916e-14,9.8908191919e-01,5.7617664337e-01
1.1314650228e-15,3.0184316635e-01,-5.1815295219e-01,2.1383544620e-13,9.9333643913e-01,5.7865506411e-01
1.4394435554e-15,3.1343665719e-01,-5.3805470467e-01,5.1011403218e-13,9.9639892578e-01,5.8043909073e-01
1.6952789516e-15,3.2505917549e-01,-5.5800628662e-01,7.6920577113e-13,9.9839520454e-01,5.8160197735e-01
1.8952648068e-15,3.3669927716e-01,-5.7798796892e-01,9.4198715668e-13,9.9949735403e-01,5.8224397898e-01
2.0313817309e-15,3.4834772348e-01,-5.9798407555e-01,1.0138243326e-12,9.9993360043e-01,5.8249807358e-01
2.0808022917e-15,3.5999846458e-01,-6.1798405647e-01,1.0399398356e-12,1.0000000000e+00,5.8253687620e-01
