# u,v,w,rotx,roty,rotz
-5.9566272663e-18,-2.0584991202e-02,-1.1884767562e-02,-4.2141919358e-16,1.1936377734e-01,-2.0674382150e-01
-5.2688791129e-18,-2.4029554799e-02,-1.3873490505e-02,-1.6195869492e-16,7.5134791434e-02,-1.3013710082e-01
-4.6260663055e-18,-2.5772335008e-02,-1.4879685827e-02,-4.2259371064e-16,2.3044683039e-02,-3.9914507419e-02
-3.2746246178e-18,-2.5596620515e-02,-1.4778237790e-02,-7.1657266802e-16,-3.3430110663e-02,5.7902567089e-02
-2.0234610018e-18,-2.3419540375e-02,-1.3521295972e-02,-1.3351267893e-15,-9.0192466974e-02,1.5621770918e-01
-3.6436235818e-19,-1.9309232011e-02,-1.1148206890e-02,-1.2789397057e-15,-1.4279228449e-01,2.4732315540e-01
2.8088840248e-20,-1.3491597027e-02,-7.7893878333e-03,-9.5762188649e-16,-1.8675096333e-01,3.2346168160e-01
6.2577260240e-20,-6.3448906876e-03,-3.6632299889e-03,-5.6754918529e-16,-2.1792325377e-01,3.7745359540e-01
-3.9588508688e-21,1.6186470166e-03,9.3452754663e-04,-7.5670741840e-16,-2.3287141323e-01,4.0334457159e-01
1.3402586194e-18,9.7840894014e-03,5.6488551199e-03,-1.0639713199e-15,-2.2922229767e-01,3.9702412486e-01
1.7397560428e-18,1.7476830631e-02,1.0090267286e-02,-1.2790471730e-15,-2.0597462356e-01,3.5675802827e-01
2.9672900039e-18,2.4015000090e-02,1.3865086250e-02,-1.7197511098e-15,-1.6372412443e-01,2.8357809782e-01
3.4282885126e-18,2.8767820448e-02,1.6609134153e-02,-1.5497929961e-15,-1.0477630794e-01,1.8147763610e-01
3.9138373283e-18,3.1215542927e-02,1.8022326753e-02,-1.4360650586e-15,-3.3121623099e-02,5.7368248701e-02
3.9589166038e-18,3.1005768105e-02,1.7901213840e-02,-8.0838839252e-16,4.5742575079e-02,-7.9228349030e-02
3.5611684606e-18,2.8000731021e-02,1.6166253015e-02,-7.8769839518e-16,1.2514820695e-01,-2.1676275134e-01
3.5670373070e-18,2.2310083732e-02,1.2880750932e-02,-6.1464569947e-16,1.9774113595e-01,-3.4249722958e-01
3.8899094748e-18,1.4304404147e-02,8.2586631179e-03,-4.6360151376e-16,2.5608947873e-01,-4.4355937839e-01
3.8661487117e-18,4.6057892032e-03,2.6591573842e-03,-8.4205826982e-16,2.9337435961e-01,-5.0813853741e-01
3.4025894586e-18,-5.9463977814e-03,-3.4331595525e-03,-1.4821300984e-15,3.0410704017e-01,-5.2672809362e-01
3.6010145779e-18,-1.6354350373e-02,-9.4422018155e-03,-1.9286836447e-15,2.8480422497e-01,-4.9329468608e-01
4.3306308915e-18,-2.5542397052e-02,-1.4746931382e-02,-2.1843300467e-15,2.3454447091e-01,-4.0624234080e-01
4.0580628856e-18,-3.2453790307e-02,-1.8737230450e-02,-1.8451916071e-15,1.5532733500e-01,-2.6903444529e-01
2.8491938414e-18,-3.6155428737e-02,-2.0874375477e-02,-1.2889572468e-15,5.2161112428e-02,-9.0345568955e-02
1.7245839994e-18,-3.5939946771e-02,-2.0749967545e-02,-3.4410670469e-17,-6.7182123661e-02,1.1636268348e-01
2.6443940547e-19,-3.1412713230e-02,-1.8136164173e-02,1.1572018012e-15,-1.9278480113e-01,3.3391261101e-01
-1.3242743881e-18,-2.2550396621e-02,-1.3019495644e-02,2.2265175814e-15,-3.1359007955e-01,5.4315316677e-01
-4.1451769982e-18,-9.7177950665e-03,-5.6105791591e-03,2.8086181045e-15,-4.1877928376e-01,7.2534596920e-01
-6.1124966314e-18,6.3692694530e-03,3.6773048341e-03,2.1438494951e-15,-4.9947518110e-01,8.6511516571e-01
-6.2328038476e-18,2.4745101109e-02,1.4286611229e-02,1.8473659407e-15,-5.5070257187e-01,9.5384353399e-01
-7.1973845366e-18,4.4366836548e-02,2.5615243241e-02,1.5778204693e-15,-5.7353168726e-01,9.9338459969e-01
-7.8193176509e-18,6.4363859594e-02,3.7160541862e-02,1.3075777838e-15,-5.7735109329e-01,1.0000000000e+00
