# u,v,w,rotx,roty,rotz
-9.3608753493e-15,3.6374923587e-01,2.1189731359e-01,5.0258689761e-14,-5.3706288338e-01,9.2193806171e-01
-6.9665584235e-15,3.8233146071e-01,2.2272214293e-01,-3.1360040975e-13,-5.4499632120e-01,9.3555694818e-01
-4.2130863990e-15,4.0117278695e-01,2.3369790614e-01,-5.8394473068e-13,-5.5216842890e-01,9.4786882401e-01
-1.1452070735e-15,4.2024675012e-01,2.4480921030e-01,-7.7048545495e-13,-5.5855923891e-01,9.5883941650e-01
2.1202155818e-15,4.3952620029e-01,2.5604018569e-01,-8.6773454091e-13,-5.6415539980e-01,9.6844583750e-01
5.5173790714e-15,4.5898377895e-01,2.6737493277e-01,-8.5378080474e-13,-5.6895166636e-01,9.7667926550e-01
8.9456208351e-15,4.7859197855e-01,2.7879744768e-01,-7.1091608078e-13,-5.7295292616e-01,9.8354798555e-01
1.2304923858e-14,4.9832373857e-01,2.9029193521e-01,-4.7001443536e-13,-5.7617658377e-01,9.8908179998e-01
1.5408095129e-14,5.1815289259e-01,3.0184313655e-01,-2.3298000356e-13,-5.7865500450e-01,9.9333631992e-01
1.8079725136e-14,5.3805464506e-01,3.1343662739e-01,-3.1427294035e-14,-5.8043903112e-01,9.9639880657e-01
2.0231880001e-14,5.5800616741e-01,3.2505914569e-01,8.0647138544e-14,-5.8160191774e-01,9.9839508533e-01
2.1813536153e-14,5.7798790932e-01,3.3669921756e-01,6.4045089490e-14,-5.8224391937e-01,9.9949723482e-01
2.2773090651e-14,5.9798395634e-01,3.4834769368e-01,-1.6277877687e-14,-5.8249801397e-01,9.9993348122e-01
2.3101807197e-14,6.1798399687e-01,3.5999840498e-01,-5.5156596792e-14,-5.8253675699e-01,1.0000000000e+00
