# u,v,w,rotx,roty,rotz
0.0000000000e+00,4.1766283899e-13,-2.4304738268e-02,0.0000000000e+00,1.3708031178e-01,2.1182081696e-12
0.0000000000e+00,4.6122497098e-13,-2.7150783688e-02,0.0000000000e+00,1.4761373401e-01,2.2361945195e-12
0.0000000000e+00,5.0715475656e-13,-3.0212981626e-02,0.0000000000e+00,1.5870143473e-01,2.3549035985e-12
0.0000000000e+00,5.5546393223e-13,-3.3502783626e-02,0.0000000000e+00,1.7038033903e-01,2.4740337817e-12
0.0000000000e+00,6.0615797321e-13,-3.7032403052e-02,0.0000000000e+00,1.8269038200e-01,2.5930594477e-12
0.0000000000e+00,6.5923151269e-13,-4.0814891458e-02,0.0000000000e+00,1.9567477703e-01,2.7121521175e-12
0.0000000000e+00,7.1468726119e-13,-4.4864200056e-02,0.0000000000e+00,2.0938035846e-01,2.8311660741e-12
0.0000000000e+00,7.7251827981e-13,-4.9195252359e-02,0.0000000000e+00,2.2385787964e-01,2.9495616019e-12
0.0000000000e+00,8.3270819710e-13,-5.3824026138e-02,0.0000000000e+00,2.3916247487e-01,3.0669258366e-12
0.0000000000e+00,8.9523408218e-13,-5.8767661452e-02,0.0000000000e+00,2.5535404682e-01,3.1825505772e-12
0.0000000000e+00,9.6004508596e-13,-6.4044535160e-02,0.0000000000e+00,2.7249780297e-01,3.2951987493e-12
0.0000000000e+00,1.0270742590e-12,-6.9674395025e-02,0.0000000000e+00,2.9066476226e-01,3.4042072546e-12
0.0000000000e+00,1.0962370334e-12,-7.5678460300e-02,0.0000000000e+00,3.0993241072e-01,3.5075943886e-12
0.0000000000e+00,1.1673967999e-12,-8.2079589367e-02,0.0000000000e+00,3.3038541675e-01,3.6039903700e-12
0.0000000000e+00,1.2404168404e-12,-8.8902398944e-02,0.0000000000e+00,3.5211634636e-01,3.6933351343e-12
0.0000000000e+00,1.3151459088e-12,-9.6173435450e-02,0.0000000000e+00,3.7522655725e-01,3.7755935531e-12
0.0000000000e+00,1.3914649597e-12,-1.0392139107e-01,0.0000000000e+00,3.9982724190e-01,3.8526612456e-12
0.0000000000e+00,1.4692755476e-12,-1.1217727512e-01,0.0000000000e+00,4.2604050040e-01,3.9245559927e-12
0.0000000000e+00,1.5484800941e-12,-1.2097465247e-01,0.0000000000e+00,4.5400074124e-01,3.9926456238e-12
0.0000000000e+00,1.6290048737e-12,-1.3034993410e-01,0.0000000000e+00,4.8385584354e-01,4.0571730003e-12
0.0000000000e+00,1.7107749679e-12,-1.4034260809e-01,0.0000000000e+00,5.1576912403e-01,4.1170326696e-12
0.0000000000e+00,1.7936797880e-12,-1.5099561214e-01,0.0000000000e+00,5.4992109537e-01,4.1702761036e-12
0.0000000000e+00,1.8775608238e-12,-1.6235570610e-01,0.0000000000e+00,5.8651149273e-01,4.2143194316e-12
0.0000000000e+00,1.9622409166e-12,-1.7447380722e-01,0.0000000000e+00,6.2576180696e-01,4.2499740706e-12
0.0000000000e+00,2.0475268616e-12,-1.8740554154e-01,0.0000000000e+00,6.6791832447e-01,4.2745264793e-12
0.0000000000e+00,2.1331992162e-12,-2.0121172071e-01,0.0000000000e+00,7.1325498819e-01,4.2898536286e-12
0.0000000000e+00,2.2191051080e-12,-2.1595896780e-01,0.0000000000e+00,7.6207745075e-01,4.2995572380e-12
0.0000000000e+00,2.3051944468e-12,-2.3172032833e-01,0.0000000000e+00,8.1472724676e-01,4.3082061356e-12
0.0000000000e+00,2.3914236476e-12,-2.4857610464e-01,0.0000000000e+00,8.7158685923e-01,4.3134562762e-12
0.0000000000e+00,2.4777248395e-12,-2.6661470532e-01,0.0000000000e+00,9.3308562040e-01,4.3166672493e-12
