# u,v,w,rotx,roty,rotz
3.1608740487e-18,1.6166254878e-02,-2.8000732884e-02,5.5608268853e-16,-2.1676278114e-01,-1.2514822185e-01
2.2831675900e-18,1.2880751863e-02,-2.2310085595e-02,1.6886256931e-16,-3.4249725938e-01,-1.9774115086e-01
1.0292009690e-18,8.2586631179e-03,-1.4304403216e-02,4.5169826563e-16,-4.4355940819e-01,-2.5608950853e-01
7.2376747465e-19,2.6591559872e-03,-4.6057868749e-03,7.6644194455e-16,-5.0813853741e-01,-2.9337435961e-01
5.9356200840e-19,-3.4331607167e-03,5.9464001097e-03,8.7084103170e-16,-5.2672809362e-01,-3.0410704017e-01
2.8586441731e-19,-9.4422036782e-03,1.6354352236e-02,7.3588464864e-16,-4.9329468608e-01,-2.8480422497e-01
-5.8481242792e-20,-1.4746932313e-02,2.5542400777e-02,5.4107739399e-16,-4.0624234080e-01,-2.3454445601e-01
-3.1725289718e-19,-1.8737232313e-02,3.2453790307e-02,1.0267629625e-15,-2.6903444529e-01,-1.5532733500e-01
-8.7003177361e-19,-2.0874377340e-02,3.6155428737e-02,1.2638620958e-15,-9.0345546603e-02,-5.2161097527e-02
-1.4869569297e-18,-2.0749969408e-02,3.5939950496e-02,1.7099047753e-15,1.1636270583e-01,6.7182138562e-02
-1.6918047963e-18,-1.8136164173e-02,3.1412713230e-02,2.4419042956e-15,3.3391264081e-01,1.9278481603e-01
-2.1665274722e-18,-1.3019495644e-02,2.2550394759e-02,3.1764906545e-15,5.4315316677e-01,3.1359010935e-01
-2.7591531638e-18,-5.6105786934e-03,9.7177932039e-03,3.5435502646e-15,7.2534602880e-01,4.1877931356e-01
-2.6532800425e-18,3.6773059983e-03,-6.3692717813e-03,3.1019153327e-15,8.6511522532e-01,4.9947521091e-01
-2.8001178361e-18,1.4286611229e-02,-2.4745102972e-02,3.2989085147e-15,9.5384359360e-01,5.5070263147e-01
-3.2313233671e-18,2.5615245104e-02,-4.4366840273e-02,3.4927729688e-15,9.9338459969e-01,5.7353168726e-01
-3.4821598908e-18,3.7160545588e-02,-6.4363859594e-02,3.4981471811e-15,1.0000000000e+00,5.7735109329e-01
