# u,v,w,rotx,roty,rotz
-7.2554332927e-16,-5.4617926478e-02,9.4542466104e-02,4.1206912828e-14,-3.3080413938e-02,-1.9110815600e-02
-9.5620501212e-16,-5.4740238935e-02,9.4754174352e-02,1.1935755390e-13,1.2789323926e-02,7.3884930462e-03
-1.1813638396e-15,-5.4312489927e-02,9.4013758004e-02,1.9069542766e-13,6.1918303370e-02,3.5770691931e-02
-1.3979014598e-15,-5.3298708051e-02,9.2258915305e-02,2.6503631104e-13,1.1400318891e-01,6.5860547125e-02
-1.6175731019e-15,-5.1666721702e-02,8.9433990419e-02,3.3850938545e-13,1.6869184375e-01,9.7454614937e-02
-1.8264954724e-15,-4.9388721585e-02,8.5490815341e-02,3.8184226289e-13,2.2558332980e-01,1.3032126427e-01
-1.9928726485e-15,-4.6441812068e-02,8.0389782786e-02,3.7676524227e-13,2.8422862291e-01,1.6420112550e-01
-2.0933712019e-15,-4.2808573693e-02,7.4100717902e-02,3.2425703290e-13,3.4413230419e-01,1.9880793989e-01
-2.1184770467e-15,-3.8477577269e-02,6.6603869200e-02,2.4445902117e-13,4.0475517511e-01,2.3383025825e-01
-2.0704769601e-15,-3.3443879336e-02,5.7890638709e-02,1.5040406258e-13,4.6551823616e-01,2.6893356442e-01
-1.9432581172e-15,-2.7709433809e-02,4.7964435071e-02,4.2821604959e-14,5.2580797672e-01,3.0376338959e-01
-1.7325241549e-15,-2.1283471957e-02,3.6841232330e-02,-9.2345381830e-14,5.8498317003e-01,3.3794942498e-01
-1.4496966775e-15,-1.4182763174e-02,2.4550059810e-02,-2.4479908118e-13,6.4238387346e-01,3.7111023068e-01
-1.1086769777e-15,-6.4317798242e-03,1.1133273132e-02,-3.7437381754e-13,6.9734209776e-01,4.0286001563e-01
-7.0243812335e-16,1.9372960087e-03,-3.3534178510e-03,-4.5437790900e-13,7.4919527769e-01,4.3281605840e-01
-2.4516098109e-16,1.0884717107e-02,-1.8841212615e-02,-4.7826917123e-13,7.9730260372e-01,4.6060800552e-01
2.5062656706e-16,2.0363533869e-02,-3.5248842090e-02,-4.4112473006e-13,8.4106427431e-01,4.8588946462e-01
7.8130054357e-16,3.0320199206e-02,-5.2483614534e-02,-3.5150596084e-13,8.7994492054e-01,5.0835114717e-01
1.3267067524e-15,4.0695473552e-02,-7.0442989469e-02,-2.1622677607e-13,9.1350167990e-01,5.2773708105e-01
1.8690637484e-15,5.1425665617e-02,-8.9016720653e-02,-6.2607505172e-14,9.4141644239e-01,5.4386371374e-01
2.3827024101e-15,6.2444314361e-02,-1.0808976740e-01,8.1804124564e-14,9.6353602409e-01,5.5664241314e-01
2.8321190336e-15,7.3684334755e-02,-1.2754599750e-01,2.1499314373e-13,9.7991788387e-01,5.6610625982e-01
3.1921671168e-15,8.5080780089e-02,-1.4727300406e-01,3.2327084260e-13,9.9088543653e-01,5.7244235277e-01
3.4502622910e-15,9.6574269235e-02,-1.6716800630e-01,3.8091345399e-13,9.9709403515e-01,5.7602906227e-01
3.6128437007e-15,1.0811527073e-01,-1.8714521825e-01,3.9627199092e-13,9.9960905313e-01,5.7748204470e-01
3.6722609444e-15,1.1966934800e-01,-2.0714507997e-01,4.0104367310e-13,1.0000000000e+00,5.7770788670e-01
