# u,v,w,rotx,roty,rotz
7.2790395715e-16,-3.4545164555e-02,5.9831574559e-02,-4.5482318405e-14,1.0036439449e-01,5.7947739959e-02
5.3515033388e-16,-3.2759718597e-02,5.6739211082e-02,-2.9624594471e-14,2.0888951421e-01,1.2060726434e-01
3.1443281782e-16,-2.9698621482e-02,5.1437448710e-02,-1.4237742929e-14,3.2016894221e-01,1.8485705554e-01
7.2737445568e-17,-2.5346614420e-02,4.3899860233e-02,1.4656287319e-15,4.3134048581e-01,2.4904456735e-01
-1.8416212839e-16,-1.9722653553e-02,3.4159265459e-02,1.7215844703e-14,5.3938442469e-01,3.1142625213e-01
-4.5164114385e-16,-1.2881069444e-02,2.2309770808e-02,3.0506891094e-14,6.4124184847e-01,3.7023606896e-01
-7.1792469142e-16,-4.9112061970e-03,8.5061164573e-03,3.9825815443e-14,7.3396182060e-01,4.2377009988e-01
-9.7563563030e-16,4.0648248978e-03,-7.0401998237e-03,4.3562304778e-14,8.1487810612e-01,4.7048905492e-01
-1.2125613336e-15,1.3896616176e-02,-2.4068677798e-02,4.4066689181e-14,8.8181924820e-01,5.0913906097e-01
-1.4185906630e-15,2.4412572384e-02,-4.2282115668e-02,4.5381623128e-14,9.3335378170e-01,5.3889375925e-01
-1.5840596081e-15,3.5430070013e-02,-6.1364211142e-02,4.9876237445e-14,9.6907603741e-01,5.5951881409e-01
-1.7037917386e-15,4.6769183129e-02,-8.1003345549e-02,5.6978544333e-14,9.8993551731e-01,5.7156252861e-01
-1.7749719405e-15,5.8270491660e-02,-1.0092338920e-01,6.4098479671e-14,9.9861973524e-01,5.7657659054e-01
-1.8008903017e-15,6.9817669690e-02,-1.2092287838e-01,6.8542515956e-14,1.0000000000e+00,5.7737350464e-01
